511.0491549	128.5489564	1.399696112
511.5312944	129.9545405	1.39979136
512.0134339	131.489871	1.399863839
512.4955734	133.0039949	1.399918795
512.9777129	134.4124245	1.399964452
513.4598524	135.7762161	1.400026321
513.941992	137.197835	1.400090456
514.4241315	138.7082663	1.40015769
514.906271	140.2424916	1.40020287
515.3884105	141.7233631	1.400245428
515.87055	143.1209556	1.400277376
516.3526895	144.4745641	1.400330305
516.834829	145.8516365	1.40038383
517.3169685	147.3057661	1.400448918
517.799108	148.8243694	1.400502324
518.2812475	150.3429595	1.400548816
518.763387	151.8005506	1.400585294
519.2455265	153.215575	1.400633097
519.727666	154.6588152	1.400686383
520.2098055	156.1782212	1.400748491
520.691945	157.7405232	1.400792122
521.1740845	159.2922471	1.400840878
521.656224	160.8274498	1.40087986
522.1383635	162.3941537	1.400929451
522.620503	164.0100987	1.400966883
523.1026425	165.6346581	1.401000857
523.584782	167.2117049	1.401021719
524.0669215	168.7443406	1.401047349
524.5490611	170.2676282	1.401073217
525.0312006	171.7934636	1.401100993
525.5133401	173.2858034	1.401124954
525.9954796	174.7332656	1.401159167
526.4776191	176.1900432	1.401201963
526.9597586	177.7521341	1.401263237
527.4418981	179.4659786	1.40131402
527.9240376	181.2937801	1.401353002
528.4061771	183.1217785	1.401352406
528.8883166	184.8200858	1.401339293
529.3704561	186.2898524	1.401308775
529.8525956	187.5381565	1.401305318
530.3347351	188.7031395	1.401339412
530.8168746	190.0065277	1.401418567
531.2990141	191.5963442	1.401502967
531.7811536	193.4443474	1.401579976
532.2632931	195.3733957	1.401615381
532.7454326	197.2261017	1.401634812
533.2275721	198.965965	1.401639819
533.7097116	200.659216	1.401657701
534.1918511	202.3601218	1.401676655
534.6739906	204.0717058	1.401698351
535.1561302	205.7744264	1.401715279
535.6382697	207.4869108	1.401745319
536.1204092	209.2472827	1.4017694
536.6025487	211.0859678	1.40180409
537.0846882	212.9974934	1.401825428
537.5668277	214.9631531	1.401839375
538.0489672	216.945336	1.401831508
538.5311067	218.8928622	1.401818871
539.0132462	220.7441611	1.401784778
539.4953857	222.4802819	1.401760697
539.9775252	224.1415667	1.401737213
540.4596647	225.8115145	1.401738524
540.9418042	227.544788	1.401740551
541.4239437	229.3434477	1.401742816
541.9060832	231.1652836	1.401738286
542.3882227	232.9824937	1.401732445
542.8703622	234.7964427	1.401721835
543.3525017	236.6333816	1.40171802
543.8346412	238.5000819	1.401704788
544.3167807	240.3780782	1.401691198
544.7989202	242.2273909	1.401666999
545.2810597	244.0353622	1.401644588
545.7631993	245.8248224	1.401626825
546.2453388	247.641905	1.401615262
546.7274783	249.495147	1.401597261
547.2096178	251.3543047	1.401581168
547.6917573	253.184237	1.401558876
548.1738968	255.0150931	1.401550531
548.6560363	256.9185444	1.401542902
549.1381758	258.938939	1.401538134
549.6203153	261.0202046	1.401504517
550.1024548	263.0565959	1.401464939
550.5845943	264.9805345	1.401407838
551.0667338	266.8258427	1.401365638
551.5488733	268.6656498	1.401326895
552.0310128	270.5468073	1.401299119
552.5131523	272.4610917	1.401263952
552.9952918	274.3970186	1.401234865
553.4774313	276.3510203	1.401192188
553.9595708	278.3191406	1.401158094
554.4417103	280.274006	1.401108861
554.9238498	282.2093539	1.401066542
555.4059893	284.1547813	1.401026964
555.8881289	286.1540779	1.400989771
556.3702684	288.1893518	1.4009341
556.8524079	290.19587	1.400879979
557.3345474	292.1290412	1.400817633
557.8166869	294.0345179	1.400771737
558.2988264	295.9866933	1.400723338
558.7809659	298.0101593	1.400678873
559.2631054	300.0544214	1.400626183
559.7452449	302.0868389	1.400571108
560.2273844	304.1317104	1.400514007
560.7095239	306.2271091	1.400453687
561.1916634	308.3359574	1.400381207
561.6738029	310.3818838	1.40030539
562.1559424	312.3413496	1.400221229
562.6380819	314.2929513	1.400161147
563.1202214	316.3126475	1.400094032
563.6023609	318.3866037	1.400027156
564.0845004	320.430726	1.399945855
564.5666399	322.4245756	1.399873495
565.0487794	324.4382979	1.399803996
565.5309189	326.5462862	1.399742842
566.0130585	328.7137794	1.399657249
566.495198	330.8448464	1.399571061
566.9773375	332.8912789	1.399471283
567.459477	334.9101001	1.399384618
567.9416165	336.9676055	1.399301648
568.423756	339.061872	1.399213552
568.9058955	341.1321037	1.399116755
569.388035	343.1614602	1.399021149
569.8701745	345.1949597	1.398932338
570.352314	347.2898575	1.398851275
570.8344535	349.4369979	1.398753762
571.316593	351.5840817	1.398651958
571.7987325	353.6847909	1.398545623
572.280872	355.7474213	1.398440838
572.7630115	357.8112182	1.398339033
573.245151	359.9239224	1.398239017
573.7272905	362.0960967	1.398134589
574.20943	364.2925695	1.398023963
574.6915695	366.4344384	1.397889614
575.173709	368.4721411	1.397766709
575.6558485	370.4346258	1.397642851
576.1379881	372.4286013	1.397541761
576.6201276	374.5352735	1.397439957
577.1022671	376.7448015	1.397334933
577.5844066	378.9674924	1.397208929
578.0665461	381.1387492	1.397081971
578.5486856	383.2631899	1.396943092
579.0308251	385.3923806	1.396820188
579.5129646	387.544204	1.396682024
579.9951041	389.6939866	1.396544456
580.4772436	391.7969713	1.396396041
580.9593831	393.8425066	1.396254539
581.4415226	395.8597707	1.396115303
581.9236621	397.9145808	1.395989656
582.4058016	400.0574931	1.395862341
582.8879411	402.2876205	1.395723939
583.3700806	404.5258011	1.395571589
583.8522201	406.6795727	1.395405054
584.3343596	408.7162404	1.395235658
584.8164991	410.6993405	1.395082355
585.2986386	412.7129198	1.394934058
585.7807781	414.7978055	1.394792676
586.2629176	416.9324191	1.394643068
586.7450572	419.0906715	1.394484758
587.2271967	421.2495606	1.394322276
587.7093362	423.380588	1.394148231
588.1914757	425.4437271	1.393974066
588.6736152	427.4494413	1.39380312
589.1557547	429.4678128	1.393638134
589.6378942	431.5679752	1.393478751
590.1200337	433.7184132	1.393304586
590.6021732	435.8171868	1.393114448
591.0843127	437.7984264	1.392926693
591.5664522	439.7163127	1.392746449
592.0485917	441.6708699	1.392581701
592.5307312	443.7089198	1.39241612
593.0128707	445.7927663	1.392240763
593.4950102	447.8794291	1.392063856
593.9771497	449.9543083	1.391877651
594.4592892	452.0164049	1.39169538
594.9414287	454.0478576	1.391498923
595.4235682	456.0624199	1.391320705
595.9057077	458.120483	1.391135097
596.3878472	460.2771626	1.39095068
596.8699867	462.485513	1.390750527
597.3521262	464.6237614	1.39052844
597.8342658	466.6024433	1.390298486
598.3164053	468.4573381	1.39007616
598.7985448	470.288174	1.389870286
599.2806843	472.1668061	1.389678478
599.7628238	474.0988987	1.389475822
600.2449633	476.0797174	1.38928628
600.7271028	478.1060068	1.389079452
601.2092423	480.1559755	1.388870716
601.6913818	482.1741459	1.388647556
602.1735213	484.1370675	1.388426542
602.6556608	486.0762575	1.388204694
603.1378003	488.0349228	1.387978792
603.6199398	489.9830207	1.387749195
604.1020793	491.8509906	1.387509108
604.5842188	493.6220874	1.387279749
605.0663583	495.3829816	1.387061834
605.5484978	497.2292424	1.386848807
606.0306373	499.1711666	1.386635303
606.5127768	501.130939	1.386404157
606.9949163	503.0464912	1.386172652
607.4770558	504.9169257	1.385926962
607.9591954	506.7768219	1.38569665
608.4413349	508.6314706	1.385448813
608.9234744	510.4648383	1.385213017
609.4056139	512.2617368	1.384963036
609.8877534	514.0331947	1.38472271
610.3698929	515.798713	1.384479761
610.8520324	517.5862292	1.384246826
611.3341719	519.4098948	1.383999109
611.8163114	521.2646853	1.383761048
612.2984509	523.1130511	1.383499622
612.7805904	524.9294217	1.383248091
613.2627299	526.7183401	1.382980466
613.7448694	528.4974135	1.382715583
614.2270089	530.2263456	1.382436752
614.7091484	531.8371136	1.382159591
615.1912879	533.3303931	1.381890893
615.6734274	534.8342876	1.381639123
616.1555669	536.4861916	1.381401181
616.6377064	538.2785989	1.381142974
617.1198459	540.0367509	1.38086462
617.6019854	541.6055359	1.3805722
618.084125	543.0045991	1.380290627
618.5662645	544.4000007	1.380036235
619.048404	545.917728	1.379787445
619.5305435	547.5536259	1.379539132
620.012683	549.2151794	1.379263759
620.4948225	550.8296402	1.378992558
620.976962	552.3648841	1.37870419
621.4591015	553.8260564	1.378422976
621.941241	555.2482756	1.378152728
622.4233805	556.7044073	1.377887368
622.90552	558.2408039	1.377620935
623.3876595	559.823963	1.377339482
623.869799	561.3518368	1.377048254
624.3519385	562.7699764	1.376759171
624.834078	564.1213326	1.376467943
625.3162175	565.4973317	1.376189351
625.798357	566.9311193	1.375913262
626.2804965	568.3885985	1.37562573
626.762636	569.8146168	1.375327468
627.2447755	571.1830315	1.375028491
627.726915	572.4792235	1.374725699
628.2090546	573.7056045	1.374422193
628.6911941	574.8909577	1.37413168
629.1733336	576.0925153	1.373844504
629.6554731	577.3315965	1.373553157
630.1376126	578.5777353	1.373270154
630.6197521	579.7947136	1.372972608
631.1018916	581.000861	1.372683287
631.5840311	582.225849	1.372390151
632.0661706	583.4435547	1.372085571
632.5483101	584.574359	1.37178123
633.0304496	585.6022223	1.371477365
633.5125891	586.6179484	1.371194482
633.9947286	587.7316756	1.370915294
634.4768681	588.9403484	1.370626569
634.9590076	590.1470271	1.370328307
635.4411471	591.2776498	1.370019197
635.9232866	592.3527862	1.36971581
636.4054261	593.4112705	1.369411469
636.8875656	594.4516621	1.369102001
637.3697051	595.4567697	1.368798494
637.8518446	596.4570823	1.368493915
638.3339841	597.4785206	1.368184566
638.8161237	598.476409	1.367870808
639.2982632	599.3654951	1.367548347
639.7804027	600.1586437	1.367240906
640.2625422	600.9789058	1.366943121
640.7446817	601.9192436	1.366653204
641.2268212	602.9012656	1.366334081
641.7089607	603.768156	1.366017222
642.1911002	604.482507	1.365693808
642.6732397	605.1854585	1.365395546
643.1553792	606.0055866	1.36509788
643.6375187	606.9037647	1.364792347
644.1196582	607.7287074	1.36446619
644.6017977	608.415511	1.364146948
645.0839372	609.0349571	1.36382556
645.5660767	609.6837888	1.363527775
646.0482162	610.3700275	1.363216043
646.5303557	611.0593406	1.362908602
647.0124952	611.7453111	1.362594485
647.4946347	612.4427476	1.362280846
647.9767742	613.1129808	1.361953378
648.4589137	613.6871246	1.361623764
648.9410532	614.147374	1.361295223
649.4231928	614.5606879	1.360972404
649.9053323	614.9818517	1.360659838
650.3874718	615.3904341	1.360341907
650.8696113	615.7310352	1.360022306
651.3517508	616.0169192	1.359715462
651.8338903	616.3135848	1.359413862
652.3160298	616.6611246	1.359120607
652.7981693	617.0294554	1.358820677
653.2803088	617.3962451	1.358528495
653.7624483	617.7898829	1.358225465
654.2445878	618.2493162	1.35793364
654.7267273	618.7272671	1.357614994
655.2088668	619.1121124	1.357289314
655.6910063	619.3337413	1.35695684
656.1731458	619.440955	1.356640816
656.6552853	619.5320693	1.356333375
657.1374248	619.6632033	1.356039882
657.6195643	619.8195547	1.35573411
658.1017038	619.9809351	1.355443716
658.5838433	620.1517512	1.35514164
659.0659828	620.3499303	1.354845285
659.5481223	620.5567609	1.354538321
660.0302619	620.7312067	1.35422945
660.5124014	620.8408678	1.353913188
660.9945409	620.8970993	1.353602409
661.4766804	620.9215886	1.353290558
661.9588199	620.917853	1.352974176
662.4409594	620.8551479	1.35266149
662.9230989	620.7065802	1.352346897
663.4052384	620.4776329	1.352038383
663.8873779	620.2247461	1.351746202
664.3695174	620.0067364	1.351459026
664.8516569	619.845346	1.351179361
665.3337964	619.7156009	1.350893736
665.8159359	619.5985875	1.35061264
666.2980754	619.4959343	1.350319505
666.7802149	619.4053282	1.3500247
667.2623544	619.2711371	1.349723935
667.7444939	619.0253	1.349415421
668.2266334	618.6617744	1.349111438
668.7087729	618.2643402	1.348824382
669.1909124	617.9105529	1.348542929
669.6730519	617.5938529	1.348255396
670.1551915	617.2408375	1.34796977
670.637331	616.8286932	1.347682118
671.1194705	616.4150395	1.347408175
671.60161	616.0646497	1.347132564
672.0837495	615.7431706	1.346846104
672.565889	615.3543681	1.346554518
673.0480285	614.8448242	1.34625864
673.530168	614.2651666	1.345978856
674.0123075	613.6863693	1.345694542
674.494447	613.1196086	1.345425606
674.9765865	612.5130035	1.345141411
675.458726	611.8457949	1.344876409
675.9408655	611.1543213	1.344608784
676.423005	610.5019541	1.344356656
676.9051445	609.9093825	1.34410131
677.387284	609.3606237	1.343849659
677.8694235	608.8189412	1.343580246
678.351563	608.2520539	1.343316913
678.8337025	607.6211486	1.343044639
679.315842	606.9071579	1.342772245
679.7979815	606.1231576	1.34250319
680.2801211	605.3179776	1.342246532
680.7622606	604.5245291	1.341990232
681.2444001	603.7399129	1.341738939
681.7265396	602.9259007	1.341482282
682.2086791	602.0675427	1.34123528
682.6908186	601.1813487	1.340983033
683.1729581	600.3105235	1.340751171
683.6550976	599.4792101	1.340510845
684.1372371	598.6886307	1.340273499
684.6193766	597.9073963	1.340035439
685.1015161	597.0962461	1.339781761
685.5836556	596.2148613	1.339529991
686.0657951	595.2543209	1.339282274
686.5479346	594.2318288	1.33903873
687.0300741	593.1854444	1.338799834
687.5122136	592.1371871	1.338571668
687.9943531	591.0982965	1.338344693
688.4764926	590.0649813	1.338118315
688.9586321	589.0382271	1.337897897
689.4407716	588.0136507	1.337674618
689.9229111	586.9910096	1.337456107
690.4050507	585.9600224	1.337235093
690.8871902	584.9155968	1.337011576
691.3693297	583.8469011	1.336792469
691.8514692	582.753028	1.33657217
692.3336087	581.6286482	1.33634901
692.8157482	580.4746339	1.336139798
693.2978877	579.2886016	1.335923076
693.7800272	578.0860424	1.335720301
694.2621667	576.8905607	1.3355124
694.7443062	575.7348015	1.335319638
695.2264457	574.6187123	1.335120797
695.7085852	573.5101989	1.334917188
696.1907247	572.3599569	1.334704757
696.6728642	571.1549383	1.334504128
697.1550037	569.9065628	1.334295392
697.6371432	568.6319193	1.334097862
698.1192827	567.3251854	1.333892703
698.6014222	565.9958596	1.333703756
699.0835617	564.6709226	1.333516002
699.5657012	563.3747921	1.333328128
700.0478407	562.0734705	1.333141208
700.5299802	560.7147667	1.332951665
701.0121198	559.2904541	1.332766891
701.4942593	557.8768125	1.332597971
701.9763988	556.5435661	1.332430363
702.4585383	555.2776625	1.332261562
702.9406778	553.9842946	1.332081914
703.4228173	552.6063254	1.331899405
703.9049568	551.1702814	1.331727386
704.3870963	549.7431079	1.331560373
704.8692358	548.3306122	1.331390738
705.3513753	546.9002821	1.331231952
705.8335148	545.4419655	1.331069112
706.3156543	544.0054035	1.330912471
706.7977938	542.611909	1.33075738
707.2799333	541.2175444	1.330602169
707.7620728	539.7514276	1.330435276
708.2442123	538.227399	1.330289125
708.7263518	536.7325361	1.330143809
709.2084913	535.3417839	1.330007911
709.6906308	534.0171007	1.329858541
710.1727703	532.6587454	1.329702258
710.6549098	531.1878881	1.329537392
711.1370493	529.6100242	1.329381824
711.6191889	527.9689826	1.329234123
712.1013284	526.3214634	1.329096437
712.5834679	524.7115872	1.328971624
713.0656074	523.1839614	1.328850985
713.5477469	521.7389912	1.32872498
714.0298864	520.3270956	1.328594804
714.5120259	518.8608297	1.328451514
714.9941654	517.2946967	1.328313231
715.4763049	515.6382818	1.328171372
715.9584444	513.9480347	1.328052282
716.4405839	512.2715907	1.327931404
716.9227234	510.6480108	1.327829719
717.4048629	509.0871074	1.327720284
717.8870024	507.5821381	1.32761538
718.3691419	506.0941414	1.327501655
718.8512814	504.5924524	1.32738924
719.3334209	503.0618802	1.32727325
719.8155604	501.5140403	1.327156782
720.2976999	499.9419968	1.327042937
720.7798394	498.3316578	1.326927662
721.2619789	496.6751297	1.326819658
721.7441184	495.0131569	1.326718688
722.2262579	493.3896151	1.326620579
722.7083975	491.8209522	1.326527357
723.190537	490.2663875	1.32642591
723.6726765	488.6885874	1.326328397
724.154816	487.0751982	1.326222301
724.6369555	485.4512685	1.326130748
725.119095	483.8239261	1.326029539
725.6012345	482.1880815	1.325940847
726.083374	480.5293706	1.325845242
726.5655135	478.8613844	1.325755239
727.047653	477.195786	1.325667024
727.5297925	475.5426604	1.325593233
728.011932	473.8944809	1.325499535
728.4940715	472.2616529	1.325432539
728.976211	470.6504505	1.325342059
729.4583505	469.059345	1.325273871
729.94049	467.4513877	1.325181007
730.4226295	465.8004918	1.325099349
730.904769	464.1049239	1.32501936
731.3869085	462.4053165	1.324947
731.869048	460.7275929	1.324869394
732.3511875	459.0735133	1.324802279
732.8333271	457.4086509	1.32472229
733.3154666	455.7120251	1.324653029
733.7976061	453.9706595	1.324574947
734.2797456	452.1931077	1.324512482
734.7618851	450.388334	1.324449182
735.2440246	448.6002694	1.324397206
735.7261641	446.8889087	1.324354887
736.2083036	445.3033483	1.324311256
736.6904431	443.8013022	1.324258208
737.1725826	442.2707201	1.32418859
737.6547221	440.5958841	1.324113369
738.1368616	438.7762377	1.324044347
738.6190011	436.9113461	1.323992729
739.1011406	435.1194621	1.323954225
739.5832801	433.4154835	1.323908448
740.0654196	431.7359854	1.323868036
740.5475591	430.0118211	1.323815703
741.0296986	428.2569231	1.323779225
741.5118381	426.5209952	1.323738813
741.9939776	424.839297	1.323711157
742.4761172	423.1886511	1.32367146
742.9582567	421.543252	1.32363987
743.4403962	419.888494	1.323599815
743.9225357	418.2289353	1.323561192
744.4046752	416.550025	1.323523402
744.8868147	414.850991	1.323487043
745.3689542	413.1496612	1.323455691
745.8510937	411.4848763	1.32342577
746.3332332	409.8482807	1.323393822
746.8153727	408.1909079	1.32335639
747.2975122	406.4600586	1.323319197
747.7796517	404.6782889	1.323290706
748.2617912	402.9107147	1.323263288
748.7439307	401.2072456	1.323248982
749.2260702	399.5389367	1.323221564
749.7082097	397.8527447	1.323200703
750.1903492	396.1197172	1.323171258
750.6724887	394.3708984	1.323157072
751.1546282	392.6406123	1.32313931
751.6367677	390.9468081	1.323125839
752.1189072	389.2751095	1.323108792
752.6010468	387.6136476	1.323100209
753.0831863	385.9393746	1.323071599
753.5653258	384.233805	1.323061824
754.0474653	382.4819687	1.323034406
754.5296048	380.7079222	1.32303226
755.0117443	378.9473113	1.323018074
755.4938838	377.2264836	1.323016405
755.9760233	375.5265962	1.32301116
756.4581628	373.8228647	1.323007584
756.9403023	372.1054985	1.32299757
757.4224418	370.3960537	1.322999477
757.9045813	368.7006648	1.322992086
758.3867208	367.0058494	1.322992682
758.8688603	365.2826805	1.322985172
759.3509998	363.5324445	1.322982788
759.8331393	361.7748312	1.322982192
760.3152788	360.0359148	1.322991848
760.7974183	358.3111657	1.322994947
761.2795578	356.5863328	1.322999954
761.7616973	354.8463534	1.323005915
762.2438368	353.1023051	1.323015213
762.7259763	351.3701051	1.323027253
763.2081158	349.6666219	1.323040962
763.6902554	347.9822219	1.323053002
764.1723949	346.2961748	1.323065162
764.6545344	344.5812406	1.323069334
765.1366739	342.8358406	1.323084354
765.6188134	341.0751615	1.323094368
766.1009529	339.3249316	1.323116899
766.5830924	337.5895873	1.323132277
767.0652319	335.8630406	1.323157549
767.5473714	334.1367764	1.323176742
768.0295109	332.4227097	1.323200703
768.5116504	330.7302937	1.323222876
768.9937899	329.0552057	1.323250413
769.4759294	327.3681456	1.323268771
769.9580689	325.649899	1.323289275
770.4402084	323.9025609	1.323311806
770.9223479	322.1542339	1.323338985
771.4044874	320.4227376	1.323367715
771.8866269	318.7061683	1.323398471
772.3687664	316.9799348	1.323421955
772.8509059	315.2277267	1.323452473
773.3330454	313.4494902	1.323485851
773.8151849	311.6699192	1.323518872
774.2973245	309.9149952	1.323563099
774.779464	308.2017291	1.3236022
775.2616035	306.5193311	1.323646665
775.743743	304.844165	1.3236835
776.2258825	303.1500094	1.323718309
776.708022	301.4321387	1.323760271
777.1901615	299.7002402	1.32379806
777.672301	297.9699383	1.323840737
