1333.3	0	1.36000
1335.1	0	1.36020
1336.9	0	1.36039
1338.7	0	1.36059
1340.5	0	1.36078
1342.3	0	1.36097
1344.1	0	1.36117
1345.9	0	1.36136
1347.7	0	1.36155
1349.5	0	1.36174
1351.4	0	1.36193
1353.2	0	1.36213
1355.0	0	1.36232
1356.9	0	1.36251
1358.7	0	1.36270
1360.5	0	1.36289
1362.4	0	1.36308
1364.3	0	1.36327
1366.1	0	1.36345
1368.0	0	1.36364
1369.9	0	1.36383
1371.7	0	1.36402
1373.6	0	1.36421
1375.5	0	1.36439
1377.4	0	1.36458
1379.3	0	1.36477
1381.2	0	1.36495
1383.1	0	1.36514
1385.0	0	1.36533
1387.0	0	1.36551
1388.9	0	1.36570
1390.8	0	1.36588
1392.8	0	1.36606
1394.7	0	1.36625
1396.6	0	1.36643
1398.6	0	1.36661
1400.6	0	1.36680
1402.5	0	1.36698
1404.5	0	1.36716
1406.5	0	1.36734
1408.5	0	1.36753
1410.4	0	1.36771
1412.4	0	1.36789
1414.4	0	1.36807
1416.4	0	1.36825
1418.4	0	1.36843
1420.5	0	1.36861
1422.5	0	1.36879
1424.5	0	1.36897
1426.5	0	1.36915
1428.6	0	1.36932
1430.6	0	1.36950
1432.7	0	1.36968
1434.7	0	1.36986
1436.8	0	1.37003
1438.8	0	1.37021
1440.9	0	1.37039
1443.0	0	1.37056
1445.1	0	1.37074
1447.2	0	1.37092
1449.3	0	1.37109
1451.4	0	1.37127
1453.5	0	1.37144
1455.6	0	1.37161
1457.7	0	1.37179
1459.9	0	1.37196
1462.0	0	1.37214
1464.1	0	1.37231
1466.3	0	1.37248
1468.4	0	1.37265
1470.6	0	1.37283
1472.8	0	1.37300
1474.9	0	1.37317
1477.1	0	1.37334
1479.3	0	1.37351
1481.5	0	1.37368
1483.7	0	1.37385
1485.9	0	1.37402
1488.1	0	1.37419
1490.3	0	1.37436
1492.5	0	1.37453
1494.8	0	1.37470
1497.0	0	1.37487
1499.3	0	1.37503
1501.5	0	1.37520
1503.8	0	1.37537
1506.0	0	1.37554
1508.3	0	1.37570
1510.6	0	1.37587
1512.9	0	1.37604
1515.2	0	1.37620
1517.5	0	1.37637
1519.8	0	1.37653
1522.1	0	1.37670
1524.4	0	1.37686
1526.7	0	1.37703
1529.1	0	1.37719
1531.4	0	1.37735
1533.7	0	1.37752
1536.1	0	1.37768
1538.5	0	1.37784
1540.8	0	1.37801
1543.2	0	1.37817
1545.6	0	1.37833
1548.0	0	1.37849
1550.4	0	1.37865
1552.8	0	1.37881
1555.2	0	1.37897
1557.6	0	1.37913
1560.1	0	1.37929
1562.5	0	1.37945
1564.9	0	1.37961
1567.4	0	1.37977
1569.9	0	1.37993
1572.3	0	1.38009
1574.8	0	1.38025
1577.3	0	1.38041
1579.8	0	1.38056
1582.3	0	1.38072
1584.8	0	1.38088
1587.3	0	1.38103
1589.8	0	1.38119
1592.4	0	1.38135
1594.9	0	1.38150
1597.4	0	1.38166
1600.0	0	1.38181
1602.6	0	1.38197
1605.1	0	1.38212
1607.7	0	1.38228
1610.3	0	1.38243
1612.9	0	1.38259
1615.5	0	1.38274
1618.1	0	1.38289
1620.7	0	1.38305
1623.4	0	1.38320
1626.0	0	1.38335
1628.7	0	1.38350
1631.3	0	1.38365
1634.0	0	1.38380
1636.7	0	1.38396
1639.3	0	1.38411
1642.0	0	1.38426
1644.7	0	1.38441
1647.4	0	1.38456
1650.2	0	1.38471
1652.9	0	1.38486
1655.6	0	1.38501
1658.4	0	1.38515
1661.1	0	1.38530
1663.9	0	1.38545
1666.7	0	1.38560
1669.4	0	1.38575
1672.2	0	1.38589
1675.0	0	1.38604
1677.9	0	1.38619
1680.7	0	1.38633
1683.5	0	1.38648
1686.3	0	1.38663
1689.2	0	1.38677
1692.0	0	1.38692
1694.9	0	1.38706
1697.8	0	1.38721
1700.7	0	1.38735
1703.6	0	1.38749
1706.5	0	1.38764
1709.4	0	1.38778
1712.3	0	1.38793
1715.3	0	1.38807
1718.2	0	1.38821
1721.2	0	1.38835
1724.1	0	1.38850
1727.1	0	1.38864
1730.1	0	1.38878
1733.1	0	1.38892
1736.1	0	1.38906
1739.1	0	1.38920
1742.2	0	1.38934
1745.2	0	1.38948
1748.3	0	1.38962
1751.3	0	1.38976
1754.4	0	1.38990
1757.5	0	1.39004
1760.6	0	1.39018
1763.7	0	1.39032
1766.8	0	1.39046
1769.9	0	1.39059
1773.0	0	1.39073
1776.2	0	1.39087
1779.4	0	1.39100
1782.5	0	1.39114
1785.7	0	1.39128
1788.9	0	1.39141
1792.1	0	1.39155
1795.3	0	1.39169
1798.6	0	1.39182
1801.8	0	1.39196
1805.1	0	1.39209
1808.3	0	1.39223
1811.6	0	1.39236
1814.9	0	1.39249
1818.2	0	1.39263
1821.5	0	1.39276
1824.8	0	1.39289
1828.2	0	1.39303
1831.5	0	1.39316
1834.9	0	1.39329
1838.2	0	1.39342
1841.6	0	1.39355
1845.0	0	1.39369
1848.4	0	1.39382
1851.9	0	1.39395
1855.3	0	1.39408
1858.7	0	1.39421
1862.2	0	1.39434
1865.7	0	1.39447
1869.2	0	1.39460
1872.7	0	1.39473
1876.2	0	1.39486
1879.7	0	1.39498
1883.2	0	1.39511
1886.8	0	1.39524
1890.4	0	1.39537
1893.9	0	1.39550
1897.5	0	1.39562
1901.1	0	1.39575
1904.8	0	1.39588
1908.4	0	1.39600
1912.0	0	1.39613
1915.7	0	1.39626
1919.4	0	1.39638
1923.1	0	1.39651
1926.8	0	1.39663
1930.5	0	1.39676
1934.2	0	1.39688
1938.0	0	1.39701
1941.7	0	1.39713
1945.5	0	1.39725
1949.3	0	1.39738
1953.1	0	1.39750
1956.9	0	1.39762
1960.8	0	1.39775
1964.6	0	1.39787
1968.5	0	1.39799
1972.4	0	1.39811
1976.3	0	1.39823
1980.2	0	1.39836
1984.1	0	1.39848
1988.1	0	1.39860
1992.0	0	1.39872
1996.0	0	1.39884
2000.0	0	1.39896
2004.0	0	1.39908
2008.0	0	1.39920
2012.1	0	1.39932
2016.1	0	1.39944
2020.2	0	1.39955
2024.3	0	1.39967
2028.4	0	1.39979
2032.5	0	1.39991
2036.7	0	1.40003
2040.8	0	1.40014
2045.0	0	1.40026
2049.2	0	1.40038
2053.4	0	1.40049
2057.6	0	1.40061
2061.9	0	1.40073
2066.1	0	1.40084
2070.4	0	1.40096
2074.7	0	1.40107
2079.0	0	1.40119
2083.3	0	1.40130
2087.7	0	1.40142
2092.1	0	1.40153
2096.4	0	1.40164
2100.8	0	1.40176
2105.3	0	1.40187
2109.7	0	1.40198
2114.2	0	1.40210
2118.6	0	1.40221
2123.1	0	1.40232
2127.7	0	1.40243
2132.2	0	1.40255
2136.8	0	1.40266
2141.3	0	1.40277
2145.9	0	1.40288
2150.5	0	1.40299
2155.2	0	1.40310
2159.8	0	1.40321
2164.5	0	1.40332
2169.2	0	1.40343
2173.9	0	1.40354
2178.6	0	1.40365
2183.4	0	1.40376
2188.2	0	1.40387
2193.0	0	1.40398
2197.8	0	1.40408
2202.6	0	1.40419
2207.5	0	1.40430
2212.4	0	1.40441
2217.3	0	1.40451
2222.2	0	1.40462
2227.2	0	1.40473
2232.1	0	1.40483
2237.1	0	1.40494
2242.2	0	1.40505
2247.2	0	1.40515
2252.3	0	1.40526
2257.3	0	1.40536
2262.4	0	1.40547
2267.6	0	1.40557
2272.7	0	1.40568
2277.9	0	1.40578
2283.1	0	1.40588
2288.3	0	1.40599
2293.6	0	1.40609
2298.9	0	1.40619
2304.1	0	1.40630
2309.5	0	1.40640
2314.8	0	1.40650
2320.2	0	1.40660
2325.6	0	1.40670
2331.0	0	1.40681
2336.4	0	1.40691
2341.9	0	1.40701
2347.4	0	1.40711
2352.9	0	1.40721
2358.5	0	1.40731
2364.1	0	1.40741
2369.7	0	1.40751
2375.3	0	1.40761
2381.0	0	1.40771
2386.6	0	1.40781
2392.3	0	1.40791
2398.1	0	1.40800
2403.8	0	1.40810
2409.6	0	1.40820
2415.5	0	1.40830
2421.3	0	1.40840
2427.2	0	1.40849
2433.1	0	1.40859
2439.0	0	1.40869
2445.0	0	1.40878
2451.0	0	1.40888
2457.0	0	1.40898
2463.1	0	1.40907
2469.1	0	1.40917
2475.2	0	1.40926
2481.4	0	1.40936
2487.6	0	1.40945
2493.8	0	1.40955
2500.0	0	1.40964
2506.3	0	1.40973
2512.6	0	1.40983
2518.9	0	1.40992
2525.3	0	1.41001
2531.6	0	1.41011
2538.1	0	1.41020
2544.5	0	1.41029
2551.0	0	1.41039
2557.5	0	1.41048
2564.1	0	1.41057
2570.7	0	1.41066
2577.3	0	1.41075
2584.0	0	1.41084
2590.7	0	1.41093
2597.4	0	1.41102
2604.2	0	1.41111
2611.0	0	1.41120
2617.8	0	1.41129
2624.7	0	1.41138
2631.6	0	1.41147
2638.5	0	1.41156
2645.5	0	1.41165
2652.5	0	1.41174
2659.6	0	1.41183
2666.7	0	1.41192
2673.8	0	1.41200
2681.0	0	1.41209
2688.2	0	1.41218
2695.4	0	1.41227
2702.7	0	1.41235
2710.0	0	1.41244
2717.4	0	1.41253
2724.8	0	1.41261
2732.2	0	1.41270
2739.7	0	1.41278
2747.3	0	1.41287
2754.8	0	1.41295
2762.4	0	1.41304
2770.1	0	1.41312
2777.8	0	1.41321
2785.5	0	1.41329
2793.3	0	1.41338
2801.1	0	1.41346
2809.0	0	1.41354
2816.9	0	1.41363
2824.9	0	1.41371
2832.9	0	1.41379
2840.9	0	1.41388
2849.0	0	1.41396
2857.1	0	1.41404
2865.3	0	1.41412
2873.6	0	1.41420
2881.8	0	1.41429
2890.2	0	1.41437
2898.6	0	1.41445
2907.0	0	1.41453
2915.5	0	1.41461
2924.0	0	1.41469
2932.6	0	1.41477
2941.2	0	1.41485
2949.9	0	1.41493
2958.6	0	1.41501
2967.4	0	1.41509
2976.2	0	1.41517
2985.1	0	1.41524
2994.0	0	1.41532
3003.0	0	1.41540
3012.0	0	1.41548
3021.1	0	1.41556
3030.3	0	1.41563
3039.5	0	1.41571
3048.8	0	1.41579
3058.1	0	1.41587
3067.5	0	1.41594
3076.9	0	1.41602
3086.4	0	1.41609
3096.0	0	1.41617
3105.6	0	1.41625
3115.3	0	1.41632
3125.0	0	1.41640
3134.8	0	1.41647
3144.7	0	1.41655
3154.6	0	1.41662
3164.6	0	1.41669
3174.6	0	1.41677
3184.7	0	1.41684
3194.9	0	1.41692
3205.1	0	1.41699
3215.4	0	1.41706
3225.8	0	1.41713
3236.2	0	1.41721
3246.8	0	1.41728
3257.3	0	1.41735
3268.0	0	1.41742
3278.7	0	1.41750
3289.5	0	1.41757
3300.3	0	1.41764
3311.3	0	1.41771
3322.3	0	1.41778
3333.3	0	1.41785
3344.5	0	1.41792
3355.7	0	1.41799
3367.0	0	1.41806
3378.4	0	1.41813
3389.8	0	1.41820
3401.4	0	1.41827
3413.0	0	1.41834
3424.7	0	1.41841
3436.4	0	1.41848
3448.3	0	1.41854
3460.2	0	1.41861
3472.2	0	1.41868
3484.3	0	1.41875
3496.5	0	1.41882
3508.8	0	1.41888
3521.1	0	1.41895
3533.6	0	1.41902
3546.1	0	1.41908
3558.7	0	1.41915
3571.4	0	1.41922
3584.2	0	1.41928
3597.1	0	1.41935
3610.1	0	1.41941
3623.2	0	1.41948
3636.4	0	1.41954
3649.6	0	1.41961
3663.0	0	1.41967
3676.5	0	1.41974
3690.0	0	1.41980
3703.7	0	1.41987
3717.5	0	1.41993
3731.3	0	1.41999
3745.3	0	1.42006
3759.4	0	1.42012
3773.6	0	1.42018
3787.9	0	1.42025
3802.3	0	1.42031
3816.8	0	1.42037
3831.4	0	1.42043
3846.2	0	1.42049
3861.0	0	1.42056
3876.0	0	1.42062
3891.1	0	1.42068
3906.3	0	1.42074
3921.6	0	1.42080
3937.0	0	1.42086
3952.6	0	1.42092
3968.3	0	1.42098
3984.1	0	1.42104
4000.0	0	1.42110
4016.1	0	1.42116
4032.3	0	1.42122
4048.6	0	1.42128
4065.0	0	1.42134
4081.6	0	1.42140
4098.4	0	1.42146
4115.2	0	1.42152
4132.2	0	1.42157
4149.4	0	1.42163
4166.7	0	1.42169
4184.1	0	1.42175
4201.7	0	1.42180
4219.4	0	1.42186
4237.3	0	1.42192
4255.3	0	1.42198
4273.5	0	1.42203
4291.8	0	1.42209
4310.3	0	1.42215
4329.0	0	1.42220
4347.8	0	1.42226
4366.8	0	1.42231
4386.0	0	1.42237
4405.3	0	1.42242
4424.8	0	1.42248
4444.4	0	1.42254
4464.3	0	1.42259
4484.3	0	1.42264
4504.5	0	1.42270
4524.9	0	1.42275
4545.5	0	1.42281
4566.2	0	1.42286
4587.2	0	1.42292
4608.3	0	1.42297
4629.6	0	1.42302
4651.2	0	1.42308
4672.9	0	1.42313
4694.8	0	1.42318
4717.0	0	1.42323
4739.3	0	1.42329
4761.9	0	1.42334
4784.7	0	1.42339
4807.7	0	1.42344
4830.9	0	1.42350
4854.4	0	1.42355
4878.0	0	1.42360
4902.0	0	1.42365
4926.1	0	1.42370
4950.5	0	1.42375
4975.1	0	1.42380
5000.0	0	1.42386
5025.1	0	1.42391
5050.5	0	1.42396
5076.1	0	1.42401
5102.0	0	1.42406
5128.2	0	1.42411
5154.6	0	1.42416
5181.3	0	1.42421
5208.3	0	1.42426
5235.6	0	1.42431
5263.2	0	1.42436
5291.0	0	1.42441
5319.1	0	1.42445
5347.6	0	1.42450
5376.3	0	1.42455
5405.4	0	1.42460
5434.8	0	1.42465
5464.5	0	1.42470
5494.5	0	1.42475
5524.9	0	1.42480
5555.6	0	1.42484
5586.6	0	1.42489
5618.0	0	1.42494
5649.7	0	1.42499
5681.8	0	1.42504
5714.3	0	1.42508
5747.1	0	1.42513
5780.3	0	1.42518
5814.0	0	1.42523
5848.0	0	1.42527
5882.4	0	1.42532
5917.2	0	1.42537
5952.4	0	1.42542
5988.0	0	1.42546
6024.1	0	1.42551
6060.6	0	1.42556
6097.6	0	1.42560
6135.0	0	1.42565
6172.8	0	1.42570
6211.2	0	1.42574
6250.0	0	1.42579
6289.3	0	1.42584
6329.1	0	1.42588
6369.4	0	1.42593
6410.3	0	1.42598
6451.6	0	1.42602
6493.5	0	1.42607
6535.9	0	1.42612
6578.9	0	1.42616
6622.5	0	1.42621
6666.7	0	1.42626
6711.4	0	1.42630
6756.8	0	1.42635
6802.7	0	1.42640
6849.3	0	1.42645
6896.6	0	1.42649
6944.4	0	1.42654
6993.0	0	1.42659
7042.3	0	1.42663
7092.2	0	1.42668
7142.9	0	1.42673
7194.2	0	1.42678
7246.4	0	1.42682
7299.3	0	1.42687
7352.9	0	1.42692
7407.4	0	1.42697
7462.7	0	1.42702
7518.8	0	1.42706
7575.8	0	1.42711
7633.6	0	1.42716
7692.3	0	1.42721
7751.9	0	1.42726
7812.5	0	1.42731
7874.0	0	1.42736
7936.5	0	1.42741
8000.0	0	1.42746
8064.5	0	1.42751
8130.1	0	1.42756
8196.7	0	1.42761
8264.5	0	1.42767
8333.3	0	1.42772
8403.4	0	1.42777
8474.6	0	1.42782
8547.0	0	1.42788
8620.7	0	1.42793
8695.7	0	1.42798
8771.9	0	1.42804
8849.6	0	1.42810
8928.6	0	1.42815
9009.0	0	1.42821
9090.9	0	1.42827
9174.3	0	1.42832
9259.3	0	1.42838
9345.8	0	1.42844
9434.0	0	1.42850
9523.8	0	1.42856
9615.4	0	1.42863
9708.7	0	1.42869
9803.9	0	1.42875
9901.0	0	1.42882
10000.0	0	1.42888
10101.0	0	1.42895
10204.1	0	1.42902
10309.3	0	1.42909
10416.7	0	1.42916
10526.3	0	1.42923
10638.3	0	1.42930
10752.7	0	1.42938
10869.6	0	1.42945
10989.0	0	1.42953
11111.1	0	1.42961
11236.0	0	1.42969
11363.6	0	1.42978
11494.3	0	1.42986
11627.9	0	1.42995
11764.7	0	1.43004
11904.8	0	1.43013
12048.2	0	1.43023
12195.1	0	1.43033
12345.7	0	1.43043
12500.0	0	1.43053
12658.2	0	1.43064
12820.5	0	1.43074
12987.0	0	1.43086
13157.9	0	1.43097
13333.3	0	1.43109
13513.5	0	1.43122
13698.6	0	1.43135
13888.9	0	1.43148
14084.5	0	1.43162
14285.7	0	1.43176
14492.8	0	1.43191
14705.9	0	1.43207
14925.4	0	1.43223
15151.5	0	1.43239
15384.6	0	1.43257
15625.0	0	1.43275
15873.0	0	1.43294
16129.0	0	1.43314
16393.4	0	1.43335
16666.7	0	1.43356
16949.2	0	1.43379
17241.4	0	1.43403
17543.9	0	1.43428
17857.1	0	1.43455
18181.8	0	1.43483
18518.5	0	1.43512
18867.9	0	1.43543
19230.8	0	1.43576
19607.8	0	1.43611
20000.0	0	1.43648
20408.2	0	1.43687
20833.3	0	1.43728
21276.6	0	1.43773
21739.1	0	1.43820
22222.2	0	1.43871
22727.3	0	1.43925
23255.8	0	1.43983
23809.5	0	1.44045
24390.2	0	1.44113
25000.0	0	1.44185
25641.0	0	1.44264
26315.8	0	1.44349
27027.0	0	1.44442
27777.8	0	1.44543
28571.4	0	1.44654
29411.8	0	1.44775
30303.0	0	1.44909
31250.0	0	1.45056
32258.1	0	1.45220
33333.3	0	1.45403
34482.8	0	1.45607
35714.3	0	1.45836
37037.0	0	1.46096
38461.5	0	1.46391
40000.0	0	1.46730
41666.7	0	1.47120
43478.3	0	1.47575












































































































































































































