501.8824564	0.76796846	1.456060865
502.3645732	0.747396313	1.456141093
502.84669	0.719956751	1.456219056
503.3288068	0.689118083	1.456301549
503.8109236	0.669124469	1.456383803
504.2930404	0.649212409	1.456463912
504.7751573	0.62291791	1.456543067
505.2572741	0.594548423	1.456625679
505.7393909	0.57629817	1.456708172
506.2215077	0.555598992	1.456786969
506.7036245	0.522228488	1.456867078
507.1857413	0.493368092	1.456951836
507.6678582	0.471770464	1.457035521
508.149975	0.451070884	1.457118133
508.6320918	0.424966442	1.457199314
509.1142086	0.396000403	1.457283834
509.5963254	0.374775572	1.457367995
510.0784422	0.34982766	1.457449892
510.5605591	0.315850298	1.457533458
511.0426759	0.2842704	1.457620123
511.5247927	0.255126412	1.457707265
512.0069095	0.229421992	1.457794288
512.4890263	0.196431104	1.457880714
512.9711431	0.163458924	1.457971433
513.45326	0.134482905	1.458062747
513.9353768	0.109830801	1.458155849
514.4174936	0.087326663	1.458247641
514.8996104	0.062966881	1.458341935
515.3817272	0.046367365	1.458437422
515.863844	0.035639047	1.458532074
516.3459608	0.023185123	1.458625057
516.8280777	0.008569913	1.458720067
517.3101945	0	1.458816746
517.7923113	1.71E-05	1.458913186
518.2744281	0.000273909	1.459005454
518.7565449	0	1.459099629
519.2386617	0	1.459194997
519.7207786	0	1.459288457
520.2028954	0	1.459379771
520.6850122	0	1.459472993
521.167129	0	1.459567049
521.6492458	0	1.459661224
522.1313626	0.000169813	1.459753492
522.6134795	0.000338614	1.459847072
523.0955963	0.000486458	1.459939936
523.5777131	0.000610629	1.460033992
524.0598299	0.00071372	1.460127213
524.5419467	0.000793011	1.460221746
525.0240635	0.000851104	1.460315445
525.5061804	0.000885265	1.460410336
525.9882972	0.000898105	1.46050463
526.470414	0.000886889	1.460600117
526.9525308	0.00085423	1.460694888
527.4346476	0.000797383	1.460790852
527.9167644	0.000718971	1.460886219
528.3988813	0.000616252	1.460982898
528.8809981	0.000491838	1.461078861
529.3631149	0.000342987	1.461176136
529.8452317	0.000172322	1.461272815
530.3273485	0	1.461370805
530.8094653	0	1.461468199
531.2915822	0	1.461567023
531.773699	0	1.461665252
532.2558158	0	1.461764553
532.7379326	0	1.461863378
533.2200494	0	1.461963513
533.7021662	0	1.462063172
534.1842831	0	1.462164143
534.6663999	0	1.462264636
535.1485167	0	1.462366322
535.6306335	0	1.462467649
536.1127503	0	1.462570289
536.5948671	0	1.462672451
537.0769839	0	1.462775925
537.5591008	0	1.462878922
538.0412176	0	1.462983349
538.5233344	0	1.463087299
539.0054512	0	1.46319268
539.487568	0	1.463297585
539.9696848	0	1.463403919
540.4518017	0	1.463509777
540.9339185	0	1.463617065
541.4160353	0	1.463723877
541.8981521	0	1.463832238
542.3802689	0	1.463940123
542.8623857	0	1.464049557
543.3445026	0	1.464158514
543.8266194	0	1.464268902
544.3087362	0	1.464378932
544.790853	0	1.464490512
545.2729698	0	1.464601734
545.7550866	0	1.464714387
546.2372035	0	1.464826682
546.7193203	0	1.464940646
547.2014371	0	1.465054133
547.6835539	0	1.46516929
548.1656707	0	1.465284088
548.6477875	0	1.465400436
549.1299044	0	1.465516427
549.6120212	0	1.465634206
550.094138	0	1.465751508
550.5762548	0	1.465870479
551.0583716	0	1.465988973
551.5404884	0	1.466108897
552.0226053	0	1.466230371
552.5047221	0	1.46635423
552.9868389	0	1.466475943
553.4689557	0	1.466600039
553.9510725	0	1.466726044
554.4331893	0.003296456	1.466853359
554.9153062	0.010877877	1.466977814
555.397423	0.011889271	1.467104772
555.8795398	0.014381177	1.467233994
556.3616566	0.027257804	1.467366078
556.8437734	0.046981851	1.467494586
557.3258902	0.058695508	1.467623332
557.8080071	0.071539074	1.467754343
558.2901239	0.093674606	1.467886308
558.7722407	0.116924522	1.468015173
559.2543575	0.134320343	1.468144634
559.7364743	0.149153283	1.468275764
560.2185911	0.173128503	1.46840904
560.7007079	0.201021374	1.468538621
561.1828248	0.221850901	1.468667844
561.6649416	0.236152859	1.468797782
562.1470584	0.253338853	1.468931177
562.6291752	0.276556252	1.469062784
563.111292	0.297186297	1.469193199
563.5934088	0.305807752	1.469323376
564.0755257	0.316289615	1.469459036
564.5576425	0.336392049	1.469592431
565.0397593	0.34938477	1.469724157
565.5218761	0.34868303	1.469856599
566.0039929	0.347364999	1.469995955
566.4861097	0.362200902	1.470135191
566.9682266	0.375322925	1.470270732
567.4503434	0.370898526	1.470406154
567.9324602	0.362995945	1.47054849
568.414577	0.366656776	1.470692256
568.8966938	0.373889973	1.47083483
569.3788106	0.368232398	1.470976332
569.8609275	0.359346456	1.471125343
570.3430443	0.367962691	1.471275905
570.8251611	0.383445273	1.471423486
571.3072779	0.385153142	1.471568683
571.7893947	0.379397326	1.47171984
572.2715115	0.383817086	1.47187362
572.7536284	0.397434969	1.472026685
573.2357452	0.401905128	1.472177246
573.717862	0.401823588	1.472333172
574.1999788	0.410755263	1.47249029
574.6820956	0.426041805	1.47264705
575.1642124	0.432961446	1.472800949
575.6463293	0.431012515	1.472960451
576.1284461	0.438996686	1.473121861
576.6105629	0.452726075	1.473283508
577.0926797	0.462053631	1.473442772
577.5747965	0.459959317	1.473605731
578.0569133	0.463547773	1.473773101
578.5390302	0.479421397	1.473941067
579.021147	0.48893969	1.474107006
579.5032638	0.496767998	1.474277475
579.9853806	0.508127757	1.474449137
580.4674974	0.530315682	1.474623659
580.9496142	0.554866477	1.474793771
581.431731	0.566713135	1.474966863
581.9138479	0.583468453	1.475143412
582.3959647	0.610337129	1.47532163
582.8780815	0.638292665	1.475497702
583.3601983	0.663686663	1.475676039
583.8423151	0.690564877	1.475855449
584.3244319	0.726478909	1.476036766
584.8065488	0.761227925	1.476214746
585.2886656	0.789658811	1.476396063
585.7707824	0.822626193	1.476578215
586.2528992	0.859619742	1.476761678
586.735016	0.896295234	1.476943353
587.2171328	0.927710985	1.477127293
587.6992497	0.959565118	1.477312425
588.1813665	0.997571282	1.477499583
588.6634833	1.03485793	1.477683881
589.1456001	1.061120225	1.477870682
589.6277169	1.087945303	1.478060701
590.1098337	1.123118844	1.478252151
590.5919506	1.152210837	1.478442052
591.0740674	1.178678383	1.478636005
591.5561842	1.20612685	1.478831032
592.038301	1.238648254	1.479029038
592.5204178	1.269804934	1.479224899
593.0025346	1.294642836	1.479425171
593.4846515	1.323126919	1.479627111
593.9667683	1.357343419	1.479832151
594.4488851	1.393011689	1.480035522
594.9310019	1.42372063	1.480242231
595.4131187	1.45790827	1.480451086
595.8952355	1.50139583	1.480662444
596.3773524	1.54576616	1.480870703
596.8594692	1.580019195	1.481081942
597.341586	1.616737463	1.481296518
597.8237028	1.663879535	1.48151336
598.3058196	1.709593797	1.481727818
598.7879364	1.750762929	1.481946209
599.2700533	1.795001144	1.482165435
599.7521701	1.843140366	1.482387522
600.2342869	1.892173429	1.482608297
600.7164037	1.936503873	1.482831934
601.1985205	1.979981239	1.483058193
601.6806373	2.035853686	1.483287671
602.1627542	2.090952264	1.483513573
602.644871	2.136787812	1.483743289
603.1269878	2.18250642	1.483975628
603.6091046	2.238515278	1.484212258
604.0912214	2.298305826	1.484446266
604.5733382	2.353013093	1.484683373
605.055455	2.40817443	1.484921554
605.5375719	2.468578329	1.485163906
606.0196887	2.534921595	1.485404113
606.5018055	2.59432831	1.485646108
606.9839223	2.649220351	1.485889771
607.4660391	2.709356164	1.486138561
607.9481559	2.775488745	1.48638604
608.4302728	2.838456038	1.486635187
608.9123896	2.895628832	1.486885527
609.3945064	2.95721789	1.487141111
609.8766232	3.025027144	1.487395146
610.35874	3.086608827	1.487650373
610.8408568	3.137835002	1.487907508
611.3229737	3.194295079	1.488171556
611.8050905	3.256882558	1.488434413
612.2872073	3.314719111	1.488699654
612.7693241	3.363733509	1.488966563
613.2514409	3.415133114	1.489241341
613.7335577	3.479267818	1.489516356
614.2156746	3.540047073	1.489792922
614.6977914	3.595148451	1.490072468
615.1799082	3.658690042	1.490357855
615.662025	3.72729858	1.490642765
616.1441418	3.79779189	1.490931252
616.6262586	3.864319788	1.491219857
617.1083755	3.931081737	1.491515854
617.5904923	4.011186727	1.491812089
618.0726091	4.091722104	1.492110708
618.5547259	4.169199108	1.492407539
619.0368427	4.218891798	1.492714861
619.5189595	4.335858464	1.493037322
620.0010764	4.490993055	1.493327477
620.4831932	4.498479528	1.49362264
620.96531	4.566181494	1.493953922
621.4474268	4.665484459	1.494274118
621.9295436	4.801959215	1.494601586
622.4116604	4.916123463	1.494899848
622.8937773	4.929311228	1.495229223
623.3758941	5.069726056	1.495573619
623.8580109	5.202565228	1.495889643
624.3401277	5.261670717	1.496217349
624.8222445	5.359556823	1.49656091
625.3043613	5.468847058	1.496898034
625.7864782	5.562250973	1.497240642
626.268595	5.652750983	1.497590998
626.7507118	5.787396797	1.497950175
627.2328286	5.929327493	1.498294929
627.7149454	6.038588711	1.498647311
628.1970622	6.155997297	1.498999336
628.679179	6.238486551	1.499361256
629.1612959	6.366557707	1.499736288
629.6434127	6.512501202	1.500096896
630.1255295	6.580750238	1.500466683
630.6076463	6.720253179	1.500862101
631.0897631	6.894947609	1.501231769
631.5718799	6.98698724	1.501609424
632.0539968	7.101162388	1.502004602
632.5361136	7.251570534	1.502405742
633.0182304	7.426826796	1.502796748
633.5003472	7.545514266	1.503188112
633.982464	7.669147543	1.503599027
634.4645808	7.828444629	1.50401018
634.9466977	7.98310247	1.504428008
635.4288145	8.184988594	1.504840353
635.9109313	8.300045068	1.505246857
636.3930481	8.439017989	1.505689481
636.8751649	8.658396341	1.506119707
637.3572817	8.835112804	1.506538489
637.8393986	8.932526467	1.506972769
638.3215154	9.114852329	1.507443169
638.8036322	9.380016807	1.507879475
639.285749	9.523692903	1.508314231
639.7678658	9.659127145	1.508771399
640.2499826	9.808064773	1.50924764
640.7320995	10.04166226	1.509729603
641.2142163	10.28065792	1.510192016
641.6963331	10.43621379	1.510659078
642.1784499	10.59258742	1.511157134
642.6605667	10.83856798	1.511664131
643.1426835	11.1232618	1.512152293
643.6248004	11.30290815	1.512634733
644.1069172	11.48404117	1.513160446
644.589034	11.78371433	1.513679841
645.0711508	12.04299338	1.514183977
645.5532676	12.23892636	1.514698484
646.0353844	12.44292883	1.515247324
646.5175013	12.77843585	1.515797236
646.9996181	13.07698878	1.516316512
647.4817349	13.27521306	1.516860822
647.9638517	13.54517173	1.517426351
648.4459685	13.8120499	1.517993787
648.9280853	14.15607493	1.51857529
649.4102021	14.48705977	1.51912711
649.892319	14.70383996	1.519705036
650.3744358	15.00421409	1.520315984
650.8565526	15.38534871	1.52091203
651.3386694	15.67448587	1.521502116
651.8207862	15.97472843	1.522129992
652.302903	16.35381944	1.522756675
652.7850199	16.73651644	1.523382762
653.2671367	17.08728816	1.524007419
653.7492535	17.42757251	1.524660924
654.2313703	17.8479814	1.525318602
654.7134871	18.26041711	1.525973776
655.1956039	18.66561143	1.526634315
655.6777208	19.04379848	1.527307728
656.1598376	19.451092	1.528006533
656.6419544	19.9526923	1.528705457
657.1240712	20.39770626	1.529389956
657.606188	20.8207874	1.530107954
658.0883048	21.3129435	1.53083215
658.5704217	21.80896042	1.531560996
659.0525385	22.31362787	1.532294729
659.5346553	22.81184875	1.533038595
660.0167721	23.30695661	1.533797839
660.4988889	23.86572439	1.534572938
660.9810057	24.41338113	1.535337546
661.4631226	24.95769671	1.536133268
661.9452394	25.58614104	1.536914328
662.4273562	26.05484678	1.537698486
662.909473	26.55492062	1.538543442
663.3915898	27.19534058	1.539383271
663.8737066	27.76378098	1.54022465
664.3558235	28.39435317	1.541093448
664.8379403	29.00444436	1.541952231
665.3200571	29.59927194	1.542850831
665.8021739	30.2756538	1.5437511
666.2842907	30.90034158	1.544659832
666.7664075	31.52149932	1.54559944
667.2485244	32.20210301	1.546560028
667.7306412	32.88733694	1.547533253
668.212758	33.63018608	1.548530319
668.6948748	34.37149702	1.549532273
669.1769916	35.14968365	1.550561407
669.6591084	35.90085686	1.551595667
670.1412253	36.68086491	1.552680829
670.6233421	37.55801181	1.553768852
671.1054589	38.40269286	1.554879644
671.5875757	39.29728578	1.556026319
672.0696925	40.31817096	1.557191351
672.5518093	41.31772778	1.558345774
673.0339261	42.26726302	1.559552768
673.516043	43.34196269	1.560792544
673.9981598	44.49354826	1.56205056
674.4802766	45.66998979	1.563318828
674.9623934	46.86125954	1.564628103
675.4445102	48.15737823	1.565966108
675.926627	49.52500477	1.567318895
676.4087439	50.87940069	1.568699339
676.8908607	52.35054113	1.570132711
677.3729775	53.92980102	1.571571448
677.8550943	55.54158438	1.573048094
678.3372111	57.24073493	1.574553469
678.8193279	59.05558388	1.576095083
679.3014448	60.95375509	1.577653983
679.7835616	62.95034986	1.579255083
680.2656784	65.04947256	1.580866316
680.7477952	67.18307945	1.582522252
681.229912	69.44825315	1.584224442
681.7120288	71.92040458	1.585953691
682.1941457	74.44139487	1.587695697
682.6762625	77.12493156	1.58948181
683.1583793	79.82783932	1.591273883
683.6404961	82.67548671	1.593147138
684.1226129	85.68347666	1.595021942
684.6047297	88.76323533	1.59695802
685.0868466	92.01297834	1.59891794
685.5689634	95.36583213	1.600934604
686.0510802	98.8591941	1.60297654
686.533197	102.3899609	1.605085114
687.0153138	106.051917	1.607277611
687.4974306	110.0463963	1.609556416
687.9795475	114.2014082	1.61185489
688.4616643	118.5191571	1.614262083
688.9437811	123.0920718	1.616747597
689.4258979	128.0124633	1.619346121
689.9080147	133.2366269	1.622018078
690.3901315	138.97727	1.62483845
690.8722484	145.216234	1.627685407
691.3543652	151.8634751	1.630688646
691.836482	159.2870791	1.633789757
692.3185988	167.5470348	1.636960843
692.8007156	176.3188363	1.64016054
693.2828324	186.050659	1.643555739
693.7649492	196.946624	1.646919706
694.2470661	208.8526815	1.650373319
694.7291829	222.0066873	1.653744081
695.2112997	236.1149441	1.65715895
695.6934165	251.5942999	1.660527328
696.1755333	268.7586709	1.663883427
696.6576501	287.2184966	1.666920999
697.139767	306.8713935	1.669976333
697.6218838	328.1366027	1.672657707
698.1040006	350.3275755	1.67540417
698.5861174	375.1904343	1.677786568
699.0682342	401.5836575	1.680108765
699.550351	432.9616973	1.681615212
700.0324679	463.7676313	1.681866029
700.5145847	496.2668062	1.681642631
700.9967015	529.0015117	1.680069306
701.4788183	560.9004287	1.677758077
701.9609351	592.6320238	1.674423316
702.4430519	623.177223	1.669938663
702.9251688	650.5296588	1.664338806
703.4072856	675.0135983	1.658108094
703.8894024	696.2582019	1.650821903
704.3715192	711.6970865	1.642968634
704.853636	722.7297439	1.635015944
705.3357528	729.3932756	1.626759985
705.8178697	730.1305027	1.618436673
706.2999865	725.2992364	1.610519269
706.7821033	714.9690616	1.603208163
707.2642201	699.8967067	1.596913794
707.7463369	681.2242685	1.5917959
708.2284537	659.9897227	1.587924698
708.7105706	636.5175788	1.58535085
709.1926874	612.2080108	1.584443191
709.6748042	589.7080104	1.584976056
710.156921	569.5444448	1.586358645
710.6390378	550.2913263	1.588478187
711.1211546	533.2193765	1.591574409
711.6032715	518.4767483	1.595122555
712.0853883	505.4271287	1.599312284
712.5675051	494.9760249	1.603949645
713.0496219	486.5762704	1.608914354
713.5317387	480.2249413	1.614201644
714.0138555	475.9599223	1.619774321
714.4959724	474.0161569	1.625586131
714.9780892	474.6519337	1.631389359
715.460206	476.0884229	1.637069681
715.9423228	478.7022629	1.64306567
716.4244396	483.0704656	1.649127701
716.9065564	488.8132166	1.655333736
717.3886732	496.2620835	1.661590913
717.8707901	504.9582862	1.667826155
718.3529069	514.1399927	1.674108007
718.8350237	524.4004169	1.680767515
719.3171405	536.5745249	1.687535265
719.7992573	549.86345	1.694432357
720.2813741	564.6081233	1.701537469
720.763491	580.9805417	1.708775857
721.2456078	598.4093636	1.716165283
721.7277246	617.117194	1.723918655
722.2098414	637.662183	1.732085445
722.6919582	661.069273	1.740689495
723.174075	687.3678123	1.749462703
723.6561919	716.5911612	1.758516291
724.1383087	748.9624104	1.767711618
724.6204255	784.5244363	1.777124622
725.1025423	823.8550917	1.786790112
725.5846591	868.0595003	1.796633461
726.0667759	916.917493	1.806186893
726.5488928	969.2766714	1.815695622
727.0310096	1027.242402	1.825337627
727.5131264	1091.214721	1.834457376
727.9952432	1159.735691	1.843162873
728.47736	1234.992403	1.851462105
728.9594768	1315.470694	1.858744123
729.4415937	1401.192666	1.865555265
729.9237105	1494.406811	1.871220568
730.4058273	1592.399945	1.875634411
730.8879441	1697.143153	1.879122475
731.3700609	1810.794563	1.880690554
731.8521777	1928.300061	1.879559496
732.3342946	2049.575063	1.876912811
732.8164114	2177.789549	1.871530512
733.2985282	2306.402995	1.863009789
733.780645	2436.745118	1.852695563
734.2627618	2572.412757	1.839482048
734.7448786	2710.754055	1.82214258
735.2269955	2842.639323	1.800287345
735.7091123	2968.280332	1.776834586
736.1912291	3097.152625	1.749345043
736.6733459	3211.543778	1.716756084
737.1554627	3314.091764	1.682804325
737.6375795	3406.874029	1.64589546
738.1196964	3488.687094	1.607077935
738.6018132	3554.084724	1.565090397
739.08393	3603.522538	1.523952821
739.5660468	3645.863082	1.479861238
740.0481636	3659.468922	1.435863235
740.5302804	3669.731634	1.394464233
741.0123972	3669.767095	1.350648144
741.4945141	3655.599338	1.307291844
741.9766309	3625.660422	1.262147882
742.4587477	3567.702307	1.218809107
742.9408645	3495.060126	1.180533388
743.4229813	3424.044652	1.145653584
743.9050981	3347.827883	1.110450128
744.387215	3259.929658	1.076737144
744.8693318	3159.868218	1.044499496
745.3514486	3049.409622	1.016805628
745.8335654	2942.382657	0.990704456
746.3156822	2821.157619	0.966238955
746.797799	2701.203798	0.946084836
747.2799159	2578.205319	0.926039079
747.7620327	2442.565407	0.909780958
748.2441495	2311.802879	0.89785997
748.7262663	2185.196227	0.887603977
749.2083831	2056.740401	0.878636518
749.6904999	1925.879919	0.872885325
750.1726168	1800.522682	0.86976532
750.6547336	1676.99335	0.867955664
751.1368504	1553.000601	0.868671337
751.6189672	1433.698963	0.8724942
752.101084	1323.501096	0.878537455
752.5832008	1220.804401	0.885592559
753.0653177	1123.306813	0.893969276
753.5474345	1033.347525	0.903767446
754.0295513	951.3156446	0.914358297
754.5116681	877.0166339	0.925523737
754.9937849	809.608652	0.936763444
755.4759017	747.5922451	0.948299745
755.9580186	693.0774212	0.959980944
756.4401354	644.1016445	0.970860699
756.9222522	596.4258079	0.981608429
757.404369	553.4495847	0.992979565
757.8864858	517.7666382	1.004019716
758.3686026	485.8743739	1.014068463
758.8507195	455.4269357	1.023554423
759.3328363	426.2206786	1.032806614
759.8149531	398.9209611	1.042134979
760.2970699	375.4671606	1.051452616
760.7791867	355.4905685	1.060188511
761.2613035	337.0684417	1.068379381
761.7434203	320.2166663	1.076178411
762.2255372	304.6579521	1.083621243
762.707654	290.5774884	1.090669015
763.1897708	276.9133158	1.097278216
763.6718876	263.7753584	1.103787163
764.1540044	252.0474588	1.11007128
764.6361212	241.2111618	1.116029957
765.1182381	231.0076757	1.121672371
765.6003549	221.0426221	1.127061108
766.0824717	211.3068618	1.132259229
766.5645885	201.741876	1.137358287
767.0467053	192.9494378	1.142398575
767.5288221	184.9138563	1.147210458
768.010939	177.1110821	1.151875594
768.4930558	169.8757703	1.156406143
768.9751726	163.0629926	1.160785535
769.4572894	156.7900618	1.16497896
769.9394062	150.3492904	1.168944219
770.421523	143.7906146	1.17292116
770.9036399	137.8209152	1.176865557
771.3857567	132.3019957	1.180694201
771.8678735	127.126898	1.184416988
772.3499903	122.3489575	1.188045242
772.8321071	117.9760986	1.191523769
773.3142239	113.5192071	1.194844463
773.7963408	109.1233775	1.198170641
774.2784576	105.2327562	1.20138798
774.7605744	101.2754864	1.204505542
775.2426912	97.6809255	1.207609871
775.724808	94.36611965	1.210560301
776.2069248	90.90523695	1.213452676
776.6890417	87.68662957	1.216344336
777.1711585	84.94525868	1.219184497
777.6532753	82.60903725	1.221880296
778.1353921	80.18875957	1.224451283
778.6175089	77.90136982	1.226959327
779.0996257	75.44912103	1.229331711
779.5817426	72.65986345	1.231779435
780.0638594	70.79370026	1.234251597
780.5459762	69.10626928	1.236467579
781.028093	66.87112612	1.238669255
781.5102098	65.03699285	1.240891912
781.9923266	63.33025835	1.24301193
782.4744435	61.79086864	1.245069721
782.9565603	60.00773298	1.247005084
783.4386771	58.0210148	1.249034145
783.9207939	56.78462322	1.251014688
784.4029107	55.39729536	1.252834776
784.8850275	53.81250348	1.254635194
785.3671443	52.1061646	1.2564343
785.8492612	50.69827159	1.258261302
786.331378	49.48389374	1.259976604
786.8134948	48.07215658	1.261671284
787.2956116	46.84036419	1.263347962
787.7777284	45.64055507	1.264984587
788.2598452	44.59106945	1.266576388
788.7419621	43.36639777	1.268103102
789.2240789	42.22080993	1.269684175
789.7061957	41.49839273	1.271155813
790.1883125	40.2956594	1.272527197
790.6704293	38.9206289	1.273966291
791.1525461	37.64758203	1.275415757
791.634663	36.61009305	1.276898602
792.1167798	36.02392361	1.278298238
792.5988966	35.19902129	1.279565433
793.0810134	33.91499577	1.280878761
793.5631302	33.05125335	1.282283285
794.045247	32.6743751	1.283551314
794.5273639	31.78710404	1.284700969
795.0094807	30.47960739	1.285950163
795.4915975	29.72109428	1.287301877
795.9737143	29.5438361	1.28851352
796.4558311	28.93128741	1.289602974
796.9379479	28.109079	1.290749887
797.4200648	27.49074434	1.29189823
797.9021816	26.99449189	1.293008545
798.3842984	26.48717376	1.294066647
798.8664152	25.87883754	1.29510186
799.348532	25.23590233	1.296129325
799.8306488	24.69442553	1.297139147
800.3127657	23.96179769	1.298067668
800.7948825	22.80862883	1.299089888
801.2769993	22.29814709	1.300169805
801.7591161	21.83191904	1.301127055
802.2412329	21.26399805	1.302092293
802.7233497	20.65052809	1.303011992
803.2054666	19.92308483	1.303987959
803.6875834	19.6259705	1.304950097
804.1697002	19.33585703	1.305805901
804.651817	18.62455402	1.306623438
805.1339338	17.77343082	1.307536462
805.6160506	17.32840875	1.308446267
806.0981674	16.80745333	1.309299329
806.5802843	16.26649809	1.310162881
807.0624011	15.75685465	1.311015347
807.5445179	15.29351752	1.311861136
808.0266347	14.8412996	1.312687614
808.5087515	14.38912256	1.313507298
808.9908683	13.94176269	1.314318755
809.4729852	13.53149054	1.315127113
809.955102	13.16266016	1.315920928
810.4372188	12.80682422	1.316702345
810.9193356	12.46152889	1.317471841
811.4014524	12.12688229	1.318230131
811.8835692	11.78381111	1.318978408
812.3656861	11.44590904	1.319724896
812.8478029	11.15469949	1.320467928
813.3299197	10.92624242	1.321197966
813.8120365	10.71895414	1.321904757
814.2941533	10.47219303	1.322597125
814.7762701	10.21765027	1.323286274
815.258387	9.985441121	1.323967674
815.7405038	9.753306322	1.324637034
816.2226206	9.508776384	1.325301984
816.7047374	9.293317473	1.325964191
817.1868542	9.11215388	1.326615074
817.668971	8.945002295	1.327252844
818.1510879	8.771799288	1.327875355
818.6332047	8.564081238	1.328490952
819.1153215	8.355039837	1.329104522
819.5974383	8.1497713	1.329713085
820.0795551	7.955496621	1.330318788
820.5616719	7.78627466	1.330918649
821.0437888	7.636649642	1.331509927
821.5259056	7.486888396	1.332090238
822.0080224	7.321113468	1.33266733
822.4901392	7.184982905	1.333245614
822.972256	7.101360609	1.333813408
823.4543728	7.029901505	1.334363678
823.9364897	6.922523148	1.334901789
824.4186065	6.790363495	1.335439542
824.9007233	6.676318463	1.335977057
825.3828401	6.595867398	1.336507299
825.8649569	6.517263378	1.337025383
826.3470737	6.423901327	1.337538102
826.8291906	6.341930209	1.338047245
827.3113074	6.279676115	1.338547686
827.7934242	6.204517615	1.339036801
828.275541	6.112861993	1.339521626
828.7576578	6.010513996	1.340001681
829.2397746	5.904513592	1.340481022
829.7218914	5.808391151	1.340955832
830.2040083	5.711790649	1.341427782
830.6861251	5.635062495	1.341896751
831.1682419	5.573849089	1.342357495
831.6503587	5.500302065	1.342809775
832.1324755	5.414543115	1.343260267
832.6145923	5.34012961	1.343709448
833.0967092	5.284445435	1.34415231
833.578826	5.221143051	1.344587663
834.0609428	5.152621359	1.345019558
834.5430596	5.073953584	1.345448115
835.0251764	5.007538803	1.345878342
835.5072932	4.965524888	1.346301892
835.9894101	4.92542059	1.346718886
836.4715269	4.878198232	1.347130158
836.9536437	4.830957946	1.347540238
837.4357605	4.794215225	1.347945431
837.9178773	4.760810274	1.348345974
838.3999941	4.72480193	1.34874151
838.882111	4.691724245	1.349134424
839.3642278	4.6595214	1.349522212
839.8463446	4.631265256	1.349907616
840.3284614	4.60379893	1.350287059
840.8105782	4.575151104	1.350664595
841.292695	4.548707518	1.351036885
841.7748119	4.526134699	1.351406553
842.2569287	4.490651415	1.35176895
842.7390455	4.447092022	1.352137187
843.2211623	4.452248909	1.352498868
