524.9343832	2.19736084	3.470172477
525.210084	2.196146842	3.470172348
525.4860746	2.194919021	3.470172234
525.7623554	2.19368066	3.470172137
526.0389269	2.19243174	3.470172055
526.3157895	2.191174893	3.470171989
526.5929437	2.189911428	3.47017194
526.8703899	2.188643321	3.470171907
527.1481286	2.18737189	3.470171889
527.4261603	2.186098455	3.470171889
527.7044855	2.184825665	3.470171904
527.9831045	2.183554185	3.470171936
528.262018	2.182286009	3.470171985
528.5412262	2.181023134	3.47017205
528.8207298	2.179766897	3.470172132
529.1005291	2.17851864	3.470172231
529.3806247	2.177281036	3.470172346
529.6610169	2.176055432	3.470172478
529.9417064	2.17484318	3.470172627
530.2226935	2.1736463	3.470172793
530.5039788	2.17246615	3.470172976
530.7855626	2.171304756	3.470173175
531.0674456	2.170164153	3.470173392
531.3496281	2.169046375	3.470173626
531.6321106	2.167951458	3.470173877
531.9148936	2.166882783	3.470174145
532.1979776	2.165841727	3.47017443
532.4813632	2.164830343	3.470174732
532.7650506	2.163849348	3.470175051
533.0490405	2.162901469	3.470175388
533.3333333	2.161988099	3.470175741
533.6179296	2.161111307	3.470176112
533.9028297	2.160272492	3.470176501
534.1880342	2.159473729	3.470176906
534.4735436	2.158716425	3.470177329
534.7593583	2.158003335	3.470177769
535.0454789	2.157335203	3.470178226
535.3319058	2.156714118	3.4701787
535.6186395	2.156142848	3.470179192
535.9056806	2.155621475	3.470179701
536.1930295	2.155153446	3.470180227
536.4806867	2.154740196	3.47018077
536.7686527	2.154382488	3.470181331
537.056928	2.154083786	3.470181909
537.3455132	2.153844859	3.470182504
537.6344086	2.153667833	3.470183117
537.9236148	2.153554833	3.470183746
538.2131324	2.153507993	3.470184393
538.5029618	2.153528096	3.470185057
538.7931034	2.153617958	3.470185738
539.083558	2.153779048	3.470186436
539.3743258	2.154013514	3.470187152
539.6654074	2.154323509	3.470187884
539.9568035	2.154710512	3.470188634
540.2485143	2.155176686	3.470189401
540.5405405	2.155723517	3.470190184
540.8328826	2.156353854	3.470190985
541.1255411	2.157069193	3.470191803
541.4185165	2.157871714	3.470192638
541.7118093	2.158762918	3.470193489
542.0054201	2.159745676	3.470194358
542.2993492	2.160821498	3.470195244
542.5935974	2.161991901	3.470196146
542.888165	2.163259766	3.470197065
543.1830527	2.164626618	3.470198001
543.4782609	2.16609535	3.470198954
543.7737901	2.167666812	3.470199924
544.0696409	2.16934459	3.47020091
544.3658138	2.171129541	3.470201913
544.6623094	2.173024578	3.470202933
544.9591281	2.175031936	3.470203969
545.2562704	2.17715317	3.470205022
545.553737	2.179391206	3.470206092
545.8515284	2.18174761	3.470207178
546.149645	2.184225319	3.47020828
546.4480874	2.186826593	3.470209399
546.7468562	2.189553008	3.470210534
547.0459519	2.192408208	3.470211686
547.3453749	2.195393091	3.470212854
547.645126	2.198510623	3.470214038
547.9452055	2.201763777	3.470215239
548.245614	2.205154154	3.470216456
548.5463522	2.208684736	3.470217689
548.8474204	2.212358513	3.470218938
549.1488193	2.216177102	3.470220203
549.4505495	2.220143502	3.470221484
549.7526113	2.224260722	3.470222781
550.0550055	2.228530392	3.470224094
550.3577325	2.232956222	3.470225422
550.660793	2.237540547	3.470226767
550.9641873	2.242286396	3.470228127
551.2679162	2.247196117	3.470229504
551.5719801	2.252273444	3.470230895
551.8763797	2.257520044	3.470232303
552.1811154	2.262939666	3.470233726
552.4861878	2.268535374	3.470235164
552.7915976	2.274309544	3.470236618
553.0973451	2.280265946	3.470238087
553.4034311	2.286407666	3.470239571
553.709856	2.292737795	3.470241071
554.0166205	2.299258734	3.470242585
554.3237251	2.305975676	3.470244115
554.6311703	2.312890342	3.47024566
554.9389567	2.320006548	3.470247219
555.247085	2.327328118	3.470248794
555.5555556	2.334858186	3.470250383
555.8643691	2.342601293	3.470251987
556.1735261	2.350559889	3.470253605
556.4830273	2.358738531	3.470255238
556.7928731	2.367140384	3.470256885
557.1030641	2.375770023	3.470258546
557.4136009	2.384630629	3.470260222
557.7244841	2.393727496	3.470261911
558.0357143	2.403063123	3.470263615
558.347292	2.412642821	3.470265332
558.6592179	2.422470509	3.470267063
558.9714925	2.432550818	3.470268807
559.2841163	2.442887685	3.470270564
559.5970901	2.453485762	3.470272335
559.9104143	2.464349707	3.470274119
560.2240896	2.475484192	3.470275916
560.5381166	2.486894603	3.470277725
560.8524958	2.498584928	3.470279547
561.1672278	2.510560574	3.470281382
561.4823133	2.522826961	3.470283228
561.7977528	2.535388108	3.470285086
562.1135469	2.548250871	3.470286957
562.4296963	2.561419292	3.470288838
562.7462015	2.574900252	3.470290731
563.0630631	2.588697816	3.470292635
563.3802817	2.602818891	3.47029455
563.6978579	2.617268983	3.470296475
564.0157924	2.63205361	3.47029841
564.3340858	2.64717972	3.470300355
564.6527386	2.66265215	3.47030231
564.9717514	2.678479296	3.470304274
565.2911249	2.694665311	3.470306248
565.6108597	2.711218623	3.470308229
565.9309564	2.728144834	3.470310219
566.2514156	2.745451692	3.470312217
566.572238	2.763145542	3.470314222
566.893424	2.781233451	3.470316234
567.2149745	2.799722506	3.470318252
567.5368899	2.818621235	3.470320277
567.8591709	2.837936045	3.470322307
568.1818182	2.857675498	3.470324342
568.5048323	2.877846749	3.470326382
568.8282139	2.898457682	3.470328425
569.1519636	2.919517632	3.470330472
569.476082	2.941033805	3.470332522
569.8005698	2.963014857	3.470334573
570.1254276	2.985469466	3.470336626
570.450656	3.008406326	3.47033868
570.7762557	3.031834153	3.470340733
571.1022273	3.055763119	3.470342786
571.4285714	3.080201262	3.470344836
571.7552887	3.105158797	3.470346885
572.0823799	3.130644523	3.470348929
572.4098454	3.156668698	3.47035097
572.7376861	3.183240884	3.470353005
573.0659026	3.210371385	3.470355033
573.3944954	3.238070528	3.470357054
573.7234653	3.266347944	3.470359067
574.0528129	3.295214727	3.470361069
574.3825388	3.324681277	3.470363061
574.7126437	3.354758739	3.47036504
575.0431282	3.385456837	3.470367005
575.3739931	3.41678749	3.470368956
575.7052389	3.44876264	3.47037089
576.0368664	3.481392089	3.470372806
576.3688761	3.514687107	3.470374702
576.7012687	3.548661166	3.470376577
577.034045	3.583323418	3.470378428
577.3672055	3.618687389	3.470380255
577.700751	3.654763733	3.470382055
578.0346821	3.691564581	3.470383826
578.3689994	3.729102091	3.470385567
578.7037037	3.767387725	3.470387274
579.0387956	3.806432968	3.470388946
579.3742758	3.846250789	3.470390581
579.7101449	3.886852004	3.470392175
580.0464037	3.928248907	3.470393727
580.3830528	3.970453097	3.470395233
580.7200929	4.013476924	3.470396692
581.0575247	4.057330581	3.4703981
581.3953488	4.102026474	3.470399454
581.733566	4.147575575	3.470400751
582.0721769	4.193988152	3.470401987
582.4111823	4.241275961	3.470403161
582.7505828	4.289448586	3.470404267
583.090379	4.338516369	3.470405302
583.4305718	4.38848894	3.470406264
583.7711617	4.439375954	3.470407147
584.1121495	4.491186354	3.470407947
584.4535359	4.543926899	3.470408661
584.7953216	4.59760657	3.470409284
585.1375073	4.652232163	3.470409812
585.4800937	4.707809754	3.47041024
585.8230814	4.764344697	3.470410563
586.1664713	4.821841621	3.470410776
586.5102639	4.880303693	3.470410875
586.8544601	4.939734088	3.470410853
587.1990605	5.000134511	3.470410706
587.5440658	5.061503719	3.470410427
587.8894768	5.123842681	3.470410012
588.2352941	5.187146456	3.470409453
588.5815185	5.25141305	3.470408745
588.9281508	5.316636023	3.470407882
589.2751915	5.382807438	3.470406858
589.6226415	5.449918601	3.470405664
589.9705015	5.517958572	3.470404296
590.3187721	5.586912674	3.470402746
590.6674542	5.6567662	3.470401007
591.0165485	5.727500689	3.470399072
591.3660556	5.799096155	3.470396933
591.7159763	5.871528845	3.470394584
592.0663114	5.944771973	3.470392017
592.4170616	6.018797945	3.470389224
592.7682276	6.093573144	3.470386198
593.1198102	6.169063127	3.47038293
593.4718101	6.24522964	3.470379415
593.824228	6.322029116	3.470375643
594.1770648	6.399416388	3.470371607
594.530321	6.477340956	3.470367299
594.8839976	6.555750701	3.470362712
595.2380952	6.63458665	3.470357839
595.5926147	6.713786696	3.470352671
595.9475566	6.793285586	3.470347203
596.3029219	6.87301267	3.470341426
596.6587112	6.952893376	3.470335335
597.0149254	7.032847705	3.470328922
597.3715651	7.112791714	3.470322181
597.7286312	7.192638252	3.470315107
598.0861244	7.272293199	3.470307695
598.4440455	7.351659949	3.470299939
598.8023952	7.430636402	3.470291834
599.1611744	7.509116445	3.470283377
599.5203837	7.586989946	3.470274566
599.880024	7.664141984	3.470265396
600.240096	7.740455102	3.470255866
600.6006006	7.815807029	3.470245974
600.9615385	7.890072181	3.470235721
601.3229104	7.963122405	3.470225107
601.6847172	8.034826971	3.470214133
602.0469597	8.105051052	3.470202801
602.4096386	8.173661009	3.470191115
602.7727547	8.240518337	3.470179079
603.1363088	8.305485712	3.470166697
603.5003018	8.368424721	3.470153978
603.8647343	8.429196615	3.470140927
604.2296073	8.487663831	3.470127553
604.5949214	8.54368999	3.470113867
604.9606776	8.597141426	3.470099879
605.3268765	8.647885669	3.470085601
605.6935191	8.695794495	3.470071046
606.0606061	8.740743179	3.470056228
606.4281383	8.782612788	3.470041163
606.7961165	8.821287915	3.470025867
607.1645416	8.856661262	3.470010358
607.5334143	8.888629855	3.469994653
607.9027356	8.917101161	3.469978772
608.2725061	8.94198854	3.469962734
608.6427267	8.963213552	3.469946562
609.0133983	8.980707515	3.469930275
609.3845216	8.994411537	3.469913897
609.7560976	9.004277306	3.469897449
610.1281269	9.010264063	3.469880955
610.5006105	9.012344757	3.469864438
610.8735492	9.010500714	3.46984792
611.2469438	9.004725505	3.469831427
611.6207951	8.995023447	3.46981498
611.995104	8.981409632	3.469798604
612.3698714	8.963909963	3.469782321
612.745098	8.942561188	3.469766154
613.1207848	8.91741093	3.469750126
613.4969325	8.888515409	3.469734258
613.8735421	8.855941784	3.46971857
614.2506143	8.819768185	3.469703085
614.62815	8.780078341	3.46968782
615.0061501	8.736965461	3.469672795
615.3846154	8.690532262	3.469658026
615.7635468	8.640887133	3.469643532
616.1429452	8.588144147	3.469629327
616.5228113	8.532423859	3.469615427
616.9031462	8.473853321	3.469601843
617.2839506	8.412561452	3.469588589
617.6652254	8.348682146	3.469575675
618.0469716	8.28235351	3.469563112
618.4291899	8.213713995	3.469550907
618.8118812	8.14290317	3.469539069
619.1950464	8.070064842	3.469527603
619.5786865	7.99533928	3.469516516
619.9628022	7.918869439	3.46950581
620.3473945	7.84079629	3.469495489
620.7324643	7.761258035	3.469485555
621.1180124	7.680393996	3.469476008
621.5040398	7.598338379	3.469466849
621.8905473	7.51522494	3.469458077
622.2775358	7.431183076	3.46944969
622.6650062	7.346337811	3.469441685
623.0529595	7.260812917	3.469434059
623.4413965	7.174726988	3.469426808
623.8303182	7.088192645	3.469419927
624.2197253	7.001322003	3.469413412
624.609619	6.914218825	3.469407255
625	6.826984778	3.469401451
625.3908693	6.739715493	3.469395994
625.7822278	6.652503697	3.469390875
626.1740764	6.565434482	3.469386089
626.566416	6.478590788	3.469381626
626.9592476	6.39205025	3.469377479
627.3525721	6.305884391	3.469373639
627.7463905	6.220162545	3.4693701
628.1407035	6.13494712	3.469366851
628.5355123	6.050298306	3.469363885
628.9308176	5.966270918	3.469361193
629.3266205	5.882915158	3.469358766
629.7229219	5.800278986	3.469356596
630.1197227	5.718404145	3.469354674
630.517024	5.637330107	3.469352991
630.9148265	5.557093271	3.46935154
631.3131313	5.477724578	3.469350311
631.7119394	5.399254249	3.469349297
632.1112516	5.32170782	3.469348489
632.5110689	5.245106913	3.46934788
632.9113924	5.169473208	3.469347461
633.3122229	5.094822867	3.469347225
633.7135615	5.021171299	3.469347165
634.115409	4.948531558	3.469347272
634.5177665	4.876912747	3.46934754
634.9206349	4.806323194	3.469347962
635.3240152	4.736770448	3.469348531
635.7279085	4.668256489	3.46934924
636.1323155	4.600786494	3.469350083
636.5372374	4.534360059	3.469351054
636.9426752	4.468976776	3.469352146
637.3486297	4.404635435	3.469353355
637.755102	4.341333223	3.469354673
638.1620932	4.279064911	3.469356097
638.5696041	4.217826862	3.46935762
638.9776358	4.157610612	3.469359237
639.3861893	4.098410891	3.469360944
639.7952655	4.040220002	3.469362735
640.2048656	3.98302701	3.469364607
640.6149904	3.926824978	3.469366555
641.025641	3.871602923	3.469368574
641.4368185	3.81735064	3.469370661
641.8485237	3.76405709	3.469372812
642.2607579	3.711710402	3.469375023
642.6735219	3.660299478	3.469377291
643.0868167	3.609812386	3.469379611
643.5006435	3.560237162	3.469381981
643.9150032	3.511559385	3.469384398
644.3298969	3.463768644	3.469386859
644.7453256	3.41685126	3.46938936
645.1612903	3.370793521	3.469391899
645.5777921	3.325582488	3.469394474
645.994832	3.281206002	3.469397082
646.4124111	3.237650247	3.46939972
646.8305304	3.194901372	3.469402386
647.2491909	3.152947118	3.469405079
647.6683938	3.111773564	3.469407795
648.08814	3.071369198	3.469410534
648.5084306	3.031718401	3.469413292
648.9292667	2.99281041	3.469416069
649.3506494	2.954631167	3.469418862
649.7725796	2.917169029	3.46942167
650.1950585	2.88040987	3.469424492
650.6180872	2.84434198	3.469427326
651.0416667	2.808952803	3.46943017
651.465798	2.774230565	3.469433023
651.8904824	2.740163464	3.469435884
652.3157208	2.706738027	3.469438752
652.7415144	2.673944027	3.469441626
653.1678641	2.641769569	3.469444504
653.5947712	2.610203547	3.469447386
654.0222368	2.579234005	3.46945027
654.4502618	2.548849778	3.469453156
654.8788474	2.519041319	3.469456042
655.3079948	2.489796582	3.469458929
655.7377049	2.461105965	3.469461814
656.167979	2.43295984	3.469464699
656.5988181	2.405346076	3.469467581
657.0302234	2.378257467	3.46947046
657.4621959	2.35168183	3.469473336
657.8947368	2.325611083	3.469476207
658.3278473	2.300035468	3.469479074
658.7615283	2.274946858	3.469481936
659.1957811	2.250334619	3.469484793
659.6306069	2.226191405	3.469487644
660.0660066	2.20250819	3.469490488
660.5019815	2.179276756	3.469493325
660.9385327	2.156488032	3.469496156
661.3756614	2.134136247	3.469498979
661.8133686	2.112210626	3.469501794
662.2516556	2.090706191	3.469504601
662.6905235	2.069614617	3.4695074
663.1299735	2.04892756	3.469510191
663.5700066	2.028639155	3.469512973
664.0106242	2.00874185	3.469515745
664.4518272	1.989229747	3.469518509
664.893617	1.970095257	3.469521264
665.3359947	1.951332447	3.469524009
665.7789614	1.932934528	3.469526744
666.2225183	1.91489637	3.46952947
666.6666667	1.897210315	3.469532186
667.1114076	1.879872875	3.469534892
667.5567423	1.862877198	3.469537588
668.002672	1.846217255	3.469540275
668.4491979	1.829888679	3.469542951
668.8963211	1.813885409	3.469545617
669.3440428	1.798203053	3.469548273
669.7923644	1.782837206	3.469550919
670.2412869	1.767781764	3.469553555
670.6908115	1.753032298	3.46955618
671.1409396	1.738585204	3.469558796
671.5916723	1.72443603	3.469561401
672.0430108	1.710579463	3.469563996
672.4949563	1.697012715	3.469566581
672.9475101	1.683731295	3.469569156
673.4006734	1.670731551	3.469571721
673.8544474	1.658009816	3.469574277
674.3088334	1.64556157	3.469576822
674.7638327	1.633384821	3.469579357
675.2194463	1.62147503	3.469581883
675.6756757	1.60982934	3.469584399
676.132522	1.598445739	3.469586905
676.5899865	1.587319657	3.469589402
677.0480704	1.576449065	3.46959189
677.5067751	1.565831928	3.469594368
677.9661017	1.555463649	3.469596837
678.4260516	1.545343883	3.469599296
678.8866259	1.535469723	3.469601747
679.3478261	1.525838256	3.469604189
679.8096533	1.516447413	3.469606621
680.2721088	1.507295975	3.469609045
680.735194	1.49838101	3.469611461
681.1989101	1.48970129	3.469613868
681.6632584	1.481255581	3.469616267
682.1282401	1.473041791	3.469618657
682.5938567	1.46505868	3.469621039
683.0601093	1.457305003	3.469623413
683.5269993	1.449779513	3.469625779
683.994528	1.44248096	3.469628138
684.4626968	1.435408089	3.469630489
684.9315068	1.428560503	3.469632832
685.4009596	1.421937803	3.469635168
685.8710562	1.41553873	3.469637496
686.3417982	1.409363743	3.469639817
686.8131868	1.403410715	3.469642132
687.2852234	1.397680967	3.469644439
687.7579092	1.392174096	3.46964674
688.2312457	1.386889697	3.469649034
688.7052342	1.381828229	3.469651321
689.1798759	1.376990154	3.469653602
689.6551724	1.372375933	3.469655877
690.1311249	1.367985164	3.469658145
690.6077348	1.363819176	3.469660407
691.0850035	1.359878435	3.469662664
691.5629322	1.356164279	3.469664914
692.0415225	1.352678048	3.469667159
692.5207756	1.349421084	3.469669398
693.000693	1.346392993	3.469671632
693.481276	1.343597739	3.46967386
693.962526	1.341035805	3.469676082
694.4444444	1.338709423	3.4696783
694.9270327	1.336619957	3.469680512
695.4102921	1.334769649	3.469682719
695.8942241	1.333161622	3.469684921
696.3788301	1.331798133	3.469687118
696.8641115	1.330681443	3.46968931
697.3500697	1.329814699	3.469691497
697.8367062	1.329201054	3.469693679
698.3240223	1.328843671	3.469695856
698.8120196	1.328745722	3.469698028
699.3006993	1.328912145	3.469700195
699.790063	1.329345254	3.469702358
700.280112	1.330049128	3.469704516
700.7708479	1.331029622	3.469706668
701.2622721	1.33228996	3.469708816
701.754386	1.333835141	3.469710958
702.247191	1.335670177	3.469713096
702.7406887	1.337800978	3.469715228
703.2348805	1.340231703	3.469717354
703.7297678	1.342969176	3.469719475
704.2253521	1.346018468	3.46972159
704.721635	1.349386439	3.469723699
705.2186178	1.35307908	3.469725802
705.716302	1.357103286	3.469727899
706.2146893	1.361466859	3.469729988
706.7137809	1.366175848	3.469732071
707.2135785	1.371238983	3.469734146
707.7140835	1.376664131	3.469736213
708.2152975	1.382458291	3.469738271
708.7172218	1.388631153	3.469740321
709.2198582	1.395190654	3.469742361
709.7232079	1.402145643	3.469744391
710.2272727	1.40950678	3.469746411
710.732054	1.41728297	3.469748419
711.2375533	1.425483141	3.469750415
711.7437722	1.434118933	3.469752398
712.2507123	1.443200226	3.469754366
712.7583749	1.452738722	3.46975632
713.2667618	1.462743464	3.469758258
713.7758744	1.473227113	3.469760178
714.2857143	1.484200568	3.46976208
714.7962831	1.495674759	3.469763962
715.3075823	1.507663347	3.469765823
715.8196135	1.52017643	3.46976766
716.3323782	1.533226838	3.469769473
716.8458781	1.546825635	3.469771259
717.3601148	1.560986623	3.469773017
717.8750897	1.575720033	3.469774744
718.3908046	1.591038834	3.469776438
718.907261	1.606954227	3.469778096
719.4244604	1.623476539	3.469779717
719.9424046	1.640617939	3.469781297
720.4610951	1.658388817	3.469782833
720.9805335	1.676798689	3.469784322
721.5007215	1.695856192	3.469785761
722.0216606	1.715569988	3.469787146
722.5433526	1.735946945	3.469788473
723.065799	1.756993047	3.469789739
723.5890014	1.778712473	3.469790939
724.1129616	1.801108507	3.469792069
724.6376812	1.824180797	3.469793124
725.1631617	1.847928993	3.469794099
725.6894049	1.872349095	3.46979499
726.2164125	1.897434352	3.469795789
726.744186	1.923175256	3.469796494
727.2727273	1.949558616	3.469797096
727.8020378	1.976568456	3.469797591
728.3321194	2.004184179	3.469797972
728.8629738	2.032379634	3.469798232
729.3946025	2.061124923	3.469798366
729.9270073	2.09038548	3.469798368
730.4601899	2.120120208	3.469798229
730.994152	2.150280543	3.469797944
731.5288954	2.18081502	3.469797506
732.0644217	2.211662827	3.469796909
732.6007326	2.242756525	3.469796146
733.1378299	2.274022032	3.469795212
733.6757153	2.305377671	3.4697941
734.2143906	2.336734143	3.469792805
734.7538575	2.36799358	3.469791324
735.2941176	2.399052279	3.46978965
735.8351729	2.429797912	3.469787782
736.377025	2.46011134	3.469785717
736.9196758	2.489868444	3.469783452
737.4631268	2.518935474	3.469780988
738.0073801	2.547178281	3.469778324
738.5524372	2.574455825	3.469775464
739.0983001	2.600624792	3.46977241
739.6449704	2.625538655	3.469769167
740.19245	2.649054173	3.469765741
740.7407407	2.671025821	3.46976214
741.2898443	2.691313229	3.469758373
741.8397626	2.709780274	3.469754451
742.3904974	2.726298824	3.469750386
742.9420505	2.740747834	3.469746193
743.4944238	2.753017113	3.469741887
744.047619	2.763009231	3.469737483
744.6016381	2.770639565	3.469733
745.1564829	2.775839163	3.469728457
745.7121551	2.778556669	3.469723871
746.2686567	2.778755579	3.469719264
746.8259895	2.776419927	3.469714656
747.3841555	2.771550603	3.469710065
747.9431563	2.764167301	3.469705513
748.502994	2.754306702	3.469701019
749.0636704	2.742025365	3.469696602
749.6251874	2.727393206	3.46969228
750.1875469	2.710498263	3.469688069
750.7507508	2.69144016	3.469683987
751.3148009	2.670332038	3.469680046
751.8796992	2.647297769	3.46967626
752.4454477	2.622469167	3.469672641
753.0120482	2.595985063	3.469669198
753.5795026	2.567989442	3.46966594
754.147813	2.538628621	3.469662874
754.7169811	2.508051252	3.469660003
755.2870091	2.47640549	3.469657332
755.8578987	2.443836136	3.469654863
756.429652	2.410488433	3.469652597
757.002271	2.376498546	3.469650532
757.5757576	2.342001153	3.469648668
758.1501137	2.307123715	3.469647001
758.7253414	2.271985503	3.469645528
759.3014427	2.236700421	3.469644245
759.8784195	2.201374128	3.469643145
760.4562738	2.166104003	3.469642224
761.0350076	2.130979114	3.469641474
761.614623	2.096083058	3.469640891
762.195122	2.061488194	3.469640465
762.7765065	2.027263267	3.469640192
763.3587786	1.99346668	3.469640062
763.9419404	1.960151254	3.46964007
764.5259939	1.927363248	3.469640207
765.1109411	1.89514233	3.469640467
765.6967841	1.863521557	3.469640843
766.2835249	1.832531196	3.469641327
766.8711656	1.802194861	3.469641913
767.4597084	1.772530454	3.469642595
768.0491551	1.743554001	3.469643365
768.6395081	1.71527578	3.469644219
769.2307692	1.687705137	3.46964515
769.8229407	1.660844673	3.469646152
770.4160247	1.634698933	3.469647221
771.0100231	1.609264727	3.469648351
771.6049383	1.584541762	3.469649537
772.2007722	1.560524894	3.469650776
772.797527	1.537207018	3.469652061
773.3952049	1.514581983	3.469653391
773.993808	1.492640697	3.46965476
774.5933385	1.471372096	3.469656165
775.1937984	1.450768003	3.469657603
775.7951901	1.430815341	3.469659071
776.3975155	1.411501967	3.469660565
777.000777	1.39281668	3.469662084
777.6049767	1.374746286	3.469663624
778.2101167	1.357278531	3.469665182
778.8161994	1.340400141	3.469666758
779.4232268	1.324096824	3.469668348
780.0312012	1.308357183	3.469669951
780.6401249	1.293166842	3.469671565
781.25	1.278513344	3.469673188
781.8608288	1.264384193	3.46967482
782.4726135	1.250765871	3.469676457
783.0853563	1.237646784	3.469678099
783.6990596	1.22501432	3.469679746
784.3137255	1.212857796	3.469681395
784.9293564	1.201163537	3.469683045
785.5459544	1.189920787	3.469684696
786.163522	1.179118755	3.469686348
786.7820614	1.168747607	3.469687998
787.4015748	1.158795496	3.469689646
788.0220646	1.149252521	3.469691292
788.6435331	1.14010974	3.469692935
789.2659826	1.131357189	3.469694575
789.8894155	1.122985867	3.46969621
790.513834	1.114987739	3.46969784
791.1392405	1.107352753	3.469699466
791.7656374	1.100073813	3.469701086
792.3930269	1.093142803	3.469702701
793.0214116	1.086552579	3.469704309
793.6507937	1.080294977	3.469705911
794.2811755	1.074364799	3.469707506
794.9125596	1.068753837	3.469709094
795.5449483	1.063457854	3.469710675
796.1783439	1.058468597	3.469712249
796.812749	1.053780793	3.469713815
797.4481659	1.049390151	3.469715374
798.084597	1.045290363	3.469716924
798.7220447	1.041477108	3.469718467
799.3605116	1.037945045	3.469720001
800	1.034690828	3.469721528
800.6405124	1.031710094	3.469723046
801.2820513	1.028998465	3.469724555
801.9246191	1.026551551	3.469726056
802.5682183	1.024366963	3.469727549
803.2128514	1.022441295	3.469729032
803.8585209	1.020771133	3.469730507
804.5052293	1.019354058	3.469731974
805.1529791	1.018186637	3.469733431
805.8017728	1.017267446	3.46973488
806.4516129	1.016594046	3.469736319
807.102502	1.01616399	3.46973775
807.7544426	1.015974822	3.469739172
808.4074373	1.016026111	3.469740584
809.0614887	1.016316406	3.469741987
809.7165992	1.016843236	3.469743381
810.3727715	1.017605139	3.469744766
811.0300081	1.018602687	3.469746141
811.6883117	1.019834414	3.469747507
812.3476848	1.021298849	3.469748864
813.0081301	1.022995538	3.46975021
813.6696501	1.024925047	3.469751547
814.3322476	1.027086923	3.469752875
814.995925	1.029479684	3.469754192
815.6606852	1.032104922	3.4697555
816.3265306	1.034962179	3.469756797
816.9934641	1.038052025	3.469758084
817.6614881	1.041372974	3.469759361
818.3306056	1.044928679	3.469760627
819.000819	1.04871663	3.469761882
819.6721311	1.052739457	3.469763127
820.3445447	1.056997738	3.469764361
821.0180624	1.061491023	3.469765583
