9053	0	1.3198
9136	0	1.3199
9220	0	1.32
9306	0	1.3201
9394	0	1.3202
9483	0	1.3203
9574	0	1.3204
9666	0	1.3205
9760	0	1.3206
9857	0	1.3206
9955	0	1.3207
10055	0	1.3208
10157	0	1.3209
10261	0	1.321
10368	0	1.3211
10476	0	1.3213
10587	0	1.3214
10700	0	1.3215
10816	0	1.3216
10934	0	1.3217
11055	0	1.3218
11179	0	1.3219
11305	0	1.322
11435	0	1.3221
11567	0	1.3222
11702	0	1.3223
11841	0	1.3225
11983	0	1.3226
12128	0	1.3227
12277	0	1.3228
12429	0	1.323
12586	0	1.3231
12746	0	1.3232
12911	0	1.3233
13080	0	1.3235
13253	0	1.3236
13431	0	1.3238
13614	0	1.3239
13802	0	1.3241
13995	0	1.3242
14194	0	1.3244
14398	0	1.3246
14608	0	1.3247
14825	0	1.3249
15048	0	1.3251
15278	0	1.3253
15515	0	1.3255
15759	0	1.3257
16012	0	1.3259
16272	0	1.3261
16541	0	1.3263
16820	0	1.3266
17107	0	1.3268
17405	0	1.3271
17713	0	1.3273
18033	0	1.3276
18364	0	1.3279
18707	0	1.3282
19064	0	1.3285
19435	0	1.3289
19820	0	1.3292
20221	0	1.3296
20638	0	1.33
21073	0	1.3305
21526	0	1.3309
22000	0	1.3314
