1289.5	56.24866667	1.369468337
1290.4	56.02333333	1.370225632
1291.4	55.81666667	1.371064167
1292.3	55.62666667	1.371816247
1293.3	55.40866667	1.372649017
1294.3	55.16866667	1.373478776
1295.2	54.91733333	1.374222999
1296.2	54.61866667	1.375047083
1297.2	54.30066667	1.375868202
1298.1	53.934	1.376604687
1299.1	53.50666667	1.377420216
1300.1	53.03933333	1.378232827
1301	52.51533333	1.378961693
1302	51.938	1.379768798
1303	51.35533333	1.380573029
1303.9	50.75866667	1.381294391
1304.9	50.13066667	1.382093201
1305.9	49.512	1.382889178
1306.8	48.896	1.383603149
1307.8	48.29	1.384393787
1308.7	47.704	1.385102976
1309.7	47.12	1.385888326
1310.7	46.56666667	1.386670915
1311.6	46.034	1.387372895
1312.6	45.51533333	1.388150275
1313.6	45.02666667	1.388924933
1314.5	44.546	1.389619812
1315.5	44.08466667	1.390389339
1316.5	43.664	1.391156186
1317.4	43.27866667	1.391844067
1318.4	42.94533333	1.392605858
1319.4	42.65266667	1.393365007
1320.3	42.40733333	1.394045994
1321.3	42.186	1.394800162
1322.2	42.01866667	1.395476687
1323.2	41.868	1.396225921
1324.2	41.70533333	1.396972577
1325.1	41.556	1.397642374
1326.1	41.362	1.398384167
1327.1	41.128	1.39912342
1328	40.85	1.399786586
1329	40.54666667	1.400521047
1330	40.20266667	1.401253004
1330.9	39.79133333	1.401909635
1331.9	39.35333333	1.402636869
1332.9	38.88666667	1.403361635
1333.8	38.40333333	1.404011824
1334.8	37.91266667	1.404731935
1335.8	37.412	1.405449613
1336.7	36.91466667	1.406093453
1337.7	36.42466667	1.406806541
1338.6	35.92066667	1.40744627
1339.6	35.43	1.408154812
1340.6	34.946	1.408860978
1341.5	34.44466667	1.409494506
1342.5	33.93933333	1.41019619
1343.5	33.46466667	1.410895531
1344.4	33.00266667	1.411522945
1345.4	32.54733333	1.412217867
1346.4	32.12133333	1.41291048
1347.3	31.71933333	1.413531866
1348.3	31.342	1.414220121
1349.3	31	1.414906098
1350.2	30.68933333	1.41552154
1351.2	30.39133333	1.41620322
1352.1	30.108	1.416814812
1353.1	29.85066667	1.417492235
1354.1	29.59533333	1.418167433
1355	29.34133333	1.418773216
1356	29.09	1.419444215
1357	28.828	1.420113018
1357.9	28.55333333	1.420713073
1358.9	28.284	1.421377736
1359.9	28.02	1.422040233
1360.8	27.77066667	1.422634638
1361.8	27.54666667	1.423293051
1362.8	27.316	1.423949328
1363.7	27.13133333	1.424538161
1364.7	26.95266667	1.425190409
1365.7	26.772	1.425840551
1366.6	26.612	1.426423886
1367.6	26.45466667	1.427070054
1368.5	26.312	1.427649828
1369.5	26.16266667	1.428292056
1370.5	25.99	1.428932224
1371.4	25.802	1.429506623
1372.4	25.60266667	1.430142905
1373.4	25.384	1.430777155
1374.3	25.186	1.431346251
1375.3	24.972	1.431976667
1376.3	24.73933333	1.432605078
1377.2	24.50866667	1.433168941
1378.2	24.314	1.433793569
1379.2	24.15133333	1.434416218
1380.1	23.996	1.434974919
1381.1	23.856	1.435593835
1382	23.72066667	1.436149191
1383	23.592	1.436764406
1384	23.472	1.437377686
1384.9	23.35	1.437927991
1385.9	23.21866667	1.438537618
1386.9	23.07666667	1.439145336
1387.8	22.95466667	1.439690657
1388.8	22.80266667	1.440294771
1389.8	22.58666667	1.440896999
1390.7	22.40266667	1.441437401
1391.7	22.24266667	1.442036072
1392.7	22.10466667	1.442632883
1393.6	21.98266667	1.44316843
1394.6	21.916	1.44376173
1395.5	21.87333333	1.444294129
1396.5	21.778	1.444883948
1397.5	21.69133333	1.445471945
1398.4	21.63733333	1.445999593
1399.4	21.61066667	1.446584154
1400.4	21.55866667	1.447166918
1401.3	21.44466667	1.447689875
1402.3	21.33266667	1.448269246
1403.3	21.22266667	1.448846843
1404.2	21.09266667	1.44936517
1405.2	20.984	1.449939418
1406.2	20.866	1.450511914
1407.1	20.704	1.451025669
1408.1	20.57133333	1.451594858
1409.1	20.46533333	1.452162318
1410	20.386	1.45267156
1411	20.33066667	1.453235755
1411.9	20.29466667	1.453742071
1412.9	20.284	1.454303028
1413.9	20.29	1.454862292
1414.8	20.30333333	1.455364187
1415.8	20.316	1.455920254
1416.8	20.32666667	1.456474649
1417.7	20.35533333	1.45697218
1418.7	20.37	1.457523418
1419.7	20.44	1.458073004
1420.6	20.492	1.458566225
1421.6	20.376	1.459112694
1422.6	20.334	1.459657531
1423.5	20.36733333	1.460146497
1424.5	20.41666667	1.460688255
1425.4	20.474	1.461174461
1426.4	20.518	1.461713165
1427.4	20.59066667	1.462250272
1428.3	20.67533333	1.462732308
1429.3	20.75533333	1.463266399
1430.3	20.84866667	1.463798912
1431.2	20.92066667	1.46427683
1432.2	20.924	1.464806363
1433.2	20.918	1.465334338
1434.1	20.89066667	1.465808188
1435.1	20.828	1.46633322
1436.1	20.74266667	1.466856712
1437	20.72466667	1.467326544
1438	20.66133333	1.467847129
1439	20.41466667	1.468366194
1439.9	20.23866667	1.468832057
1440.9	20.11266667	1.469348249
1441.8	19.98533333	1.469811538
1442.8	19.86733333	1.470324881
1443.8	19.758	1.470836734
1444.7	19.64866667	1.471296132
1445.7	19.53733333	1.47180517
1446.7	19.41933333	1.472312735
1447.6	19.286	1.47276829
1448.6	19.15533333	1.473273075
1449.6	18.97266667	1.473776404
1450.5	18.734	1.474228162
1451.5	18.51333333	1.474728743
1452.5	18.28933333	1.475227887
1453.4	18.05266667	1.475675892
1454.4	17.79733333	1.476172321
1455.3	17.58133333	1.476617892
1456.3	17.39666667	1.477111627
1457.3	17.34933333	1.477603953
1458.2	17.22733333	1.478045845
1459.2	16.95666667	1.478535508
1460.2	16.764	1.479023779
1461.1	16.592	1.479462036
1462.1	16.454	1.479947676
1463.1	16.334	1.480431939
1464	16.214	1.480866603
1465	16.13	1.481348266
1466	16.03666667	1.481828569
1466.9	15.816	1.482259683
1467.9	15.596	1.482737416
1468.8	15.408	1.483166227
1469.8	15.21533333	1.48364141
1470.8	15.024	1.484115259
1471.7	14.874	1.484540587
1472.7	14.806	1.485011916
1473.7	14.70866667	1.485481926
1474.6	14.57666667	1.485903812
1475.6	14.42	1.486371331
1476.6	14.34933333	1.486837546
1477.5	14.33	1.48725603
1478.5	14.228	1.487719783
1479.5	14.16533333	1.488182247
1480.4	14.114	1.488597367
1481.4	14.05533333	1.489057398
1482.4	13.98333333	1.489516154
1483.3	13.87733333	1.48992795
1484.3	13.76133333	1.4903843
1485.2	13.64533333	1.490793938
1486.2	13.53	1.4912479
1487.2	13.43666667	1.491700612
1488.1	13.386	1.492106988
1489.1	13.30266667	1.492557339
1490.1	13.25533333	1.493006454
1491	13.278	1.493409605
1492	13.25533333	1.493856386
1493	13.206	1.494301945
1493.9	13.18533333	1.494701907
1494.9	13.182	1.495145158
1495.9	13.186	1.495587201
1496.8	13.262	1.49598401
1497.8	13.22466667	1.496423771
1498.7	13.07866667	1.496818534
1499.7	13.02666667	1.497256029
1500.7	12.896	1.497692339
1501.6	12.73866667	1.498084008
1502.6	12.63266667	1.498518077
1503.6	12.53133333	1.498950975
1504.5	12.43	1.499339583
1505.5	12.40466667	1.499770266
1506.5	12.50533333	1.500199788
1507.4	12.588	1.500585371
1508.4	12.55733333	1.501012703
1509.4	12.454	1.501438889
1510.3	12.41133333	1.501821479
1511.3	12.38933333	1.502245498
1512.3	12.37	1.502668383
1513.2	12.382	1.503048014
1514.2	12.31	1.503468757
1515.1	12.226	1.503846467
1516.1	12.16733333	1.504265082
1517.1	12.09333333	1.504682585
1518	12.052	1.505057388
1519	11.908	1.505472787
1520	11.74866667	1.505887084
1520.9	11.728	1.506259014
1521.9	11.78266667	1.50667123
1522.9	11.74733333	1.507082357
1523.8	11.66533333	1.507451444
1524.8	11.60933333	1.507860513
1525.8	11.65333333	1.508268505
1526.7	11.728	1.508634779
1527.7	11.704	1.509040735
1528.6	11.712	1.509405184
1529.6	11.69533333	1.509809118
1530.6	11.632	1.510211994
1531.5	11.578	1.510573681
1532.5	11.528	1.510974558
1533.5	11.47466667	1.511374387
1534.4	11.462	1.511733342
1535.4	11.35533333	1.512131193
1536.4	11.194	1.512528008
1537.3	11.118	1.51288426
1538.3	11.07933333	1.513279119
1539.3	11.16266667	1.513672953
1540.2	11.33466667	1.51402653
1541.2	11.34	1.514418428
1542.1	11.28666667	1.514770269
1543.1	11.34333333	1.515160244
1544.1	11.3	1.515549212
1545	11.252	1.515898426
1546	11.29066667	1.516285492
1547	11.224	1.516671562
1547.9	11.11333333	1.517018176
1548.9	11.04333333	1.517402364
1549.9	10.974	1.517785566
1550.8	10.93133333	1.518129609
1551.8	10.83133333	1.518510948
1552.8	10.726	1.518891313
1553.7	10.66	1.51923281
1554.7	10.69533333	1.519611332
1555.7	10.738	1.519988889
1556.6	10.65866667	1.520327868
1557.6	10.678	1.520703601
1558.5	10.87266667	1.521040945
1559.5	11.01933333	1.521414867
1560.5	11.05733333	1.52178784
1561.4	11.03533333	1.522122709
1562.4	10.84133333	1.52249389
1563.4	10.73266667	1.522864133
1564.3	10.678	1.523196552
1565.3	10.62533333	1.523565021
1566.3	10.54933333	1.523932561
1567.2	10.42133333	1.524262556
1568.2	10.31866667	1.524628341
1569.2	10.23933333	1.524993207
1570.1	10.24266667	1.525320803
1571.1	10.22	1.525683931
1572	10.09933333	1.526009969
1573	10.05133333	1.526371371
1574	10.06466667	1.52673187
1574.9	10.078	1.52705555
1575.9	10.13533333	1.527414341
1576.9	10.318	1.527772237
1577.8	10.32533333	1.528093582
1578.8	10.17533333	1.528449788
1579.8	10.12333333	1.528805109
1580.7	10.06333333	1.529124144
1581.7	9.989333333	1.529477791
1582.7	9.901333333	1.529830562
1583.6	9.819333333	1.53014731
1584.6	9.728666667	1.530498424
1585.6	9.642666667	1.530848672
1586.5	9.571333333	1.531163155
1587.5	9.521333333	1.531511763
1588.4	9.487333333	1.531824776
1589.4	9.480666667	1.532171755
1590.4	9.496666667	1.532517881
1591.3	9.526666667	1.532828667
1592.3	9.564666667	1.53317318
1593.3	9.605333333	1.53351685
1594.2	9.629333333	1.533825432
1595.2	9.644	1.534167505
1596.2	9.63	1.534508742
1597.1	9.596666667	1.534815143
1598.1	9.538666667	1.535154799
1599.1	9.457333333	1.535493628
1600	9.373333333	1.535797869
1601	9.288	1.536135133
1601.9	9.208666667	1.53643797
1602.9	9.132	1.53677368
1603.9	9.08	1.537108576
1604.8	9.05	1.537409288
1605.8	9.034666667	1.537742645
1606.8	9.057333333	1.538075196
1607.7	9.098666667	1.538373804
1608.7	9.133333333	1.538704831
1609.7	9.175333333	1.53903506
1610.6	9.218	1.539331586
1611.6	9.228	1.539660306
1612.6	9.216	1.539988236
1613.5	9.19	1.5402827
1614.5	9.146	1.540609136
1615.4	9.077333333	1.540902259
1616.4	9.024	1.54122721
1617.4	9.086	1.541551384
1618.3	9	1.541842479
1619.3	8.793333333	1.542165183
1620.3	8.709333333	1.542487117
1621.2	8.666	1.542776202
1622.2	8.657333333	1.543096681
1623.2	8.680666667	1.543416397
1624.1	8.770666667	1.543703492
1625.1	8.816666667	1.544021767
1626.1	8.792666667	1.544339287
1627	8.809333333	1.544624411
1628	8.862666667	1.544940503
1629	8.898	1.545255848
1629.9	8.85	1.545539021
1630.9	8.790666667	1.545852952
1631.8	8.734666667	1.546134856
1632.8	8.654	1.546447382
1633.8	8.578666667	1.546759173
1634.7	8.502	1.547039157
1635.7	8.538666667	1.547349556
1636.7	8.582	1.547659226
1637.6	8.411333333	1.547937308
1638.6	8.328666667	1.5482456
1639.6	8.301333333	1.54855317
1640.5	8.288	1.548829368
1641.5	8.326	1.549135574
1642.5	8.367333333	1.549441064
1643.4	8.41	1.549715396
1644.4	8.438	1.550019535
1645.3	8.452	1.550292654
1646.3	8.525333333	1.550595449
1647.3	8.578	1.550897541
1648.2	8.485333333	1.551168823
1649.2	8.403333333	1.551469584
1650.2	8.265333333	1.551769647
1651.1	8.138	1.55203911
1652.1	8.069333333	1.552337856
1653.1	8.18	1.552635911
1654	8.341333333	1.552903571
1655	8.184	1.55320032
1656	8.000666667	1.553496385
1656.9	7.906	1.553762261
1657.9	7.897333333	1.554057032
1658.9	7.929333333	1.554351126
1659.8	7.968666667	1.554615233
1660.8	8.011333333	1.554908046
1661.7	8.038666667	1.555171003
1662.7	8.068666667	1.555462542
1663.7	8.122666667	1.555753413
1664.6	8.066666667	1.556014629
1665.6	7.957333333	1.556304239
1666.6	7.874	1.556593188
1667.5	7.792666667	1.556852679
1668.5	7.716	1.557140378
1669.5	7.707333333	1.557427422
1670.4	7.716666667	1.557685203
1671.4	7.614	1.557971009
1672.4	7.584	1.558256166
1673.3	7.573333333	1.558512254
1674.3	7.547333333	1.558796184
1675.2	7.629333333	1.559051171
1676.2	7.793333333	1.559333881
1677.2	7.794666667	1.559615952
1678.1	7.742666667	1.559869272
1679.1	7.775333333	1.560150135
1680.1	7.784	1.560430365
1681	7.798666667	1.560682032
1682	7.759333333	1.560961065
1683	7.702	1.56123947
1683.9	7.700666667	1.5614895
1684.9	7.742666667	1.561766719
1685.9	7.744666667	1.562043316
1686.8	7.524	1.562291724
1687.8	7.361333333	1.562567145
1688.8	7.338	1.562841951
1689.7	7.33	1.563088752
1690.7	7.347333333	1.563362392
1691.6	7.376	1.563608147
1692.6	7.408666667	1.56388063
1693.6	7.456666667	1.564152507
1694.5	7.513333333	1.564396678
1695.5	7.588666667	1.564667407
1696.5	7.792666667	1.564937534
1697.4	7.82	1.565180137
1698.4	7.651333333	1.565449127
1699.4	7.584666667	1.565717522
1700.3	7.634666667	1.565958569
1701.3	7.771333333	1.566225837
1702.3	7.569333333	1.566492514
1703.2	7.318666667	1.56673202
1704.2	7.24	1.56699758
1705.1	7.225333333	1.567236084
1706.1	7.202	1.567500535
1707.1	7.208	1.567764403
1708	7.226	1.568001389
1709	7.216	1.568264157
1710	7.254666667	1.568526348
1710.9	7.318	1.568761829
1711.9	7.371333333	1.56902293
1712.9	7.406	1.56928346
1713.8	7.438	1.569517449
1714.8	7.467333333	1.569776898
1715.8	7.502666667	1.57003578
1716.7	7.454	1.570268291
1717.7	7.424	1.570526102
1718.6	7.456666667	1.570757652
1719.6	7.346666667	1.571014398
1720.6	7.184	1.571270586
1721.5	7.072	1.571500679
1722.5	7.019333333	1.571755811
1723.5	7.003333333	1.57201039
1724.4	7.017333333	1.572239039
1725.4	7.033333333	1.572492572
1726.4	7.066	1.572745556
1727.3	7.118666667	1.572972774
1728.3	7.174666667	1.573224721
1729.3	7.234666667	1.573476125
1730.2	7.294666667	1.573701924
1731.2	7.346	1.573952299
1732.2	7.331333333	1.574202136
1733.1	7.313333333	1.574426529
1734.1	7.365333333	1.574675346
1735	7.430666667	1.574898825
1736	7.321333333	1.575146629
1737	7.11	1.575393902
1737.9	7.002666667	1.575615994
1738.9	6.942666667	1.575862262
1739.9	6.925333333	1.576108004
1740.8	6.981333333	1.576328723
1741.8	6.944666667	1.576573469
1742.8	6.918666667	1.576817693
1743.7	6.984	1.577037049
1744.7	7.043333333	1.577280286
1745.7	7.088	1.577523005
1746.6	7.136	1.577741011
1747.6	7.189333333	1.577982751
1748.5	7.223333333	1.578199879
1749.5	7.249333333	1.578440646
1750.5	7.223333333	1.578680903
1751.4	7.198666667	1.5788967
1752.4	7.204	1.579135992
1753.4	7.075333333	1.579374778
1754.3	6.953333333	1.579589255
1755.3	6.884666667	1.579827085
1756.3	6.822	1.580064413
1757.2	6.826	1.580277581
1758.2	6.834666667	1.580513961
1759.2	6.798666667	1.580749844
1760.1	6.812	1.580961715
1761.1	6.852666667	1.581196657
1762.1	6.945333333	1.581431106
1763	7.055333333	1.581641691
1764	7.06	1.581875208
1764.9	7.067333333	1.582084955
1765.9	7.094	1.582317545
1766.9	7.097333333	1.582549649
1767.8	7.083333333	1.582758128
1768.8	7.099333333	1.582989312
1769.8	7.051333333	1.583220014
1770.7	6.937333333	1.583427236
1771.7	6.896666667	1.583657026
1772.7	6.884666667	1.583886339
1773.6	6.895333333	1.584092314
1774.6	6.795333333	1.584320722
1775.6	6.701333333	1.584548657
1776.5	6.718	1.584753395
1777.5	6.735333333	1.584980434
1778.4	6.765333333	1.585184367
1779.4	6.819333333	1.585410514
1780.4	6.882	1.585636194
1781.3	6.961333333	1.585838907
1782.3	7.006	1.586063703
1783.3	7.011333333	1.586288035
1784.2	7.012	1.586489539
1785.2	7.017333333	1.586712995
1786.2	7.006666667	1.586935991
1787.1	6.932	1.587136296
1788.1	6.849333333	1.587358422
1789.1	6.788	1.587580094
1790	6.721333333	1.587779209
1791	6.680666667	1.588000018
1791.9	6.663333333	1.588198359
1792.9	6.684666667	1.58841831
1793.9	6.730666667	1.588637812
1794.8	6.69	1.588834981
1795.8	6.688666667	1.589053632
1796.8	6.749333333	1.589271837
1797.7	6.8	1.589467842
1798.7	6.847333333	1.589685204
1799.7	6.901333333	1.589902124
1800.6	6.962	1.590096975
1801.6	6.964	1.590313059
1802.6	6.95	1.590528704
1803.5	6.922666667	1.59072241
1804.5	6.854	1.590937226
1805.5	6.783333333	1.591151606
1806.4	6.722	1.591344178
1807.4	6.661333333	1.591557735
1808.3	6.607333333	1.591749568
1809.3	6.566	1.591962307
1810.3	6.543333333	1.592174617
1811.2	6.560666667	1.59236533
1812.2	6.586666667	1.592576828
1813.2	6.608666667	1.592787901
1814.1	6.65	1.592977503
1815.1	6.7	1.593187771
1816.1	6.759333333	1.593397616
1817	6.806666667	1.593586117
1818	6.846	1.593795163
1819	6.861333333	1.594003791
1819.9	6.854666667	1.594191199
1820.9	6.825333333	1.594399035
1821.8	6.781333333	1.594585732
1822.8	6.734666667	1.594792779
1823.8	6.676666667	1.594999414
1824.7	6.608	1.595185033
1825.7	6.582	1.595390885
1826.7	6.550666667	1.595596328
1827.6	6.486666667	1.595780877
1828.6	6.468666667	1.595985545
1829.6	6.492	1.596189806
1830.5	6.564666667	1.596373294
1831.5	6.628	1.596576786
1832.5	6.637333333	1.596779874
1833.4	6.677333333	1.59696231
1834.4	6.726666667	1.597164635
1835.4	6.76	1.597366561
1836.3	6.780666667	1.597547952
1837.3	6.784	1.597749121
1838.2	6.777333333	1.597929833
1839.2	6.73	1.598130248
1840.2	6.674666667	1.598330268
1841.1	6.614666667	1.59850995
1842.1	6.553333333	1.598709224
1843.1	6.498666667	1.598908105
1844	6.471333333	1.599086765
1845	6.516	1.599284906
1846	6.496	1.599482658
1846.9	6.423333333	1.599660303
1847.9	6.439333333	1.59985732
1848.9	6.488	1.600053951
1849.8	6.528666667	1.600230591
1850.8	6.568	1.600426492
1851.7	6.617333333	1.600602477
1852.7	6.668666667	1.600797653
1853.7	6.7	1.600992448
1854.6	6.707333333	1.60116744
1855.6	6.697333333	1.601361515
1856.6	6.666	1.601555213
1857.5	6.622666667	1.60172922
1858.5	6.566666667	1.601922203
1859.5	6.505333333	1.602114812
1860.4	6.440666667	1.602287841
1861.4	6.390666667	1.602479741
1862.4	6.356	1.60267127
1863.3	6.335333333	1.602843329
1864.3	6.335333333	1.603034154
1865.2	6.352	1.603205582
1866.2	6.382	1.603395707
1867.2	6.438666667	1.603585466
1868.1	6.502666667	1.603755936
1869.1	6.570666667	1.603945001
1870.1	6.644666667	1.604133702
1871	6.673333333	1.604303222
1872	6.651333333	1.604491233
1873	6.637333333	1.604678884
1873.9	6.611333333	1.604847461
1874.9	6.572	1.605034428
1875.9	6.518666667	1.605221037
1876.8	6.46	1.605388679
1877.8	6.399333333	1.605574609
1878.8	6.347333333	1.605760184
1879.7	6.305333333	1.605926898
1880.7	6.276666667	1.606111799
1881.6	6.269333333	1.606277909
1882.6	6.280666667	1.606462141
1883.6	6.303333333	1.606646022
1884.5	6.346	1.606811215
1885.5	6.401333333	1.606994431
1886.5	6.447333333	1.607177299
1887.4	6.496	1.607341583
1888.4	6.539333333	1.607523792
1889.4	6.57	1.607705654
1890.3	6.602666667	1.607869036
1891.3	6.594	1.608050244
1892.3	6.541333333	1.608231109
1893.2	6.488666667	1.608393595
1894.2	6.432	1.608573811
1895.1	6.370666667	1.608735714
1896.1	6.32	1.608915283
1897.1	6.272	1.609094514
1898	6.234666667	1.609255533
1899	6.22	1.609434122
1900	6.217333333	1.609612375
1900.9	6.232666667	1.609772516
1901.9	6.264666667	1.609950133
1902.9	6.313333333	1.610127416
1903.8	6.369333333	1.610286686
1904.8	6.42	1.610463338
1905.8	6.466	1.610639658
1906.7	6.492	1.610798064
1907.7	6.512	1.610973757
1908.7	6.516	1.611149122
1909.6	6.489333333	1.61130667
1910.6	6.455333333	1.611481412
1911.5	6.412666667	1.611638401
1912.5	6.354666667	1.611812525
1913.5	6.288666667	1.611986324
1914.4	6.238666667	1.612142466
1915.4	6.198	1.61231565
1916.4	6.17	1.612488512
1917.3	6.164666667	1.612643813
1918.3	6.194666667	1.612816066
1919.3	6.253333333	1.612987998
1920.2	6.260666667	1.613142465
1921.2	6.286	1.613313792
1922.2	6.335333333	1.613484802
1923.1	6.387333333	1.61363844
1924.1	6.439333333	1.613808849
1925	6.46	1.613961948
1926	6.464	1.614131759
1927	6.453333333	1.614301256
1927.9	6.424666667	1.614453537
1928.9	6.378666667	1.614622441
1929.9	6.328	1.614791034
1930.8	6.276	1.614942502
1931.8	6.219333333	1.615110506
1932.8	6.174666667	1.615278201
1933.7	6.142666667	1.615428864
1934.7	6.126666667	1.615595974
1935.7	6.128666667	1.615762778
1936.6	6.14	1.61591264
1937.6	6.165333333	1.616078863
1938.5	6.204666667	1.616228204
1939.5	6.250666667	1.61639385
1940.5	6.299333333	1.616559193
1941.4	6.338666667	1.616707743
1942.4	6.374	1.616872512
1943.4	6.422666667	1.617036981
1944.3	6.428666667	1.617184747
1945.3	6.393333333	1.617348647
1946.3	6.359333333	1.617512248
1947.2	6.315333333	1.617659235
1948.2	6.261333333	1.617822271
1949.2	6.210666667	1.617985011
1950.1	6.160666667	1.618131224
1951.1	6.115333333	1.618293404
1952.1	6.090666667	1.618455289
1953	6.078	1.618600734
1954	6.085333333	1.618762063
1954.9	6.099333333	1.618907008
1955.9	6.128666667	1.619067783
1956.9	6.176666667	1.619228266
1957.8	6.223333333	1.619372454
1958.8	6.266	1.619532387
1959.8	6.304666667	1.619692032
1960.7	6.333333333	1.619835466
1961.7	6.344	1.619994565
1962.7	6.342	1.620153378
1963.6	6.325333333	1.620296065
1964.6	6.292666667	1.620454335
1965.6	6.248	1.620612321
1966.5	6.196	1.620754265
1967.5	6.152	1.620911713
1968.4	6.115333333	1.621053175
1969.4	6.07	1.621210087
1970.4	6.038666667	1.621366717
1971.3	6.032666667	1.621507446
1972.3	6.037333333	1.621663545
1973.3	6.057333333	1.621819365
1974.2	6.098	1.621959365
1975.2	6.139333333	1.622114657
1976.2	6.185333333	1.622269672
1977.1	6.225333333	1.62240895
1978.1	6.26	1.62256344
1979.1	6.284	1.622717656
1980	6.296666667	1.622856216
1981	6.293333333	1.623009911
1982	6.266666667	1.623163333
1982.9	6.226666667	1.623301181
1983.9	6.178666667	1.623454086
1984.8	6.138	1.623591469
1985.8	6.088666667	1.62374386
1986.8	6.044	1.623895981
1987.7	6.015333333	1.62403266
1988.7	6.001333333	1.624184271
1989.7	6.002666667	1.624335613
1990.6	6.010666667	1.624471593
1991.6	6.028666667	1.624622428
1992.6	6.073333333	1.624772998
1993.5	6.114666667	1.624908283
1994.5	6.144666667	1.625058349
1995.5	6.179333333	1.625208151
1996.4	6.207333333	1.625342747
1997.4	6.230666667	1.625492048
1998.3	6.236666667	1.625626196
1999.3	6.222	1.625775
2000.3	6.202	1.625923542
2001.2	6.166666667	1.626057008
2002.2	6.125333333	1.626205057
2003.2	6.072666667	1.626352846
2004.1	6.026666667	1.626485636
2005.1	5.994	1.626632934
2006.1	5.961333333	1.626779976
2007	5.948	1.626912093
2008	5.95	1.627058647
2009	5.96	1.627204946
2009.9	5.983333333	1.627336396
2010.9	6.02	1.627482211
2011.9	6.06	1.627627771
2012.8	6.093333333	1.627758559
2013.8	6.130666667	1.627903639
2014.7	6.166	1.628033996
2015.7	6.178666667	1.628178598
2016.7	6.179333333	1.628322949
2017.6	6.171333333	1.62845265
2018.6	6.15	1.628596526
2019.6	6.11	1.628740153
2020.5	6.065333333	1.628869204
2021.5	6.019333333	1.629012359
2022.5	5.975333333	1.629155267
2023.4	5.944	1.629283673
2024.4	5.925333333	1.629426112
2025.4	5.912666667	1.629568305
2026.3	5.912666667	1.62969607
2027.3	5.917333333	1.629837798
2028.2	5.942	1.629965144
2029.2	5.973333333	1.630106409
2030.2	6.014	1.630247431
2031.1	6.052666667	1.630374144
2032.1	6.089333333	1.630514706
2033.1	6.116	1.630655027
2034	6.134	1.63078111
2035	6.14	1.630920974
2036	6.122666667	1.631060599
2036.9	6.094	1.631186057
2037.9	6.054	1.631325228
