5360.5	2.00E+00	1.000
5380.5	2.00E+00	1.000
5400.5	2.00E+00	1.000
5420.5	2.00E+00	1.000
5440.5	2.00E+00	1.000
5460.5	2.00E+00	1.000
5480.5	2.00E+00	1.000
5500.5	2.00E+00	1.000
5520.5	2.00E+00	1.000
5540.5	2.00E+00	1.000
5560.5	2.00E+00	1.000
5580.5	2.00E+00	1.000
5600.5	2.00E+00	1.000
5620.5	2.00E+00	1.000
5640.5	2.00E+00	1.000
5660.5	2.00E+00	1.000
5680.5	2.00E+00	1.000
5700.5	2.00E+00	1.000
5720.5	2.00E+00	1.000
5740.5	2.00E+00	1.000
5760.5	2.00E+00	1.000
5780.5	2.00E+00	1.000
5800.5	2.00E+00	1.000
5820.5	2.00E+00	1.000
5840.5	2.00E+00	1.000
5860.5	2.00E+00	1.000
5880.5	2.00E+00	1.000
5900.5	2.00E+00	1.000
5920.5	2.00E+00	1.000
5940.5	2.00E+00	1.000
5960.5	2.00E+00	1.000
5980.5	2.00E+00	1.000
6000.5	2.00E+00	1.000
6020.5	2.00E+00	1.000
6040.5	2.00E+00	1.000
6060.5	2.00E+00	1.000
6080.5	2.00E+00	1.000
6100.5	2.00E+00	1.000
6120.5	2.00E+00	1.000
6140.5	2.00E+00	1.000
6160.5	2.00E+00	1.000
6180.5	2.00E+00	1.000
6200.5	2.00E+00	1.000
6220.5	2.00E+00	1.000
6240.5	2.00E+00	1.000
6260.5	2.00E+00	1.000
6280.5	2.00E+00	1.000
6300.5	2.00E+00	1.000
6320.5	2.00E+00	1.000
6340.5	2.00E+00	1.000
6360.5	2.00E+00	1.000
6380.5	2.00E+00	1.000
6400.5	2.00E+00	1.000
6420.5	2.00E+00	1.000
6440.5	2.00E+00	1.000
6460.5	2.00E+00	1.000
6480.5	2.00E+00	1.000
6500.5	2.00E+00	1.000
6520.5	2.00E+00	1.000
6540.5	2.00E+00	1.000
6560.5	2.00E+00	1.000
6580.5	2.00E+00	1.000
6600.5	2.00E+00	1.000
6620.5	2.00E+00	1.000
6640.5	2.00E+00	1.000
6660.5	2.00E+00	1.000
6680.5	2.00E+00	1.000
6700.5	2.00E+00	1.000
6720.5	2.00E+00	1.000
6740.5	2.00E+00	1.000
6760.5	2.00E+00	1.000
6780.5	2.00E+00	1.000
6800.5	2.00E+00	1.000
6820.5	2.00E+00	1.000
6840.5	2.00E+00	1.000
6860.5	2.00E+00	1.000
6880.5	2.00E+00	1.000
6900.5	2.00E+00	1.000
6920.5	2.00E+00	1.000
6940.5	2.00E+00	1.000
6960.5	2.00E+00	1.000
6980.5	2.00E+00	1.000
7000.5	2.00E+00	1.000
7020.5	2.00E+00	1.000
7040.5	2.00E+00	1.000
7060.5	2.00E+00	1.000
7080.5	2.00E+00	1.000
7100.5	2.00E+00	1.000
7120.5	2.00E+00	1.000
7140.5	2.00E+00	1.000
7160.5	2.00E+00	1.000
7180.5	2.00E+00	1.000
7200.5	2.00E+00	1.000
7220.5	2.00E+00	1.000
7240.5	2.00E+00	1.000
7260.5	2.00E+00	1.000
7280.5	2.00E+00	1.000
7300.5	2.00E+00	1.000
7320.5	2.00E+00	1.000
7340.5	2.00E+00	1.000
7360.5	2.00E+00	1.000
7380.5	2.00E+00	1.000
7400.5	2.00E+00	1.000
7420.5	2.00E+00	1.000
7440.5	2.00E+00	1.000
7460.5	2.00E+00	1.000
7480.5	2.00E+00	1.000
7500.5	2.00E+00	1.000
7520.5	2.00E+00	1.000
7540.5	2.00E+00	1.000
7560.5	2.00E+00	1.000
7580.5	2.00E+00	1.000
7600.5	2.00E+00	1.000
7620.5	2.00E+00	1.000
7640.5	2.00E+00	1.000
7660.5	2.00E+00	1.000
7680.5	2.00E+00	1.000
7700.5	2.00E+00	1.000
7720.5	2.00E+00	1.000
7740.5	2.00E+00	1.000
7760.5	2.00E+00	1.000
7780.5	2.00E+00	1.000
7800.5	2.00E+00	1.000
7820.5	2.00E+00	1.000
7840.5	2.00E+00	1.000
7860.5	2.00E+00	1.000
7880.5	2.00E+00	1.000
7900.5	2.00E+00	1.000
7920.5	2.00E+00	1.000
7940.5	2.00E+00	1.000
7960.5	2.00E+00	1.000
7980.5	2.00E+00	1.000
8000.5	2.00E+00	1.000
8020.5	2.00E+00	1.000
8040.5	2.00E+00	1.000
8060.5	2.00E+00	1.000
8080.5	2.00E+00	1.000
8100.5	2.00E+00	1.000
8120.5	2.00E+00	1.000
8140.5	2.00E+00	1.000
8160.5	2.00E+00	1.000
8180.5	2.00E+00	1.000
8200.5	2.00E+00	1.000
8220.5	2.00E+00	1.000
8240.5	2.00E+00	1.000
8260.5	2.00E+00	1.000
8280.5	2.00E+00	1.000
8300.5	2.00E+00	1.000
8320.5	2.00E+00	1.000
8340.5	2.00E+00	1.000
8360.5	2.00E+00	1.000
8380.5	2.00E+00	1.000
8400.5	2.00E+00	1.000
8420.5	2.00E+00	1.000
8440.5	2.00E+00	1.000
8460.5	2.00E+00	1.000
8480.5	2.00E+00	1.000
8500.5	2.00E+00	1.000
8520.5	2.00E+00	1.000
8540.5	2.00E+00	1.000
8560.5	2.00E+00	1.000
8580.5	2.00E+00	1.000
8600.5	2.00E+00	1.000
8620.5	2.00E+00	1.000
8640.5	2.00E+00	1.000
8660.5	2.00E+00	1.000
8680.5	2.00E+00	1.000
8700.5	2.00E+00	1.000
8720.5	2.00E+00	1.000
8740.5	2.00E+00	1.000
8760.5	2.00E+00	1.000
8780.5	2.00E+00	1.000
8800.5	2.00E+00	1.000
8820.5	2.00E+00	1.000
8840.5	2.00E+00	1.000
8860.5	2.00E+00	1.000
8880.5	2.00E+00	1.000
8900.5	2.00E+00	1.000
8920.5	2.00E+00	1.000
8940.5	2.00E+00	1.000
8960.5	2.00E+00	1.000
8980.5	2.00E+00	1.000
9000.5	2.00E+00	1.000
9020.5	2.00E+00	1.000
9040.5	2.00E+00	1.000
9060.5	2.00E+00	1.000
9080.5	2.00E+00	1.000
9100.5	2.00E+00	1.000
9120.5	2.00E+00	1.000
9140.5	2.00E+00	1.000
9160.5	2.00E+00	1.000
9180.5	2.00E+00	1.000
9200.5	2.00E+00	1.000
9220.5	2.00E+00	1.000
9240.5	2.00E+00	1.000
9260.5	2.00E+00	1.000
9280.5	2.00E+00	1.000
9300.5	2.00E+00	1.000
9320.5	2.00E+00	1.000
9340.5	2.00E+00	1.000
9360.5	2.00E+00	1.000
9380.5	2.00E+00	1.000
9400.5	2.00E+00	1.000
9420.5	2.00E+00	1.000
9440.5	2.00E+00	1.000
9460.5	2.00E+00	1.000
9480.5	2.00E+00	1.000
9500.5	2.00E+00	1.000
9520.5	2.00E+00	1.000
9540.5	2.00E+00	1.000
9560.5	2.00E+00	1.000
