434.885	10.6019566	1.338224769
435.3672	10.55900219	1.33823657
435.8493	10.46115373	1.338205338
436.3314	10.36306294	1.338223934
436.8135	10.31962142	1.338199973
437.2957	10.22110889	1.338211775
437.7778	10.17736445	1.338195682
438.2599	10.13349885	1.338201046
438.7421	10.03438042	1.338179111
439.2242	9.990211885	1.338195562
439.7063	9.945922189	1.338168383
440.1885	9.846197859	1.338178515
440.6706	9.801605239	1.338163733
441.1527	9.756891453	1.33816731
441.6348	9.656559037	1.338147998
442.117	9.611544513	1.338159204
442.5991	9.510787994	1.338138461
443.0812	9.465468371	1.338157415
443.5634	9.420029707	1.338132501
444.0455	9.318667339	1.338145852
444.5276	9.272923626	1.338133693
445.0098	9.227060822	1.338145375
445.4919	9.181074767	1.338129282
445.974	9.134967546	1.338139892
446.4561	9.088739161	1.338123322
446.9383	9.042391634	1.338132739
447.4204	8.995920907	1.338116169
447.9025	8.949329014	1.338124156
448.3847	8.902617942	1.338107944
448.8668	8.855783707	1.338110447
449.3489	8.752361459	1.338094592
449.8311	8.705226247	1.338105559
450.3132	8.601379897	1.338090301
450.7953	8.553939825	1.338109612
451.2774	8.506378587	1.338095427
451.7596	8.458698058	1.338109732
452.2417	8.410894478	1.338100076
452.7238	8.419860684	1.338113308
453.206	8.371877204	1.338091016
453.6881	8.3237707	1.338104486
454.1702	8.27554303	1.33808589
454.6524	8.227196005	1.338103175
455.1345	8.235919881	1.338081837
455.6166	8.130134816	1.338086009
456.0987	8.081422474	1.338078141
456.5809	8.032590727	1.338086486
457.063	7.983636042	1.338075161
457.5451	7.934560193	1.338084102
458.0273	7.885364901	1.338072538
458.5094	7.836046709	1.338081837
458.9915	7.786607352	1.33807075
459.4737	7.737048514	1.338080168
459.9558	7.687366815	1.338070154
460.4379	7.637563951	1.338079691
460.92	7.587639922	1.338073969
461.4022	7.595577872	1.338083625
461.8843	7.545472083	1.33806479
462.3664	7.495245129	1.338074446
462.8486	7.444898619	1.338056445
463.3307	7.336205469	1.338066101
463.8128	7.285554426	1.338062406
464.295	7.234783775	1.3380723
464.7771	7.183890389	1.338065743
465.2592	7.132875838	1.338075757
465.7413	7.081740121	1.338070154
466.2235	7.030484748	1.338080287
466.7056	6.97910669	1.338080287
467.1877	6.986316004	1.338090658
467.6699	6.934757681	1.338082671
468.152	6.941906412	1.338093162
468.6341	6.890164846	1.338077664
469.1162	6.838302115	1.338088393
469.5984	6.786319664	1.338079333
470.0805	6.734214591	1.33809042
470.5626	6.681988353	1.338087678
471.0448	6.688835592	1.338099122
471.5269	6.636427594	1.338085651
472.009	6.58389843	1.338097811
472.4912	6.531249484	1.338093638
472.9733	6.537913556	1.33810699
473.4554	6.485081468	1.33809185
473.9375	6.432128215	1.338110089
474.4197	6.438672479	1.338100433
474.9018	6.385537466	1.33810699
475.3839	6.332281288	1.338099599
475.8661	6.278905264	1.338114977
476.3482	6.285266424	1.33810997
476.8303	6.231707321	1.338113904
477.3125	6.178028347	1.338114977
477.7946	6.184268342	1.338124156
478.2767	6.130406314	1.338117599
478.7588	6.136585726	1.338128924
479.241	6.08254322	1.338115215
479.7231	6.028378267	1.338130355
480.2052	6.008434127	1.338124514
480.6874	5.975470078	1.338135242
481.1695	5.943351677	1.338129163
481.6516	5.912561112	1.338140488
482.1338	5.883303755	1.338134646
482.6159	5.855533458	1.338145971
483.098	5.828885801	1.338139892
483.5801	5.802890353	1.338151097
484.0623	5.78135835	1.338144541
484.5444	5.751909879	1.338154078
485.0265	5.722555916	1.338148117
485.5087	5.693340832	1.338158131
485.9908	5.664250678	1.338152409
486.4729	5.635348348	1.338162541
486.9551	5.60668471	1.338156939
487.4372	5.578350244	1.338167191
487.9193	5.55040247	1.338161826
488.4014	5.522861147	1.338171959
488.8836	5.495673507	1.338166595
489.3657	5.468758587	1.338176727
489.8478	5.442007715	1.338171482
490.33	5.415317921	1.338181376
490.8121	5.38861334	1.33817625
491.2942	5.361802621	1.338186026
491.7764	5.334769306	1.338181019
492.2585	5.307455071	1.338190794
492.7406	5.279934677	1.338185906
493.2227	5.252430834	1.338195801
493.7049	5.225192999	1.338191152
494.187	5.198449787	1.338201165
494.6691	5.172259846	1.338196754
495.1513	5.146538901	1.338206649
495.6334	5.121149391	1.338202357
496.1155	5.095912708	1.338212132
496.5977	5.070768089	1.338207841
497.0798	5.045732659	1.338217497
497.5619	5.020876716	1.338213444
498.044	4.996144622	1.33822298
498.5262	4.971406344	1.338218927
499.0083	4.946471904	1.338228345
499.4904	4.921272862	1.338224411
499.9726	4.895922689	1.338233948
500.4547	4.870601525	1.338230133
500.9368	4.845480573	1.33823967
501.4189	4.820610988	1.338236094
501.9011	4.796007228	1.338245749
502.3832	4.771699871	1.338242292
502.8653	4.747728811	1.338251948
503.3475	4.724165689	1.33824861
503.8296	4.700984626	1.338258266
504.3117	4.678048398	1.338254929
504.7939	4.655174821	1.338264346
505.276	4.632209986	1.338261127
505.7581	4.609046666	1.338270426
506.2402	4.585684443	1.338267207
506.7224	4.562251154	1.338276625
507.2045	4.538929775	1.338273644
507.6866	4.51584928	1.338283181
508.1688	4.493024161	1.338280201
508.6509	4.470376814	1.338289738
509.133	4.447832008	1.338286996
509.6152	4.425423067	1.338296413
510.0973	4.403225697	1.338293791
510.5794	4.381312094	1.338303328
511.0615	4.359715315	1.338300824
511.5437	4.338340819	1.338310242
512.0258	4.317091154	1.338307619
512.5079	4.295838857	1.338317037
512.9901	4.274494639	1.338314652
513.4722	4.252985723	1.338323951
513.9543	4.231344913	1.338321567
514.4365	4.209682689	1.338331103
514.9186	4.188133367	1.338328838
515.4007	4.166847188	1.338338494
515.8828	4.145928749	1.338336468
516.365	4.125483834	1.338346004
516.8471	4.105505799	1.338344216
517.3292	4.085879867	1.338353753
517.8114	4.066484298	1.338351965
518.2935	4.047272689	1.338361502
518.7756	4.028344253	1.338359833
519.2578	4.009818125	1.33836937
519.7399	3.991674397	1.338367701
520.222	3.973751595	1.338377237
520.7041	3.955985013	1.338375568
521.1863	3.938428346	1.338385105
521.6684	3.921198769	1.338383317
522.1505	3.90434399	1.338392973
522.6327	3.887819925	1.338390231
523.1148	3.855027621	1.338400006
523.5969	3.842038998	1.338400722
524.0791	3.829876795	1.338410258
524.5612	3.817777258	1.338409543
525.0433	3.805253131	1.338418603
525.5254	3.791979731	1.338417411
526.0076	3.777678175	1.338426352
526.4897	3.762092867	1.338425159
526.9718	3.745254206	1.338434696
527.454	3.732873046	1.338434219
527.9361	3.720727648	1.338443518
528.4182	3.709363952	1.338443041
528.9004	3.699183659	1.338452339
529.3825	3.690255197	1.338451743
529.8646	3.682263152	1.338460803
530.3467	3.674743625	1.338459849
530.8289	3.667398473	1.338468671
531.311	3.660360373	1.338467598
531.7931	3.653904901	1.3384763
532.2753	3.648141397	1.338474989
532.7574	3.642983382	1.338483453
533.2395	3.638285816	1.338481903
533.7217	3.63419822	1.338490009
534.2038	3.631009583	1.338488221
534.6859	3.628736496	1.338495851
535.168	3.626729131	1.338493347
535.6502	3.623932114	1.338500023
536.1323	3.619344872	1.338496923
536.6144	3.612315928	1.338502884
537.0966	3.602805662	1.338499308
537.5787	3.591022271	1.33850503
538.0608	3.577183504	1.338501334
538.5429	3.561209465	1.338506937
539.0251	3.542810668	1.338503242
539.5072	3.521708194	1.338508844
539.9893	3.497949845	1.338505268
540.4715	3.472045442	1.338511348
540.9536	3.444477522	1.338508248
541.4357	3.415398913	1.338514686
541.9179	3.384670152	1.338512182
542.4	3.352285731	1.338518977
542.8821	3.318787793	1.338517189
543.3642	3.285020223	1.338524818
543.8464	3.251762172	1.338523865
544.3285	3.219150768	1.338532209
544.8106	3.187072119	1.338531613
545.2928	3.155466714	1.338540316
545.7749	3.124609143	1.338540316
546.257	3.094975783	1.338549495
546.7392	3.06688664	1.338549852
547.2213	3.040227918	1.338559151
547.7034	3.014398436	1.338559628
548.1855	2.988628988	1.338568687
548.6677	2.962541191	1.338569164
549.1498	2.936333376	1.338578463
549.6319	2.910668965	1.338579297
550.1141	2.88602704	1.338588953
550.5962	2.86236785	1.338590026
551.0783	2.840941142	1.338599563
551.5605	2.818114572	1.338600278
552.0426	2.794265095	1.338609695
552.5247	2.770071102	1.338610768
553.0068	2.746094703	1.338620663
553.489	2.722650071	1.338622093
553.9711	2.70009972	1.338632345
554.4532	2.678892517	1.338634133
554.9354	2.659541626	1.338644862
555.4175	2.642441884	1.33864665
555.8996	2.627515909	1.338657975
556.3818	2.626949454	1.338659167
556.8639	2.608666269	1.338667154
557.346	2.590242429	1.338668585
557.8281	2.571656632	1.338677764
558.3103	2.553154564	1.338679433
558.7924	2.53506565	1.33868897
559.2745	2.517707778	1.338690758
559.7567	2.501167783	1.338700533
560.2388	2.485376568	1.33870244
560.7209	2.470167488	1.338712215
561.2031	2.455359206	1.338714123
561.6852	2.440881366	1.338723779
562.1673	2.426700015	1.338725686
562.6494	2.412766496	1.338735342
563.1316	2.398954565	1.338737249
563.6137	2.385093769	1.338746905
564.0958	2.371106506	1.338748693
564.578	2.357056792	1.338758349
565.0601	2.343121216	1.338760376
565.5422	2.329449806	1.338770151
566.0244	2.316050829	1.338772178
566.5065	2.302938466	1.338781953
566.9886	2.290085426	1.338784099
567.4707	2.277627929	1.338793993
567.9529	2.265674501	1.338796258
568.435	2.254261402	1.338806033
568.9171	2.243283233	1.338808298
569.3993	2.232476802	1.338817954
569.8814	2.221634135	1.338820219
570.3635	2.210633745	1.338829756
570.8456	2.199518326	1.338832021
571.3278	2.18837418	1.338841677
571.8099	2.177272376	1.338843942
572.292	2.166206271	1.338853598
572.7742	2.155154794	1.338855982
573.2563	2.144124484	1.338865757
573.7384	2.133238396	1.33886826
574.2206	2.122699363	1.338878155
574.7027	2.112673672	1.338880658
575.1848	2.103206411	1.338890553
575.6669	2.094197754	1.338893175
576.1491	2.085439303	1.338903069
576.6312	2.076771586	1.338905573
577.1133	2.068108215	1.338915348
577.5955	2.059464117	1.338917971
578.0776	2.050816875	1.338927746
578.5597	2.042101449	1.338930368
579.0419	2.033230747	1.338940024
579.524	2.024196437	1.338942766
580.0061	2.01513699	1.338952541
580.4882	2.006271228	1.338955402
580.9704	1.997775238	1.338965297
581.4525	1.989678521	1.338968277
581.9346	1.981953207	1.338978171
582.4168	1.97452741	1.338981152
582.8989	1.967364607	1.338991165
583.381	1.96046583	1.338994145
583.8632	1.953780744	1.33900404
584.3453	1.947191752	1.33900702
584.8274	1.940545131	1.339016914
585.3095	1.933693668	1.339019895
585.7917	1.926570968	1.339029789
586.2738	1.919286244	1.339032888
586.7559	1.911994305	1.339042902
587.2381	1.904872601	1.339046121
587.7202	1.898031719	1.339056253
588.2023	1.891509668	1.339059591
588.6845	1.885344575	1.339069843
589.1666	1.87958113	1.3390733
589.6487	1.87427254	1.339083433
590.1308	1.86941995	1.339087009
590.613	1.864980289	1.339097261
591.0951	1.860812831	1.339100718
591.5772	1.856762469	1.339110851
592.0594	1.852651264	1.339114308
592.5415	1.848381664	1.339124441
593.0236	1.84396107	1.339128017
593.5058	1.839426739	1.33913815
593.9879	1.834807651	1.339141726
594.47	1.830141289	1.339151978
594.9521	1.825509801	1.339155793
595.4343	1.821078216	1.339166164
595.9164	1.817071086	1.339170098
596.3985	1.813654651	1.339180589
596.8807	1.810853172	1.339184642
597.3628	1.808547442	1.339195132
597.8449	1.806611266	1.339199185
598.3271	1.80489548	1.339209676
598.8092	1.80334735	1.339213729
599.2913	1.801937472	1.3392241
599.7734	1.800583287	1.339228272
600.2556	1.799179635	1.339238644
600.7377	1.797657867	1.339242816
601.2198	1.796055786	1.339253306
601.702	1.794524732	1.339257598
602.1841	1.793253471	1.339268208
602.6662	1.792348967	1.339272618
603.1483	1.791842425	1.339283347
603.6305	1.791757864	1.339287877
604.1126	1.79211848	1.339298725
604.5947	1.792978828	1.339303255
605.0769	1.794332798	1.339314103
605.559	1.796082054	1.339318752
606.0411	1.798029828	1.339329481
606.5233	1.799971101	1.339334011
607.0054	1.801806099	1.33934474
607.4875	1.803519596	1.339349389
607.9696	1.805187702	1.339360237
608.4518	1.806917649	1.339365005
608.9339	1.80882377	1.339375973
609.416	1.810998677	1.33938086
609.8982	1.81352761	1.339391947
610.3803	1.816518194	1.339396954
610.8624	1.820094639	1.339408159
611.3446	1.824358495	1.339413285
611.8267	1.829280029	1.339424491
612.3088	1.834699499	1.339429736
612.7909	1.840371652	1.339440823
613.2731	1.846081584	1.339445949
613.7552	1.851728502	1.339457035
614.2373	1.857320262	1.33946228
614.7195	1.862918819	1.339473486
615.2016	1.868554492	1.339478731
615.6837	1.874219918	1.339490056
616.1659	1.879923201	1.33949554
616.648	1.885780038	1.339506865
617.1301	1.892000467	1.339512587
617.6122	1.898880248	1.33952415
618.0944	1.906584326	1.339529991
618.5765	1.915106222	1.339541674
619.0586	1.924284766	1.339547634
619.5408	1.933880434	1.339559317
620.0229	1.9437533	1.339565158
620.505	1.953810725	1.33957684
620.9872	1.964022209	1.339582801
621.4693	1.974317163	1.339594603
621.9514	1.984617908	1.339600563
622.4335	1.994924426	1.339612484
622.9157	2.005370093	1.339618683
623.3978	2.016205241	1.339630842
623.8799	2.027658419	1.33963728
624.3621	2.039911812	1.339649558
624.8442	2.053029401	1.339656234
625.3263	2.067005616	1.339668632
625.8085	2.081819142	1.339675546
626.2906	2.097455466	1.339687943
626.7727	2.113893143	1.339694977
627.2548	2.13109456	1.339707494
627.737	2.148959221	1.339714408
628.2191	2.167369498	1.339727044
628.7012	2.186208424	1.339734197
629.1834	2.205461463	1.339746833
629.6655	2.22523167	1.339754105
630.1476	2.245686813	1.339766979
630.6298	2.267050652	1.339774489
631.1119	2.289498966	1.339787602
631.594	2.31323295	1.339795351
632.0761	2.338390505	1.339808702
632.5583	2.36508647	1.339816451
633.0404	2.393323536	1.339829922
633.5225	2.423049783	1.33983779
634.0047	2.454133462	1.339851141
634.4868	2.486465179	1.339859009
634.9689	2.51995231	1.33987236
635.4511	2.554589797	1.339880228
635.9332	2.590443281	1.339893579
636.4153	2.627643771	1.339901447
636.8974	2.666346277	1.339914799
637.3796	2.706706697	1.339922309
637.8617	2.744511611	1.339935303
638.3438	2.782611227	1.339942932
638.826	2.821054698	1.339956164
639.3081	2.859865902	1.339963317
639.7902	2.882508031	1.339977026
640.2723	2.922616496	1.339987516
640.7545	2.963636061	1.340001941
641.2366	3.005317933	1.340013742
641.7187	3.078775136	1.340030432
642.2009	3.154204006	1.340039372
642.683	3.229370668	1.340052724
643.1651	3.300791314	1.340059996
643.6473	3.366500427	1.340072155
644.1294	3.42701813	1.340079308
644.6115	3.48498191	1.340092421
645.0936	3.544828193	1.340101004
645.5758	3.609620004	1.340115547
646.0579	3.681331823	1.340125442
646.54	3.761190059	1.3401407
647.0222	3.850424777	1.340150833
647.5043	3.950577081	1.340165973
647.9864	4.061964794	1.340175271
648.4686	4.182168646	1.340188622
648.9507	4.308156716	1.340195417
649.4328	4.43564128	1.340206027
649.9149	4.562338484	1.340210557
650.3971	4.687682942	1.340219378
650.8792	4.811898829	1.340222478
651.3613	4.936211728	1.340230227
651.8435	5.061097328	1.340232611
652.3256	5.187276336	1.340239644
652.8077	5.316925889	1.340241432
653.2899	5.4529028	1.340247869
653.772	5.597404348	1.340248466
654.2541	5.751757013	1.340252876
654.7362	5.913373946	1.340250254
655.2184	6.078426486	1.340250373
655.7005	6.241366265	1.340242863
656.1826	6.397670288	1.340237737
656.6648	6.543256231	1.340225458
657.1469	6.675199478	1.340216041
657.629	6.790379788	1.340199709
658.1112	6.885436361	1.340186954
658.5933	6.957194158	1.34016788
659.0754	7.004012578	1.340153337
659.5575	7.026292534	1.340134144
660.0397	7.02690074	1.340120554
660.5218	7.008725847	1.34010303
661.0039	6.974493847	1.340091586
661.4861	6.926573034	1.340076327
661.9682	6.86576335	1.340067148
662.4503	6.793078437	1.340054393
662.9325	6.709793172	1.340047956
663.4146	6.617291537	1.340038061
663.8967	6.517690498	1.340034366
664.3788	6.410899756	1.340027213
664.861	6.296336807	1.34002614
665.3431	6.17409187	1.340021968
665.8252	6.045254036	1.340024352
666.3074	5.912925051	1.340023994
666.7895	5.7806906	1.340030551
667.2716	5.651000702	1.340034127
667.7538	5.526211675	1.340044379
668.2359	5.40862534	1.340051293
668.718	5.298754335	1.340064168
669.2001	5.197885549	1.340073347
669.6823	5.105854415	1.34008801
670.1644	5.022476688	1.340098381
670.6465	4.945614655	1.340113401
671.1287	4.872787004	1.340123892
671.6108	4.800675968	1.340139031
672.0929	4.729064476	1.340149999
672.575	4.658486301	1.340166211
673.0572	4.590560035	1.34017837
673.5393	4.525882705	1.340195775
674.0214	4.46333569	1.340208888
674.5036	4.402314147	1.340227246
674.9857	4.344304603	1.34024179
675.4678	4.29277755	1.340261936
675.95	4.249803288	1.34027791
676.4321	4.216410555	1.340298772
676.9142	4.189856051	1.340314627
677.3963	4.167668872	1.340334892
677.8785	4.147150171	1.34035027
678.3606	4.127986947	1.340370417
678.8427	4.111368531	1.340385914
679.3249	4.097915654	1.340406179
679.807	4.086446467	1.340421557
680.2891	4.074435414	1.340441465
680.7713	4.059777495	1.340456843
681.2534	4.043330585	1.340477467
681.7355	4.02850118	1.340494156
682.2176	4.019322081	1.34051621
682.6998	4.016938341	1.340533972
683.1819	4.02049612	1.340556145
683.664	4.027594481	1.340573668
684.1462	4.037261417	1.340595722
684.6283	4.048752679	1.340613008
685.1104	4.062942236	1.340634942
685.5926	4.080336047	1.340652108
686.0747	4.098439423	1.340673447
686.5568	4.115761849	1.340690017
687.0389	4.129202177	1.340710998
687.5211	4.139081102	1.340727806
688.0032	4.146626229	1.340749502
688.4853	4.1546018	1.340767384
688.9675	4.16387509	1.340790153
689.4496	4.174768164	1.340808868
689.9317	4.186998898	1.340832353
690.4139	4.200379809	1.340851903
690.896	4.216848161	1.340876341
691.3781	4.236775895	1.340896606
691.8602	4.260065879	1.340921402
692.3424	4.285107468	1.340941906
692.8245	4.310893096	1.340967059
693.3066	4.337642679	1.340987802
693.7888	4.365149548	1.341013432
694.2709	4.394774974	1.341034889
694.753	4.425074659	1.341060996
695.2352	4.455963206	1.341082811
695.7173	4.486242739	1.341109514
696.1994	4.516463719	1.341132283
696.6815	4.548770861	1.341160178
697.1637	4.5840802	1.34118402
697.6458	4.623378461	1.341212869
698.1279	4.665726997	1.341237307
698.6101	4.70911353	1.341266513
699.0922	4.753248846	1.341291666
699.5743	4.799137238	1.341321945
700.0565	4.848489554	1.341348171
700.5386	4.901830842	1.341379166
701.0207	4.958015876	1.341405869
701.5028	5.014758393	1.34143734
701.985	5.071125045	1.341464758
702.4671	5.127854976	1.341497183
702.9492	5.186742704	1.341525912
703.4314	5.248518111	1.341559529
703.9135	5.313052807	1.341589451
704.3956	5.37974227	1.341624141
704.8778	5.44755517	1.341655135
705.3599	5.51701506	1.341691256
705.842	5.589270117	1.3417238
706.3241	5.666411728	1.341761708
706.8063	5.749125552	1.341795921
707.2884	5.836816783	1.341834903
707.7705	5.928153171	1.341870189
708.2527	6.022315068	1.341910601
708.7348	6.119903028	1.341947198
709.2169	6.221806948	1.34198916
709.699	6.328481286	1.342027426
710.1812	6.439570501	1.342070699
710.6633	6.553322199	1.342110395
711.1454	6.669492175	1.342155457
711.6276	6.78930219	1.342197299
712.1097	6.914421886	1.342244864
712.5918	7.046340194	1.34228909
713.074	7.185214962	1.342339039
713.5561	7.330914483	1.34238553
714.0382	7.48287895	1.342437983
714.5203	7.643571914	1.342487216
715.0025	7.815213055	1.342542529
715.4846	7.998658099	1.342594147
715.9667	8.192851872	1.342651844
716.4489	8.395890096	1.34270525
716.931	8.606562543	1.34276545
717.4131	8.825669552	1.342820287
717.8953	9.021338402	1.342885494
718.3774	9.298218549	1.34294939
718.8595	9.57546219	1.343013406
719.3416	9.853069327	1.343075633
719.8238	10.13104137	1.343142867
720.3059	10.40937553	1.343209028
720.788	10.68807319	1.343285441
721.2702	11.05777335	1.343362093
721.7523	11.42795669	1.34343648
722.2344	11.79862468	1.343516469
722.7166	12.26059827	1.343595982
723.1987	12.63229622	1.343672514
723.6808	13.09541924	1.343767881
724.1629	13.65014908	1.343848825
724.6451	14.11454628	1.343937039
725.1272	14.67066959	1.344033957
725.6093	15.31870265	1.344130397
726.0915	15.96758606	1.344220996
726.5736	16.61731551	1.344321609
727.0557	17.35925763	1.344421983
727.5379	18.10217156	1.344526052
728.02	18.93753811	1.344637036
728.5021	19.86554142	1.344744921
728.9842	20.79475638	1.344854236
729.4664	21.81685342	1.344970584
729.9485	22.93200845	1.345087528
730.4306	24.14040608	1.345200777
730.9128	25.35038232	1.345318794
731.3949	26.74574999	1.345439792
731.877	28.14293514	1.345556498
732.3592	29.72600373	1.345683455
732.8413	31.40321984	1.345797658
733.3234	33.17476905	1.345916271
733.8055	35.04083311	1.34603107
734.2877	37.09387213	1.346149325
734.7698	39.2419059	1.346251607
735.2519	41.48512094	1.346361518
735.7341	43.91616003	1.346464396
736.2162	46.53537508	1.346565127
736.6983	49.34313522	1.346651196
737.1805	52.33981106	1.346725821
737.6626	55.43305489	1.34678185
738.1447	58.71581316	1.346833229
738.6268	62.18844937	1.346861959
739.109	65.85133591	1.346877694
739.5911	69.70481899	1.346861005
740.0732	73.65627017	1.346823096
740.5554	77.79894264	1.346755862
741.0375	82.04005792	1.346660137
741.5196	86.47298983	1.346532702
742.0017	91.00485918	1.346353531
742.4839	95.54255731	1.346144319
742.966	100.179423	1.345874071
743.4481	104.8222257	1.345571041
743.9303	109.4709802	1.345134616
744.4124	112.5353822	1.344688535
744.8945	116.1652986	1.344302893
745.3767	119.2378346	1.343825459
745.8588	122.3142323	1.34343338
746.3409	126.051023	1.342950821
746.823	129.5109935	1.342367172
747.3052	131.7545249	1.341711283
747.7873	133.7189166	1.341141701
748.2694	135.9678225	1.340475798
748.7516	137.3727155	1.339756608
749.2337	137.7436204	1.338998795
749.7158	137.5496163	1.338334203
750.198	137.6380851	1.337606192
750.6801	136.9718696	1.336833
751.1622	134.9831711	1.335955501
751.6443	130.7249013	1.335231543
752.1265	126.7446197	1.334652424
752.6086	122.7591106	1.334142327
753.0907	118.8630275	1.333614826
753.5729	114.2989935	1.333195686
754.055	110.8660947	1.332713842
754.5371	104.8686288	1.332192779
755.0193	98.95829996	1.331927657
755.5014	93.23020201	1.331667185
755.9835	87.5897127	1.331528425
756.4656	82.2271343	1.331408024
756.9478	77.04790138	1.33136785
757.4299	72.14753787	1.33134985
757.912	67.6218419	1.331390977
758.3942	63.37624622	1.331431389
758.8763	59.41127881	1.331518173
759.3584	55.72749385	1.331596613
759.8406	52.22995907	1.331715703
760.3227	49.11011373	1.331828713
760.8048	46.17748105	1.331957936
761.2869	43.43242451	1.332077861
761.7691	40.875313	1.332224131
762.2512	38.60228625	1.332352161
762.7333	36.42219945	1.332493305
763.2155	34.43114731	1.332622528
763.6976	32.62948407	1.33276403
764.1797	30.92154835	1.332876325
764.6619	29.30752573	1.333011985
765.144	27.78759009	1.333112359
765.6261	26.45813864	1.333249807
766.1082	25.22326288	1.333266854
766.5904	22.44549365	1.333388448
767.0725	21.30289128	1.333604932
767.5546	20.15883494	1.333721995
768.0368	19.10984145	1.333869696
768.5189	18.05951251	1.333988309
769.001	17.20112179	1.33412683
769.4832	16.34164271	1.334231734
769.9653	15.48107091	1.33435607
770.4474	14.7162259	1.334468246
770.9295	14.04728943	1.334585309
771.4117	13.37750654	1.33468771
771.8938	12.80387271	1.334798694
772.3759	12.22951188	1.334890246
772.8581	11.65442558	1.334994793
773.3402	11.1757915	1.335087895
773.8223	10.69655159	1.335181355
774.3045	10.21670718	1.335270762
774.7866	9.833618118	1.335365534
775.2687	9.473825384	1.335445046
775.7508	9.104345857	1.335528612
776.233	8.752427088	1.335604668
776.7151	8.416987668	1.335684538
777.1972	8.101107448	1.335757017
777.6794	7.807687993	1.335832715
778.1615	7.521661731	1.335899949
778.6436	7.245862134	1.335971236
779.1257	6.977449961	1.336035132
779.6079	6.722220567	1.33610332
780.09	6.47733483	1.336164236
780.5721	6.238880028	1.33622849
781.0543	6.005524759	1.336286426
781.5364	5.774439159	1.336347818
782.0185	5.544331591	1.336403966
782.5007	5.324458114	1.336464405
782.9828	5.111048673	1.336519241
783.4649	4.906479304	1.336578012
783.947	4.70474763	1.336631656
784.4292	4.514810478	1.33668983
784.9113	4.33631407	1.336742878
785.3934	4.170464872	1.336799979
785.8756	4.018590674	1.336851716
786.3577	3.87498517	1.336907029
786.8398	3.745854162	1.336957216
787.322	3.627218065	1.337010384
787.8041	3.51526428	1.337058306
788.2862	3.409619495	1.337109566
788.7683	3.314121555	1.337156057
789.2505	3.227768161	1.337205768
789.7326	3.152679364	1.337250352
790.2147	3.084487294	1.337297797
790.6969	3.025718986	1.337340236
791.179	2.974372783	1.337385297
791.6611	2.930850765	1.337425113
792.1433	2.891245688	1.337467074
792.6254	2.851380692	1.337503791
793.1075	2.809561463	1.337543368
793.5896	2.768736401	1.337578058
794.0718	2.727211397	1.33761549
794.5539	2.68284786	1.337648273
795.036	2.63803884	1.337684035
795.5182	2.587735583	1.337715268
796.0003	2.538959535	1.337750077
796.4824	2.492504621	1.337780237
796.9646	2.444419569	1.337812781
797.4467	2.383337077	1.337840319
797.9288	2.308431831	1.337872028
798.4109	2.225618523	1.337900281
