809.02	1.13	1.33857
809.50	1.11	1.33860
809.98	1.09	1.33862
810.46	1.06	1.33865
810.94	1.05	1.33868
811.43	1.03	1.33871
811.91	1.02	1.33873
812.39	1.01	1.33876
812.88	1.00	1.33879
813.36	0.99	1.33881
813.84	0.98	1.33884
814.32	0.97	1.33887
814.80	0.97	1.33889
815.29	0.96	1.33892
815.77	0.96	1.33894
816.25	0.95	1.33897
816.73	0.95	1.33899
817.21	0.94	1.33902
817.69	0.94	1.33904
818.18	0.94	1.33907
818.66	0.94	1.33909
819.14	0.93	1.33911
819.63	0.93	1.33914
820.11	0.93	1.33916
820.59	0.93	1.33918
821.07	0.93	1.33921
821.55	0.93	1.33923
822.04	0.93	1.33926
822.52	0.93	1.33928
823.00	0.93	1.33930
823.48	0.93	1.33932
823.96	0.93	1.33935
824.44	0.93	1.33937
824.93	0.94	1.33939
825.41	0.94	1.33942
825.89	0.94	1.33944
826.37	0.94	1.33946
826.86	0.95	1.33948
827.34	0.95	1.33951
827.82	0.95	1.33953
828.30	0.96	1.33955
828.78	0.96	1.33957
829.27	0.96	1.33960
829.75	0.97	1.33962
830.23	0.97	1.33964
830.72	0.98	1.33966
831.19	0.98	1.33968
831.68	0.98	1.33971
832.16	0.98	1.33973
832.64	0.99	1.33975
833.13	0.99	1.33977
833.60	0.99	1.33980
834.09	0.99	1.33982
834.57	1.00	1.33984
835.05	1.00	1.33986
835.53	1.00	1.33989
836.02	1.01	1.33991
836.50	1.01	1.33993
836.98	1.02	1.33995
837.46	1.02	1.33998
837.95	1.03	1.34000
838.43	1.03	1.34002
838.91	1.04	1.34005
839.39	1.05	1.34007
839.88	1.06	1.34009
840.36	1.06	1.34012
840.84	1.07	1.34014
841.32	1.08	1.34016
841.80	1.09	1.34018
842.28	1.10	1.34021
842.77	1.11	1.34023
843.25	1.13	1.34026
843.73	1.14	1.34028
844.22	1.15	1.34030
844.69	1.16	1.34032
845.18	1.18	1.34035
845.66	1.19	1.34037
846.14	1.21	1.34040
846.63	1.22	1.34042
847.11	1.23	1.34045
847.59	1.25	1.34047
848.07	1.26	1.34049
848.55	1.28	1.34052
849.03	1.30	1.34054
849.52	1.31	1.34056
850.00	1.33	1.34059
850.48	1.34	1.34061
850.96	1.36	1.34064
851.45	1.38	1.34066
851.93	1.39	1.34069
852.41	1.41	1.34071
852.89	1.42	1.34074
853.37	1.44	1.34076
853.85	1.45	1.34079
854.34	1.46	1.34081
854.82	1.48	1.34084
855.30	1.49	1.34087
855.78	1.51	1.34090
856.27	1.52	1.34092
856.75	1.54	1.34095
857.23	1.55	1.34097
857.71	1.57	1.34100
858.19	1.58	1.34103
858.68	1.60	1.34106
859.16	1.62	1.34109
859.64	1.64	1.34112
860.13	1.65	1.34114
860.61	1.67	1.34117
861.09	1.69	1.34120
861.57	1.71	1.34123
862.05	1.73	1.34126
862.54	1.75	1.34129
863.01	1.77	1.34132
863.50	1.79	1.34135
863.98	1.82	1.34138
864.46	1.84	1.34142
864.95	1.86	1.34145
865.43	1.89	1.34148
865.91	1.91	1.34151
866.39	1.94	1.34155
866.87	1.96	1.34158
867.36	1.99	1.34161
867.84	2.02	1.34164
868.32	2.05	1.34168
868.80	2.08	1.34171
869.29	2.11	1.34175
869.77	2.14	1.34179
870.25	2.18	1.34183
870.73	2.22	1.34186
871.21	2.26	1.34190
871.70	2.30	1.34194
872.17	2.34	1.34198
872.66	2.39	1.34202
873.14	2.44	1.34206
873.62	2.49	1.34210
874.10	2.55	1.34214
874.58	2.60	1.34218
875.07	2.65	1.34222
875.55	2.70	1.34226
876.03	2.76	1.34230
876.52	2.81	1.34235
877.00	2.86	1.34239
877.48	2.87	1.34244
877.96	2.92	1.34249
878.44	2.98	1.34253
878.93	3.03	1.34259
879.41	3.08	1.34263
879.89	3.14	1.34269
880.37	3.25	1.34275
880.86	3.37	1.34280
881.34	3.49	1.34286
881.82	3.62	1.34291
882.30	3.76	1.34297
882.78	3.90	1.34303
883.27	4.04	1.34308
883.75	4.20	1.34315
884.23	4.37	1.34320
884.71	4.53	1.34326
885.19	4.70	1.34332
885.68	4.87	1.34339
886.16	5.04	1.34345
886.64	5.22	1.34351
887.12	5.41	1.34358
887.60	5.60	1.34364
888.08	5.78	1.34371
888.57	5.96	1.34378
889.05	6.16	1.34385
889.54	6.36	1.34393
890.01	6.57	1.34400
890.50	6.78	1.34408
890.98	7.00	1.34416
891.46	7.23	1.34424
891.94	7.46	1.34433
892.43	7.70	1.34442
892.90	7.97	1.34451
893.39	8.24	1.34461
893.87	8.54	1.34471
894.36	8.86	1.34481
894.84	9.21	1.34492
895.32	9.60	1.34503
895.80	10.03	1.34515
896.28	10.51	1.34527
896.76	11.04	1.34540
897.25	11.61	1.34553
897.73	12.30	1.34566
898.21	13.09	1.34580
898.69	13.89	1.34593
899.18	14.92	1.34607
899.66	15.83	1.34619
900.14	16.85	1.34632
900.63	17.77	1.34643
901.10	18.57	1.34656
901.58	19.37	1.34669
902.07	20.06	1.34684
902.55	20.64	1.34700
903.03	21.45	1.34720
903.51	22.37	1.34739
904.00	23.40	1.34762
904.48	24.66	1.34785
904.96	26.16	1.34810
905.44	27.88	1.34835
905.93	29.83	1.34863
906.40	32.12	1.34889
906.89	34.53	1.34917
907.38	37.29	1.34944
907.85	40.04	1.34971
908.34	42.92	1.34998
908.82	45.80	1.35029
909.30	48.91	1.35062
909.79	52.13	1.35099
910.27	55.82	1.35142
910.75	60.20	1.35191
911.23	65.50	1.35245
911.71	71.95	1.35304
912.19	79.78	1.35367
912.68	89.34	1.35434
913.16	100.87	1.35501
913.64	114.81	1.35570
914.12	131.87	1.35635
914.60	152.52	1.35691
915.09	177.32	1.35729
915.57	206.98	1.35738
916.05	241.63	1.35697
916.53	281.03	1.35582
917.02	323.47	1.35349
917.50	362.72	1.34944
917.98	379.75	1.34358
