2520.0	4.00E+00	2.000
2530.0	4.00E+00	2.000
2540.0	4.00E+00	2.000
2550.0	4.00E+00	2.000
2560.0	4.00E+00	2.000
2570.0	4.00E+00	2.000
2580.0	4.00E+00	2.000
2590.0	4.00E+00	2.000
2600.0	4.00E+00	2.000
2610.0	4.00E+00	2.000
2620.0	4.00E+00	2.000
2630.0	4.00E+00	2.000
2640.0	4.00E+00	2.000
2650.0	4.00E+00	2.000
2660.0	4.00E+00	2.000
2670.0	4.00E+00	2.000
2680.0	4.00E+00	2.000
2690.0	4.00E+00	2.000
2700.0	4.00E+00	2.000
2710.0	4.00E+00	2.000
2720.0	4.00E+00	2.000
2730.0	4.00E+00	2.000
2740.0	4.00E+00	2.000
2750.0	4.00E+00	2.000
2760.0	4.00E+00	2.000
2770.0	4.00E+00	2.000
2780.0	4.00E+00	2.000
2790.0	4.00E+00	2.000
2800.0	4.00E+00	2.000
2810.0	4.00E+00	2.000
2820.0	4.00E+00	2.000
2830.0	4.00E+00	2.000
2840.0	4.00E+00	2.000
2850.0	4.00E+00	2.000
2860.0	4.00E+00	2.000
2870.0	4.00E+00	2.000
2880.0	4.00E+00	2.000
2890.0	4.00E+00	2.000
2900.0	4.00E+00	2.000
2910.0	4.00E+00	2.000
2920.0	4.00E+00	2.000
2930.0	4.00E+00	2.000
2940.0	4.00E+00	2.000
2950.0	4.00E+00	2.000
2960.0	4.00E+00	2.000
2970.0	4.00E+00	2.000
2980.0	4.00E+00	2.000
2990.0	4.00E+00	2.000
3000.0	4.00E+00	2.000
3010.0	4.00E+00	2.000
3020.0	4.00E+00	2.000
3030.0	4.00E+00	2.000
3040.0	4.00E+00	2.000
3050.0	4.00E+00	2.000
3060.0	4.00E+00	2.000
3070.0	4.00E+00	2.000
3080.0	4.00E+00	2.000
3090.0	4.00E+00	2.000
3100.0	4.00E+00	2.000
3110.0	4.00E+00	2.000
3120.0	4.00E+00	2.000
3130.0	4.00E+00	2.000
3140.0	4.00E+00	2.000
3150.0	4.00E+00	2.000
3160.0	4.00E+00	2.000
3170.0	4.00E+00	2.000
3180.0	4.00E+00	2.000
3190.0	4.00E+00	2.000
3200.0	4.00E+00	2.000
3210.0	4.00E+00	2.000
3220.0	4.00E+00	2.000
3230.0	4.00E+00	2.000
3240.0	4.00E+00	2.000
3250.0	4.00E+00	2.000
3260.0	4.00E+00	2.000
3270.0	4.00E+00	2.000
3280.0	4.00E+00	2.000
3290.0	4.00E+00	2.000
3300.0	4.00E+00	2.000
3310.0	4.00E+00	2.000
3320.0	4.00E+00	2.000
3330.0	4.00E+00	2.000
3340.0	4.00E+00	2.000
3350.0	4.00E+00	2.000
3360.0	4.00E+00	2.000
3370.0	4.00E+00	2.000
3380.0	4.00E+00	2.000
3390.0	4.00E+00	2.000
3400.0	4.00E+00	2.000
3410.0	4.00E+00	2.000
3420.0	4.00E+00	2.000
3430.0	4.00E+00	2.000
3440.0	4.00E+00	2.000
3450.0	4.00E+00	2.000
3460.0	4.00E+00	2.000
3470.0	4.00E+00	2.000
3480.0	4.00E+00	2.000
3490.0	4.00E+00	2.000
3500.0	4.00E+00	2.000
3510.0	4.00E+00	2.000
3520.0	4.00E+00	2.000
3530.0	4.00E+00	2.000
3540.0	4.00E+00	2.000
3550.0	4.00E+00	2.000
3560.0	4.00E+00	2.000
3570.0	4.00E+00	2.000
3580.0	4.00E+00	2.000
3590.0	4.00E+00	2.000
3600.0	4.00E+00	2.000
3610.0	4.00E+00	2.000
3620.0	4.00E+00	2.000
3630.0	4.00E+00	2.000
3640.0	4.00E+00	2.000
3650.0	4.00E+00	2.000
3660.0	4.00E+00	2.000
3670.0	4.00E+00	2.000
3680.0	4.00E+00	2.000
3690.0	4.00E+00	2.000
3700.0	4.00E+00	2.000
3710.0	4.00E+00	2.000
3720.0	4.00E+00	2.000
3730.0	4.00E+00	2.000
3740.0	4.00E+00	2.000
3750.0	4.00E+00	2.000
3760.0	4.00E+00	2.000
3770.0	4.00E+00	2.000
3780.0	4.00E+00	2.000
3790.0	4.00E+00	2.000
3800.0	4.00E+00	2.000
3810.0	4.00E+00	2.000
3820.0	4.00E+00	2.000
3830.0	4.00E+00	2.000
3840.0	4.00E+00	2.000
3850.0	4.00E+00	2.000
3860.0	4.00E+00	2.000
3870.0	4.00E+00	2.000
3880.0	4.00E+00	2.000
3890.0	4.00E+00	2.000
3900.0	4.00E+00	2.000
3910.0	4.00E+00	2.000
3920.0	4.00E+00	2.000
3930.0	4.00E+00	2.000
3940.0	4.00E+00	2.000
3950.0	4.00E+00	2.000
3960.0	4.00E+00	2.000
3970.0	4.00E+00	2.000
3980.0	4.00E+00	2.000
3990.0	4.00E+00	2.000
4000.0	4.00E+00	2.000
4010.0	4.00E+00	2.000
4020.0	4.00E+00	2.000
4030.0	4.00E+00	2.000
4040.0	4.00E+00	2.000
4050.0	4.00E+00	2.000
4060.0	4.00E+00	2.000
4070.0	4.00E+00	2.000
4080.0	4.00E+00	2.000
4090.0	4.00E+00	2.000
4100.0	4.00E+00	2.000
4110.0	4.00E+00	2.000
4120.0	4.00E+00	2.000
4130.0	4.00E+00	2.000
4140.0	4.00E+00	2.000
4150.0	4.00E+00	2.000
4160.0	4.00E+00	2.000
4170.0	4.00E+00	2.000
4180.0	4.00E+00	2.000
4190.0	4.00E+00	2.000
4200.0	4.00E+00	2.000
4210.0	4.00E+00	2.000
4220.0	4.00E+00	2.000
4230.0	4.00E+00	2.000
4240.0	4.00E+00	2.000
4250.0	4.00E+00	2.000
4260.0	4.00E+00	2.000
4270.0	4.00E+00	2.000
4280.0	4.00E+00	2.000
4290.0	4.00E+00	2.000
4300.0	4.00E+00	2.000
4310.0	4.00E+00	2.000
4320.0	4.00E+00	2.000
4330.0	4.00E+00	2.000
4340.0	4.00E+00	2.000
4350.0	4.00E+00	2.000
4360.0	4.00E+00	2.000
4370.0	4.00E+00	2.000
4380.0	4.00E+00	2.000
4390.0	4.00E+00	2.000
4400.0	4.00E+00	2.000
4410.0	4.00E+00	2.000
4420.0	4.00E+00	2.000
4430.0	4.00E+00	2.000
4440.0	4.00E+00	2.000
4450.0	4.00E+00	2.000
4460.0	4.00E+00	2.000
4470.0	4.00E+00	2.000
4480.0	4.00E+00	2.000
4490.0	4.00E+00	2.000
4500.0	4.00E+00	2.000
4510.0	4.00E+00	2.000
4520.0	4.00E+00	2.000
4530.0	4.00E+00	2.000
4540.0	4.00E+00	2.000
4550.0	4.00E+00	2.000
4560.0	4.00E+00	2.000
4570.0	4.00E+00	2.000
4580.0	4.00E+00	2.000
4590.0	4.00E+00	2.000
4600.0	4.00E+00	2.000
4610.0	4.00E+00	2.000
4620.0	4.00E+00	2.000
4630.0	4.00E+00	2.000
4640.0	4.00E+00	2.000
4650.0	4.00E+00	2.000
4660.0	4.00E+00	2.000
4670.0	4.00E+00	2.000
4680.0	4.00E+00	2.000
4690.0	4.00E+00	2.000
4700.0	4.00E+00	2.000
4710.0	4.00E+00	2.000
4720.0	4.00E+00	2.000
4730.0	4.00E+00	2.000
4740.0	4.00E+00	2.000
4750.0	4.00E+00	2.000
4760.0	4.00E+00	2.000
4770.0	4.00E+00	2.000
4780.0	4.00E+00	2.000
4790.0	4.00E+00	2.000
4800.0	4.00E+00	2.000
4810.0	4.00E+00	2.000
4820.0	4.00E+00	2.000
4830.0	4.00E+00	2.000
4840.0	4.00E+00	2.000
4850.0	4.00E+00	2.000
4860.0	4.00E+00	2.000
4870.0	4.00E+00	2.000
4880.0	4.00E+00	2.000
4890.0	4.00E+00	2.000
4900.0	4.00E+00	2.000
4910.0	4.00E+00	2.000
4920.0	4.00E+00	2.000
4930.0	4.00E+00	2.000
4940.0	4.00E+00	2.000
4950.0	4.00E+00	2.000
4960.0	4.00E+00	2.000
4970.0	4.00E+00	2.000
4980.0	4.00E+00	2.000
4990.0	4.00E+00	2.000
5000.0	4.00E+00	2.000
5010.0	4.00E+00	2.000
5020.0	4.00E+00	2.000
5030.0	4.00E+00	2.000
5040.0	4.00E+00	2.000
5050.0	4.00E+00	2.000
5060.0	4.00E+00	2.000
5070.0	4.00E+00	2.000
5080.0	4.00E+00	2.000
5090.0	4.00E+00	2.000
5100.0	4.00E+00	2.000
5110.0	4.00E+00	2.000
5120.0	4.00E+00	2.000
5130.0	4.00E+00	2.000
5140.0	4.00E+00	2.000
5150.0	4.00E+00	2.000
5160.0	4.00E+00	2.000
5170.0	4.00E+00	2.000
5180.0	4.00E+00	2.000
5190.0	4.00E+00	2.000
5200.0	4.00E+00	2.000
5210.0	4.00E+00	2.000
5220.0	4.00E+00	2.000
5230.0	4.00E+00	2.000
5240.0	4.00E+00	2.000
5250.0	4.00E+00	2.000
5260.0	4.00E+00	2.000
5270.0	4.00E+00	2.000
5280.0	4.00E+00	2.000
5290.0	4.00E+00	2.000
5300.0	4.00E+00	2.000
5310.0	4.00E+00	2.000
5320.0	4.00E+00	2.000
5330.0	4.00E+00	2.000
5340.0	4.00E+00	2.000
5350.0	4.00E+00	2.000
5360.0	4.00E+00	2.000
5370.0	4.00E+00	2.000
5380.0	4.00E+00	2.000
5390.0	4.00E+00	2.000
5400.0	4.00E+00	2.000
5410.0	4.00E+00	2.000
5420.0	4.00E+00	2.000
5430.0	4.00E+00	2.000
5440.0	4.00E+00	2.000
5450.0	4.00E+00	2.000
5460.0	4.00E+00	2.000
5470.0	4.00E+00	2.000
5480.0	4.00E+00	2.000
5490.0	4.00E+00	2.000
5500.0	4.00E+00	2.000
5510.0	4.00E+00	2.000
5520.0	4.00E+00	2.000
5530.0	4.00E+00	2.000
5540.0	4.00E+00	2.000
5550.0	4.00E+00	2.000
5560.0	4.00E+00	2.000
5570.0	4.00E+00	2.000
5580.0	4.00E+00	2.000
5590.0	4.00E+00	2.000
5600.0	4.00E+00	2.000
5610.0	4.00E+00	2.000
5620.0	4.00E+00	2.000
5630.0	4.00E+00	2.000
5640.0	4.00E+00	2.000
5650.0	4.00E+00	2.000
5660.0	4.00E+00	2.000
5670.0	4.00E+00	2.000
5680.0	4.00E+00	2.000
5690.0	4.00E+00	2.000
5700.0	4.00E+00	2.000
5710.0	4.00E+00	2.000
5720.0	4.00E+00	2.000
5730.0	4.00E+00	2.000
5740.0	4.00E+00	2.000
5750.0	4.00E+00	2.000
5760.0	4.00E+00	2.000
5770.0	4.00E+00	2.000
5780.0	4.00E+00	2.000
5790.0	4.00E+00	2.000
5800.0	4.00E+00	2.000
5810.0	4.00E+00	2.000
5820.0	4.00E+00	2.000
5830.0	4.00E+00	2.000
5840.0	4.00E+00	2.000
5850.0	4.00E+00	2.000
5860.0	4.00E+00	2.000
5870.0	4.00E+00	2.000
5880.0	4.00E+00	2.000
5890.0	4.00E+00	2.000
5900.0	4.00E+00	2.000
5910.0	4.00E+00	2.000
5920.0	4.00E+00	2.000
5930.0	4.00E+00	2.000
5940.0	4.00E+00	2.000
5950.0	4.00E+00	2.000
5960.0	4.00E+00	2.000
5970.0	4.00E+00	2.000
5980.0	4.00E+00	2.000
5990.0	4.00E+00	2.000
6000.0	4.00E+00	2.000
6010.0	4.00E+00	2.000
6020.0	4.00E+00	2.000
6030.0	4.00E+00	2.000
6040.0	4.00E+00	2.000
6050.0	4.00E+00	2.000
6060.0	4.00E+00	2.000
6070.0	4.00E+00	2.000
6080.0	4.00E+00	2.000
6090.0	4.00E+00	2.000
6100.0	4.00E+00	2.000
6110.0	4.00E+00	2.000
6120.0	4.00E+00	2.000
6130.0	4.00E+00	2.000
6140.0	4.00E+00	2.000
6150.0	4.00E+00	2.000
6160.0	4.00E+00	2.000
6170.0	4.00E+00	2.000
6180.0	4.00E+00	2.000
6190.0	4.00E+00	2.000
6200.0	4.00E+00	2.000
6210.0	4.00E+00	2.000
6220.0	4.00E+00	2.000
6230.0	4.00E+00	2.000
6240.0	4.00E+00	2.000
6250.0	4.00E+00	2.000
6260.0	4.00E+00	2.000
6270.0	4.00E+00	2.000
6280.0	4.00E+00	2.000
6290.0	4.00E+00	2.000
6300.0	4.00E+00	2.000
6310.0	4.00E+00	2.000
6320.0	4.00E+00	2.000
6330.0	4.00E+00	2.000
6340.0	4.00E+00	2.000
6350.0	4.00E+00	2.000
6360.0	4.00E+00	2.000
6370.0	4.00E+00	2.000
6380.0	4.00E+00	2.000
6390.0	4.00E+00	2.000
6400.0	4.00E+00	2.000
6410.0	4.00E+00	2.000
6420.0	4.00E+00	2.000
6430.0	4.00E+00	2.000
6440.0	4.00E+00	2.000
6450.0	4.00E+00	2.000
6460.0	4.00E+00	2.000
6470.0	4.00E+00	2.000
6480.0	4.00E+00	2.000
6490.0	4.00E+00	2.000
6500.0	4.00E+00	2.000
6510.0	4.00E+00	2.000
6520.0	4.00E+00	2.000
6530.0	4.00E+00	2.000
6540.0	4.00E+00	2.000
6550.0	4.00E+00	2.000
6560.0	4.00E+00	2.000
6570.0	4.00E+00	2.000
6580.0	4.00E+00	2.000
6590.0	4.00E+00	2.000
6600.0	4.00E+00	2.000
6610.0	4.00E+00	2.000
6620.0	4.00E+00	2.000
6630.0	4.00E+00	2.000
6640.0	4.00E+00	2.000
6650.0	4.00E+00	2.000
6660.0	4.00E+00	2.000
6670.0	4.00E+00	2.000
6680.0	4.00E+00	2.000
6690.0	4.00E+00	2.000
6700.0	4.00E+00	2.000
6710.0	4.00E+00	2.000
6720.0	4.00E+00	2.000
6730.0	4.00E+00	2.000
6740.0	4.00E+00	2.000
6750.0	4.00E+00	2.000
6760.0	4.00E+00	2.000
6770.0	4.00E+00	2.000
6780.0	4.00E+00	2.000
6790.0	4.00E+00	2.000
6800.0	4.00E+00	2.000
6810.0	4.00E+00	2.000
6820.0	4.00E+00	2.000
6830.0	4.00E+00	2.000
6840.0	4.00E+00	2.000
6850.0	4.00E+00	2.000
6860.0	4.00E+00	2.000
6870.0	4.00E+00	2.000
6880.0	4.00E+00	2.000
6890.0	4.00E+00	2.000
6900.0	4.00E+00	2.000
6910.0	4.00E+00	2.000
6920.0	4.00E+00	2.000
6930.0	4.00E+00	2.000
6940.0	4.00E+00	2.000
6950.0	4.00E+00	2.000
6960.0	4.00E+00	2.000
6970.0	4.00E+00	2.000
6980.0	4.00E+00	2.000
6990.0	4.00E+00	2.000
7000.0	4.00E+00	2.000
7010.0	4.00E+00	2.000
7020.0	4.00E+00	2.000
7030.0	4.00E+00	2.000
7040.0	4.00E+00	2.000
7050.0	4.00E+00	2.000
7060.0	4.00E+00	2.000
7070.0	4.00E+00	2.000
7080.0	4.00E+00	2.000
7090.0	4.00E+00	2.000
7100.0	4.00E+00	2.000
7110.0	4.00E+00	2.000
7120.0	4.00E+00	2.000
7130.0	4.00E+00	2.000
7140.0	4.00E+00	2.000
7150.0	4.00E+00	2.000
7160.0	4.00E+00	2.000
7170.0	4.00E+00	2.000
7180.0	4.00E+00	2.000
7190.0	4.00E+00	2.000
7200.0	4.00E+00	2.000
7210.0	4.00E+00	2.000
7220.0	4.00E+00	2.000
7230.0	4.00E+00	2.000
7240.0	4.00E+00	2.000
7250.0	4.00E+00	2.000
7260.0	4.00E+00	2.000
7270.0	4.00E+00	2.000
7280.0	4.00E+00	2.000
7290.0	4.00E+00	2.000
7300.0	4.00E+00	2.000
7310.0	4.00E+00	2.000
7320.0	4.00E+00	2.000
7330.0	4.00E+00	2.000
7340.0	4.00E+00	2.000
7350.0	4.00E+00	2.000
7360.0	4.00E+00	2.000
7370.0	4.00E+00	2.000
7380.0	4.00E+00	2.000
7390.0	4.00E+00	2.000
7400.0	4.00E+00	2.000
7410.0	4.00E+00	2.000
7420.0	4.00E+00	2.000
7430.0	4.00E+00	2.000
7440.0	4.00E+00	2.000
7450.0	4.00E+00	2.000
7460.0	4.00E+00	2.000
7470.0	4.00E+00	2.000
7480.0	4.00E+00	2.000
7490.0	4.00E+00	2.000
7500.0	4.00E+00	2.000
7510.0	4.00E+00	2.000
7520.0	4.00E+00	2.000
7530.0	4.00E+00	2.000
7540.0	4.00E+00	2.000
7550.0	4.00E+00	2.000
7560.0	4.00E+00	2.000
7570.0	4.00E+00	2.000
7580.0	4.00E+00	2.000
7590.0	4.00E+00	2.000
7600.0	4.00E+00	2.000
7610.0	4.00E+00	2.000
7620.0	4.00E+00	2.000
7630.0	4.00E+00	2.000
7640.0	4.00E+00	2.000
7650.0	4.00E+00	2.000
7660.0	4.00E+00	2.000
7670.0	4.00E+00	2.000
7680.0	4.00E+00	2.000
7690.0	4.00E+00	2.000
7700.0	4.00E+00	2.000
7710.0	4.00E+00	2.000
7720.0	4.00E+00	2.000
7730.0	4.00E+00	2.000
7740.0	4.00E+00	2.000
7750.0	4.00E+00	2.000
7760.0	4.00E+00	2.000
7770.0	4.00E+00	2.000
7780.0	4.00E+00	2.000
7790.0	4.00E+00	2.000
7800.0	4.00E+00	2.000
7810.0	4.00E+00	2.000
7820.0	4.00E+00	2.000
7830.0	4.00E+00	2.000
7840.0	4.00E+00	2.000
7850.0	4.00E+00	2.000
7860.0	4.00E+00	2.000
7870.0	4.00E+00	2.000
7880.0	4.00E+00	2.000
7890.0	4.00E+00	2.000
7900.0	4.00E+00	2.000
7910.0	4.00E+00	2.000
7920.0	4.00E+00	2.000
7930.0	4.00E+00	2.000
7940.0	4.00E+00	2.000
7950.0	4.00E+00	2.000
7960.0	4.00E+00	2.000
7970.0	4.00E+00	2.000
7980.0	4.00E+00	2.000
7990.0	4.00E+00	2.000
8000.0	4.00E+00	2.000
8010.0	4.00E+00	2.000
8020.0	4.00E+00	2.000
8030.0	4.00E+00	2.000
8040.0	4.00E+00	2.000
8050.0	4.00E+00	2.000
8060.0	4.00E+00	2.000
8070.0	4.00E+00	2.000
8080.0	4.00E+00	2.000
8090.0	4.00E+00	2.000
8100.0	4.00E+00	2.000
8110.0	4.00E+00	2.000
8120.0	4.00E+00	2.000
8130.0	4.00E+00	2.000
8140.0	4.00E+00	2.000
8150.0	4.00E+00	2.000
8160.0	4.00E+00	2.000
8170.0	4.00E+00	2.000
8180.0	4.00E+00	2.000
8190.0	4.00E+00	2.000
8200.0	4.00E+00	2.000
8210.0	4.00E+00	2.000
8220.0	4.00E+00	2.000
8230.0	4.00E+00	2.000
8240.0	4.00E+00	2.000
8250.0	4.00E+00	2.000
8260.0	4.00E+00	2.000
8270.0	4.00E+00	2.000
8280.0	4.00E+00	2.000
8290.0	4.00E+00	2.000
8300.0	4.00E+00	2.000
8310.0	4.00E+00	2.000
8320.0	4.00E+00	2.000
8330.0	4.00E+00	2.000
8340.0	4.00E+00	2.000
8350.0	4.00E+00	2.000
8360.0	4.00E+00	2.000
8370.0	4.00E+00	2.000
8380.0	4.00E+00	2.000
8390.0	4.00E+00	2.000
8400.0	4.00E+00	2.000
8410.0	4.00E+00	2.000
8420.0	4.00E+00	2.000
8430.0	4.00E+00	2.000
8440.0	4.00E+00	2.000
8450.0	4.00E+00	2.000
8460.0	4.00E+00	2.000
8470.0	4.00E+00	2.000
8480.0	4.00E+00	2.000
8490.0	4.00E+00	2.000
8500.0	4.00E+00	2.000
8510.0	4.00E+00	2.000
8520.0	4.00E+00	2.000
8530.0	4.00E+00	2.000
8540.0	4.00E+00	2.000
8550.0	4.00E+00	2.000
8560.0	4.00E+00	2.000
8570.0	4.00E+00	2.000
8580.0	4.00E+00	2.000
8590.0	4.00E+00	2.000
8600.0	4.00E+00	2.000
8610.0	4.00E+00	2.000
8620.0	4.00E+00	2.000
8630.0	4.00E+00	2.000
8640.0	4.00E+00	2.000
8650.0	4.00E+00	2.000
8660.0	4.00E+00	2.000
8670.0	4.00E+00	2.000
8680.0	4.00E+00	2.000
8690.0	4.00E+00	2.000
8700.0	4.00E+00	2.000
8710.0	4.00E+00	2.000
8720.0	4.00E+00	2.000
8730.0	4.00E+00	2.000
8740.0	4.00E+00	2.000
8750.0	4.00E+00	2.000
8760.0	4.00E+00	2.000
8770.0	4.00E+00	2.000
8780.0	4.00E+00	2.000
8790.0	4.00E+00	2.000
8800.0	4.00E+00	2.000
8810.0	4.00E+00	2.000
8820.0	4.00E+00	2.000
8830.0	4.00E+00	2.000
8840.0	4.00E+00	2.000
8850.0	4.00E+00	2.000
8860.0	4.00E+00	2.000
8870.0	4.00E+00	2.000
8880.0	4.00E+00	2.000
8890.0	4.00E+00	2.000
8900.0	4.00E+00	2.000
8910.0	4.00E+00	2.000
8920.0	4.00E+00	2.000
8930.0	4.00E+00	2.000
8940.0	4.00E+00	2.000
8950.0	4.00E+00	2.000
8960.0	4.00E+00	2.000
8970.0	4.00E+00	2.000
8980.0	4.00E+00	2.000
8990.0	4.00E+00	2.000
9000.0	4.00E+00	2.000
9010.0	4.00E+00	2.000
9020.0	4.00E+00	2.000
9030.0	4.00E+00	2.000
9040.0	4.00E+00	2.000
9050.0	4.00E+00	2.000
9060.0	4.00E+00	2.000
9070.0	4.00E+00	2.000
9080.0	4.00E+00	2.000
9090.0	4.00E+00	2.000
9100.0	4.00E+00	2.000
9110.0	4.00E+00	2.000
9120.0	4.00E+00	2.000
9130.0	4.00E+00	2.000
9140.0	4.00E+00	2.000
9150.0	4.00E+00	2.000
9160.0	4.00E+00	2.000
9170.0	4.00E+00	2.000
9180.0	4.00E+00	2.000
9190.0	4.00E+00	2.000
9200.0	4.00E+00	2.000
9210.0	4.00E+00	2.000
9220.0	4.00E+00	2.000
9230.0	4.00E+00	2.000
9240.0	4.00E+00	2.000
9250.0	4.00E+00	2.000
9260.0	4.00E+00	2.000
9270.0	4.00E+00	2.000
